X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Npc2"	4.28587722235335	4.29248470822546	4.30092225786792	4.27720737890627	4.28898692575486	4.29939339104981	4.37827501296301	4.35909044395572	4.35804473172202	4.34870720650104	4.35522437615696	4.33894338784303	0.992179788072996
"Ampd2"	4.0287085529421	4.03113169685569	4.03603739548591	4.0245375503015	4.03644052546522	4.03587377342962	4.06825715356947	4.06313386458102	4.05579328558271	4.05393917543643	4.06532372081832	4.04982882065153	0.98920939440655
"Ampd2"	4.0287085529421	4.03113169685569	4.03603739548591	4.0245375503015	4.03644052546522	4.03587377342962	4.06825715356947	4.06313386458102	4.05579328558271	4.05393917543643	4.06532372081832	4.04982882065153	0.98920939440655
"Hexb"	4.45357963154629	4.45551530588316	4.45743710556928	4.44519928046645	4.46033173162806	4.46144835971755	4.5032278954917	4.49544432739136	4.49418109770894	4.48845990232764	4.49483399465331	4.48567428289146	0.989157641419509
"Aldoart1"	4.46090275628682	4.47231024536418	4.47148252379032	4.44980385377406	4.4714899295654	4.4744214773454	4.53037333862815	4.51295618869259	4.51387392035953	4.51544762494717	4.52030573818243	4.50941464352697	0.988837462481893
"Pkm"	4.46490229784825	4.48213257270267	4.47382958021502	4.46342838680054	4.48475626965072	4.48650922934731	4.5483776727527	4.53557941585432	4.52579535997815	4.52716601913823	4.53265899212885	4.51980077202133	0.988364659214368
"Pkm"	4.46497382986008	4.48223275394964	4.47377135483689	4.46323498065607	4.48483342386385	4.48667729168809	4.54826536293066	4.53532400216823	4.52585147871307	4.52720921388084	4.53265245539994	4.51957778406362	0.988210932705503
"Eif3b"	4.22273974571105	4.22614829814215	4.22817277177028	4.22327715478426	4.22731260509699	4.22843702601789	4.24718993236348	4.24454884217672	4.2379536750879	4.24224561235142	4.24685935065682	4.23851597504101	0.986710094494925
"Aldoa"	4.46188964314109	4.47322433591926	4.47403926053739	4.4528739060822	4.47592393259046	4.47665049895682	4.52785931259432	4.51181951611333	4.5140693195522	4.51387379658845	4.51762598113677	4.50887973163506	0.986691304672609
"Aldoa"	4.46188964314109	4.47322433591926	4.47403926053739	4.4528739060822	4.47592393259046	4.47665049895682	4.52785931259432	4.51181951611333	4.5140693195522	4.51387379658845	4.51762598113677	4.50887973163506	0.986691304672609
"Dars1"	4.29630163708887	4.2984696334632	4.30053107168596	4.2918891206208	4.30022193726797	4.29756535266751	4.32865562568927	4.32282164415604	4.31421141438233	4.32197431304671	4.32755334178411	4.31668142225303	0.986284369386307
"Pklr"	4.38003295220308	4.40177215240248	4.41590741650209	4.38435243630357	4.40351374972676	4.40820997125808	4.48080542198328	4.46530287859483	4.45426882357887	4.45517771482598	4.46440459169757	4.45629660790151	0.986104686414968
"Gnl1"	3.97354291807232	3.97927263973628	3.97414029495661	3.96799998938355	3.97743222558499	3.97589440032067	4.01539488808051	4.01024550411255	3.99806799144454	4.00011103906236	4.01055129310325	3.99832966033168	0.98590443739297
"Adss1"	4.21297877580461	4.21930079152422	4.22144224169598	4.20325198809946	4.22580739849024	4.22422284526461	4.35599547551592	4.32013784869156	4.29149826117085	4.29039371309197	4.30339971241768	4.29681078692963	0.985650280474189
"Anxa5"	4.33262319232862	4.33344656619728	4.32346157280357	4.3170999627986	4.33715742338478	4.34227743309591	4.43475073309608	4.41237360220716	4.40092717247863	4.40031226951359	4.41287832489623	4.39478055223534	0.985548568805238
"Mvp"	4.09875294370572	4.1029338025351	4.11763969896218	4.09663653397785	4.10040891706149	4.11548875726946	4.19912773636438	4.18722670304789	4.16724351045117	4.16258757511017	4.1718659386589	4.1650626987672	0.984938422780505
"Mvp"	4.09875294370572	4.1029338025351	4.11763969896218	4.09663653397785	4.10040891706149	4.11548875726946	4.19912773636438	4.18722670304789	4.16724351045117	4.16258757511017	4.1718659386589	4.1650626987672	0.984938422780505
"Gpi"	4.35541636626044	4.36590787499152	4.35646608765546	4.34465748916107	4.360986832278	4.3646231736494	4.41673240032792	4.39621749581332	4.39132764528838	4.39620555783283	4.40697406606344	4.38581129598446	0.984174963929686
"Fasn"	4.19849615973815	4.2174678083216	4.21045564833298	4.19626769389526	4.21177884448317	4.20713432007373	4.26302590593047	4.25364719883017	4.25190659518213	4.24743090550045	4.25732930768992	4.2453699197134	0.983871675344802
"Kynu"	3.85564711021918	3.86400425999387	3.86330862513209	3.84647316823912	3.87491837139625	3.87873661132644	4.02867946994927	3.99249312342661	3.9476008366682	3.95278863784836	3.96670973355756	3.95854684325876	0.982468981275238
"Acacb"	3.95317238756432	3.97845487681144	3.97976145857255	3.96684823831875	3.96803570273023	3.96840554233503	4.17199829878852	4.14085445334891	4.10955981476174	4.10250206077174	4.11187699722995	4.1040932281065	0.981469127144721
"Ephx1"	4.22796972981045	4.22950743641514	4.23021973632503	4.22472579676214	4.23741907370003	4.22940554948535	4.35350674104186	4.32041660474525	4.31528448892636	4.30091305312116	4.31199189237553	4.3049862563498	0.980814187582836
"Pgk1"	4.37459893955551	4.40174676485066	4.40176247778928	4.37400554136144	4.39294184679951	4.40185270886886	4.45648766148509	4.44388358852844	4.42992147390787	4.4382897399328	4.44427908367928	4.43342499469295	0.980175192175778
"Aimp2"	4.15707701143264	4.15714488771768	4.16819062938613	4.15839167256984	4.16692684053121	4.16602601422985	4.20155282020404	4.19305044342862	4.18409411761032	4.19207663136011	4.19983379123962	4.18721599832011	0.979854356913109
"Hexa"	4.27545016999173	4.28487664477693	4.2889364909112	4.27943820019722	4.28825716758845	4.29190917383296	4.37560754664307	4.35938318292337	4.35521000549248	4.35358173064153	4.36591586892106	4.35826250543472	0.9796135034518
"Fabp3"	4.01779528368691	4.03450958520967	4.10569593549273	4.01845030781658	4.05424703079582	4.04886671765713	4.25812940552554	4.21182306398713	4.19267643728334	4.18448241389776	4.20138047265904	4.19705795902037	0.979139647572773
"Arpc2"	4.35333122949288	4.36062047755647	4.35694932696477	4.35532576045105	4.36243933162663	4.36068139999997	4.38921391816258	4.38756886428631	4.3780591370096	4.38391539704659	4.3886601269086	4.3792626681677	0.978631900638605
"Inf2"	3.72289456147037	3.78046431532051	3.78394022084451	3.7397223462603	3.80561658182452	3.79084837150572	3.95589027089188	3.92051340304498	3.88487798469534	3.88445218189452	3.91599943091944	3.89959688233968	0.97859337369174
"Acaca"	3.93349284689891	3.94764149426046	3.94736121195478	3.94325114546769	3.95792896888094	3.94548154424628	4.1249824737996	4.10423075120735	4.06382981030679	4.05843059214981	4.07155932299289	4.0664266649667	0.978230738778241
"Acaca"	3.93349284689891	3.94764149426046	3.94736121195478	3.94325114546769	3.95792896888094	3.94548154424628	4.1249824737996	4.10423075120735	4.06382981030679	4.05843059214981	4.07155932299289	4.0664266649667	0.978230738778241
"Atp6v1b1"	4.24350450732333	4.24277999527638	4.25879607191658	4.23637991079537	4.24722085871952	4.24914997706961	4.29666380665812	4.28728059336667	4.28671626389552	4.29398988602654	4.29317509351251	4.28297944845636	0.977818641729059
"Scpep1"	4.15809269201936	4.17894880081295	4.19312596131999	4.15645274323606	4.1680201018856	4.17963892216289	4.2467146547321	4.23283246565093	4.22583730933098	4.21915744362013	4.22357429370129	4.21660861223429	0.977811699788186
"Eprs1"	4.32859569081469	4.33339999346772	4.32995714489403	4.33039677973481	4.33384042634783	4.32868113498679	4.36820337728432	4.36449017602384	4.35615331803328	4.36193613874486	4.36287193013915	4.3553237967641	0.977519711619233
