X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Habp4"	3.89255853008469	3.88788009596634	3.90706990761114	3.89213983326882	3.92118612644353	3.90232010083707	4.03980933765334	3.90559291486653	3.89680740200421	3.88117365048098	3.89325427740957	3.88043866519106	0.969189174877217
"Rbm18"	3.76730807547549	3.76399418131596	3.7998227759305	3.7739054936312	3.7820812729852	3.78087381070997	3.92203939066803	3.75397725066618	3.80573732839446	3.74670225548139	3.74951125944964	3.79022793708673	0.958414574767942
"Tmem177"	3.91710023830571	3.90961317593993	3.93595640201204	3.89958083550384	3.90455842825941	3.9032333563529	4.04090808985086	3.91842791456349	3.91519158069304	3.90212172881612	3.89667952065623	3.8890079548915	0.931493154605699
"AW554918"	3.796	3.7998	3.8344	3.791	3.8172	3.8001	3.9101	3.7967	3.8169	3.7741	3.7523	3.7869	0.926449692358678
"Kiaa1328"	3.796	3.7998	3.8344	3.791	3.8172	3.8001	3.9101	3.7967	3.8169	3.7741	3.7523	3.7869	0.926449692358678
"Cdk2"	3.93580942224696	3.94401802981392	3.96118126251198	3.94118046506856	3.96037513136569	3.95531139720698	3.99729473293021	3.93903390112195	3.95107086454972	3.93564092761003	3.94618825987245	3.95552413460472	0.925785910130015
"Eya3"	4.0425247227011	4.03156387462598	4.04216701616147	4.04054678489874	4.03423885075391	4.02606803960795	4.09985966154595	4.02276985963751	4.00449526189159	4.01497797342206	4.01101085909556	4.01966777677869	0.917098984058699
"Ddb1"	4.17811985498416	4.15904562876672	4.21165156375579	4.17752100447057	4.18093433336256	4.18165633118885	4.2452965125887	4.17296906901541	4.1796288528178	4.17353098376811	4.17178584564296	4.17049632538068	0.915336743219003
""	3.59915471113747	3.61324679507134	3.63635384172834	3.58993967075065	3.66348543524325	3.6001925646424	3.79065234237128	3.60912037952239	3.64033091973077	3.56085904683797	3.59960297632055	3.66374698521267	0.910025959771101
"Foxn3"	3.83321009901609	3.82663562496512	3.85799685573118	3.82718602727123	3.8481307543932	3.8349961411717	3.90330383463983	3.79972451110647	3.8189536058388	3.80519322304523	3.79087576015413	3.80754700514508	0.907861179980708
"Rai1"	3.77670981804313	3.78356265240574	3.77467365799664	3.78878784709275	3.78032205425275	3.77446469890293	3.84266710158656	3.74675288145437	3.75396101910147	3.74840964177924	3.76158734058849	3.77265060812729	0.90667334194605
"Gm20379"	3.82932231268727	3.79693973585072	3.92094625018292	3.86232106777344	3.8573268881288	3.87703792692309	4.00693556499294	3.77498630482044	3.84040293953876	3.78779218442911	3.7817601479921	3.79545380804819	0.898405541372919
"Arpin"	4.13154608594678	4.13229658880102	4.14251117020846	4.11713872579097	4.14534047563928	4.16036779994178	4.25770185060243	4.1031741275382	4.08692215872011	4.12465509338431	4.12690646945495	4.09651606095723	0.894704823644201
"Pdlim2"	3.89188272689341	3.88918344502382	3.92843947407018	3.88881628029035	3.90995589248592	3.90329596874949	4.01673866232366	3.896583953599	3.92996230758338	3.91548485969544	3.90842690348447	3.90488201971908	0.894484360767798
"Znf467"	4.05824646169811	4.03831349292628	4.05448101258003	4.03946743740117	4.03905622201081	4.01823318128821	4.13216541029285	4.02708565105911	4.02001892207545	4.04263585192053	4.02400024895627	4.0170701441529	0.892487578502055
"Ddrgk1"	3.89678881361932	3.91478274809782	3.88849873215396	3.92919422808449	3.93159996261763	3.91045289966425	3.99331303415179	3.88200298167153	3.88913576146279	3.88868284485343	3.88230547009102	3.89624556710191	0.892374090975959
"Ptrh2"	4.0354328798621	4.03413114120219	4.04861132914873	4.05287812942415	4.04012372082102	4.03773010678847	4.07126014282231	4.03884668377397	4.04066555120424	4.03431203033227	4.03987769798277	4.04235206576306	0.892204892574662
"Srek1"	3.94178819982178	3.95228173745815	3.9680035792883	3.96409689531822	3.94829841981516	3.95946120366661	4.09739641155234	3.93625222597197	3.86853153096426	3.92087567315691	3.92165487512448	3.93457734353683	0.890648610916379
"Tpst1"	3.84062575828484	3.83121067660448	3.83427679080261	3.83061335190124	3.84995309548766	3.82551096325926	3.88032215541623	3.8376677455813	3.83317096305603	3.81329855118897	3.82218586581586	3.81550709083756	0.884161492752755
""	3.94106643058485	3.93376575008364	3.94074849041654	3.96350379047385	3.88664341127635	3.96989005580506	4.28864310019192	3.93567534199784	3.89594174199042	3.95484436769357	3.97421504147243	3.95511623866605	0.879649544346948
"Glt8d1"	3.96010700001159	3.93345969291195	3.94843605595866	3.93964600337869	3.93926627010539	3.92959127381626	4.02250549549751	3.90194378785471	3.94800954092665	3.90145558941636	3.92964927626295	3.96033674678862	0.870401554538093
"Itga9"	3.89297980027003	3.8627273209066	3.86985031919028	3.88033030431395	3.8960070972431	3.86949409603677	3.94832200478101	3.86646223023633	3.89351184426536	3.85820374894855	3.89070039986159	3.88343478851122	0.863396479812733
"Esrra"	3.84635880959777	3.83320224538941	3.81278786477752	3.82801182284651	3.8440096726798	3.82982280683607	3.90864150980609	3.82480594610189	3.84128424064661	3.83051737204771	3.8224362180842	3.84776647673124	0.862631766770563
