X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Ptar1"	3.74790380386097	3.79489213599597	3.83906220098011	3.76698520483386	3.80905643342692	3.8122268868975	3.79723189071792	3.85003563653292	3.89067561942057	3.86146339766522	3.88291018827493	3.88484393275227	0.977129848249635
"Sult4a1"	3.70424789597805	3.7860547917149	3.87807121690088	3.73825459672322	3.82034985624585	3.86237914764129	3.81988281848218	3.84871279956859	3.95461974532038	3.91790447993814	3.92225537994804	3.9337396838003	0.976349768686647
"Sidt1"	3.56918650314187	3.57998515542535	3.74118389808661	3.56081240034297	3.62765098905812	3.68510858468477	3.69470175882337	3.73288761511097	3.80324631840068	3.7626711927281	3.77790269157284	3.78188445480025	0.972431311248373
"Sidt1"	3.56918650314187	3.57998515542535	3.74118389808661	3.56081240034297	3.62765098905812	3.68510858468477	3.69470175882337	3.73288761511097	3.80324631840068	3.7626711927281	3.77790269157284	3.78188445480025	0.972431311248373
"Pfkfb2"	3.79565189948483	3.83611642279066	3.85576578721349	3.809822868746	3.84328780588155	3.84206714054478	3.83692076047479	3.85484960653999	3.88980889315723	3.88518717037722	3.88545760774503	3.87544230808462	0.96358154509708
"Pfkfb2"	3.79565189948483	3.83611642279066	3.85576578721349	3.809822868746	3.84328780588155	3.84206714054478	3.83692076047479	3.85484960653999	3.88980889315723	3.88518717037722	3.88545760774503	3.87544230808462	0.96358154509708
"Caskin1"	3.72248473566725	3.72258928000985	3.75978661498072	3.70195576531476	3.76073084744698	3.75036290568535	3.74506942966576	3.77699524665378	3.78632022768031	3.78416068641031	3.79622976693712	3.79845070289731	0.959946509407894
"Mapre3"	4.09876687163726	4.10428275569487	4.14044956601136	4.09343695703699	4.11156863208191	4.12928398231372	4.14005365351449	4.14548519715844	4.16987676973788	4.16242999105598	4.16734801800825	4.15516584553595	0.959846358614681
"Mctp2"	4.12620142666347	4.18168656734532	4.2462546479374	4.12729634715775	4.23829522945602	4.26920227831702	4.19438971361291	4.2436107977734	4.34101449514263	4.30058232031117	4.3029752065736	4.27418335173257	0.951441504382172
"Ank3"	3.85646257170294	3.86787621374816	3.87609427004051	3.85008359963416	3.86477829735242	3.87061658869771	3.87275922586693	3.87778725634159	3.89532834237871	3.88115330278431	3.88895373894094	3.88625690902309	0.951349526126771
"Cstb"	4.24253128167766	4.24536310874343	4.26329688933379	4.23456022353141	4.25721493447732	4.26023655789179	4.25015611046124	4.26643563908685	4.26898297451588	4.2714762591781	4.28072161041051	4.27415675599248	0.950668909797836
"Ctnna2"	3.9674474339825	3.97703856745375	3.985755773837	3.96088749954062	3.97804291379369	3.98389192447673	3.98918552263145	3.99246754491848	4.0027938815729	3.99866070993072	4.00112364536445	3.99955804113228	0.949344972092256
"Ctnna2"	3.9674474339825	3.97703856745375	3.985755773837	3.96088749954062	3.97804291379369	3.98389192447673	3.98918552263145	3.99246754491848	4.0027938815729	3.99866070993072	4.00112364536445	3.99955804113228	0.949344972092256
"Gsk3b"	4.11309908866924	4.11134145264003	4.14194379851654	4.10800053623348	4.12222414734038	4.12690082952832	4.14185736130869	4.1397541642851	4.15400802859792	4.15519079337455	4.16275830611454	4.15717326788526	0.946265610290424
"Lamp1"	4.34900701244475	4.35256815821959	4.37423968829455	4.36367424177429	4.36665114339144	4.3673504371987	4.36877417432641	4.37824123062347	4.39713984731791	4.38265188097572	4.38389898476817	4.38473851406422	0.945988010877469
"Oxr1"	3.98531164258227	3.97681325755612	4.00592415764561	3.97635953861968	3.99167826496595	3.99486729689979	4.00043587871837	4.00755939865787	4.0191153325605	4.00870193439299	4.00968827143724	4.00785636722514	0.940678666944082
"Oxr1"	3.98531164258227	3.97681325755612	4.00592415764561	3.97635953861968	3.99167826496595	3.99486729689979	4.00043587871837	4.00755939865787	4.0191153325605	4.00870193439299	4.00968827143724	4.00785636722514	0.940678666944082
"Napg"	4.12844110139819	4.12416332249711	4.15570213225446	4.12824435365947	4.1299548439367	4.13708462397836	4.13307652246907	4.15021037699483	4.17476405725786	4.17247552153761	4.16670576457875	4.15988479675767	0.93225028141182
"Map1b"	3.86130866660994	3.8673283641056	3.89139092471782	3.86050226038613	3.89309474079583	3.91551124164209	3.8873392631921	3.89861584614361	3.92860504485748	3.92280013158542	3.9254823332861	3.90904229242204	0.930185594071847
