X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Upf3b"	3.87075557632183	3.86327829119704	3.87106942012886	3.86796031962168	3.87677043098394	3.87521715281889	3.86108276889855	3.87633244268016	3.88910293355226	3.88284679730896	3.8936886811465	3.92742176689211	0.938946895629093
"Wdr35"	3.74731667041227	3.76671774743862	3.78058720217702	3.75186117238775	3.76741608872645	3.76916000312548	3.72854379714709	3.77460191898647	3.80854779724827	3.78429510891161	3.78806322776502	3.88610412369227	0.929746640804266
"Wdr35"	3.74731667041227	3.76671774743862	3.78058720217702	3.75186117238775	3.76741608872645	3.76916000312548	3.72854379714709	3.77460191898647	3.80854779724827	3.78429510891161	3.78806322776502	3.88610412369227	0.929746640804266
"Map4k5"	3.97501584541591	3.9832886134092	3.98511885714158	3.97193658756063	4.0114630275501	3.98009129425626	3.96078966068843	3.9788256367642	4.01016274613721	3.99917615456453	4.00354830190307	4.01966124356672	0.922726164367473
"Srr"	3.81735914033552	3.82892728254167	3.80114874555197	3.79586266235385	3.84387225993058	3.80111416472107	3.77350680355964	3.81051992865252	3.84361216556797	3.83896277413878	3.85504207553046	3.90360780331025	0.922465925031038
"Dcp1a"	3.91466088809481	3.90102336195933	3.9212838266811	3.90603953446844	3.93357665287541	3.92041812223659	3.91248739161866	3.92636924588819	3.94078133452808	3.92268205872844	3.93583495059212	3.9730832608846	0.908266360373283
"Dcp1a"	3.91466088809481	3.90102336195933	3.9212838266811	3.90603953446844	3.93357665287541	3.92041812223659	3.91248739161866	3.92636924588819	3.94078133452808	3.92268205872844	3.93583495059212	3.9730832608846	0.908266360373283
"B4galt2"	4.00006980311086	3.99906729648514	4.0917303698715	4.05466347291496	4.03397000478815	4.04265547448099	4.0070564388181	4.05943053860988	4.12710847659356	4.06247996087565	4.09836435485937	4.23020968719921	0.902482476493573
"Csnk1a1"	4.0805886587508	4.07671912946448	4.07768879717324	4.0776554866396	4.08188156155462	4.08037112520663	4.07658183672412	4.07729784423247	4.08515421566981	4.09025456910661	4.08696103472462	4.1062697229837	0.901267104193447
"mKIAA0740"	3.76411476683233	3.80829976539592	3.80265045398492	3.84721199721674	3.87548722030805	3.80291268172479	3.80966990829608	3.81095963603888	3.87522909897427	3.84659350883438	3.85278502453672	4.04837635414223	0.89076700067491
"Gng3"	4.03119009349173	4.0307267662625	4.03730012926532	4.01388822967326	4.02902495855811	4.00545540467311	3.96552175306535	4.02968930937717	4.03973568201614	4.05245407828463	4.05027422040027	4.10733968088677	0.886739926179642
"Heatr3"	3.92860573363805	3.90978113732939	3.92518220222966	3.92563237302994	3.94935264608734	3.91402194135425	3.89438198031844	3.91977926521354	3.94820213016379	3.92137872563878	3.93434808801194	3.95900459962841	0.886511940853807
"Vps37a"	3.9308387493107	3.93212989147934	3.92890570279264	3.92199434838032	3.93311722237489	3.92180249388557	3.91541811678073	3.91032526845976	3.9400892451316	3.93682722701704	3.93435023767873	3.95752880066464	0.88329994134023
"Klhdc8a"	3.96008576029596	3.96685430376862	3.96970225559184	3.98195760371031	3.97058877587496	3.96092176904041	3.93728873148749	3.96160969114299	3.98795664959876	3.98442611699916	4.01023979564522	4.01356203368142	0.87896339690131
"Klhdc8b"	3.96008576029596	3.96685430376862	3.96970225559184	3.98195760371031	3.97058877587496	3.96092176904041	3.93728873148749	3.96160969114299	3.98795664959876	3.98442611699916	4.01023979564522	4.01356203368142	0.87896339690131
"Myo7a"	4.00696300241369	4.00981461428659	4.03420097835822	4.00525697867423	4.01984886172549	3.99278302167055	3.9793388694233	4.00990985244112	4.03697427525701	4.02408721385394	4.00862480270697	4.05982161104365	0.875585720335331
"Kxd1"	3.94676609065986	3.94290223089401	3.93875597737495	3.95006681498286	3.95210829916661	3.93249880751936	3.93732339381594	3.93716994640128	3.95081656182857	3.96444868203965	3.96161220708398	3.98678351478728	0.872066542895952
"Acbd6"	3.83926331612019	3.83827633180983	3.85581849165627	3.84498103153857	3.86765724927634	3.86174611155481	3.84068552169819	3.85662454369006	3.85828025366143	3.85105583168261	3.86427756775705	3.90353801276767	0.870402893234399
"Drg1"	4.13080792341953	4.11956464137225	4.12637407963223	4.12503145439926	4.12558858324634	4.12337849113293	4.11373324360381	4.12773468903951	4.13612433682263	4.13376136819945	4.13184942750939	4.14125248529165	0.859266487454976
