X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Krt5"	4.39338743827162	4.47678460985335	4.41397208573118	4.51860379188219	4.52278921480431	4.47346125950151	4.37526859863602	4.4233587301931	4.46092691231998	4.40433852660181	4.40936392252339	4.67073287624651	0.993000398923867
"Krt15"	4.5061	4.5755	4.5241	4.6197	4.6227	4.5686	4.4865	4.537	4.5753	4.5221	4.5182	4.7602	0.991313226705887
"Krt19"	4.4977	4.5741	4.5258	4.6231	4.624	4.5693	4.4889	4.5412	4.5764	4.5141	4.5199	4.7679	0.990977527591027
"Krt80"	3.98055064453385	4.03126416199463	3.99378837000243	4.10105835063525	4.09024305404757	4.0331689626451	3.97688925016339	3.97894175219318	4.03417873523693	3.97272914821373	3.95662379987234	4.26340552595991	0.990761621509112
"Dsp"	4.18	4.2947	4.2197	4.3334	4.3391	4.2933	4.1997	4.2384	4.2799	4.2163	4.2167	4.5217	0.989345046988008
"Krt75"	4.3676786365523	4.4536695486971	4.39160699675541	4.5079053975113	4.49516620794184	4.45322547270941	4.3391035838325	4.39526631624495	4.43688927787934	4.39486887428297	4.39505444502743	4.65903935898192	0.988539533873098
"Krt90"	4.36642956634836	4.45356613223094	4.39170377042123	4.5110408502542	4.50010607160483	4.45729244863755	4.33745661738094	4.39130558561051	4.43531456236802	4.38912028843665	4.40193254018704	4.66341315429266	0.988049819050169
"Krt76"	4.36563241245462	4.44210015500618	4.38638438428238	4.49920922893625	4.48927537387848	4.4396379161303	4.32720312293951	4.37923279049738	4.43174972746059	4.38185529601677	4.39009721304061	4.64408137862617	0.987361175525815
"Krt13"	4.52153407249804	4.58053569392562	4.5316393913313	4.61332485298647	4.62949543563836	4.57670951466551	4.47811508477008	4.52560228801767	4.5744865890394	4.52124963476852	4.51258806128719	4.74930166824438	0.986232002773898
"Krt1"	4.45913569481557	4.52813744061163	4.47081353406572	4.56432631658813	4.57408133323304	4.52467102047547	4.42112358854959	4.47856333965707	4.52500963883789	4.47945468093494	4.47257123870425	4.71287132044027	0.986194969601399
"Krt14"	4.35682125147784	4.44489192715443	4.38279457775846	4.50454094220755	4.49263604282779	4.43147558068678	4.35073489171661	4.40761766463898	4.44039212970236	4.39506821715642	4.39119513227928	4.656112111161	0.986131419007429
"Krt17"	4.49121330967384	4.57066508361295	4.51575713121779	4.62741636004612	4.61710962226312	4.56183762079143	4.49170228642037	4.53774344070146	4.57469779388554	4.52571204618185	4.52713761299097	4.76748684000946	0.985915112214708
"Krt18"	4.50626993790344	4.58810785960644	4.51505553030729	4.62558320113518	4.63753946943609	4.58607291119417	4.46921908742044	4.53049671334763	4.57547360517493	4.50546220908147	4.51148472492669	4.77446700140344	0.984592983992328
"Tgm1"	3.91907612424708	3.98876364796839	3.94937423865518	4.0723481743298	4.0525044973565	3.99648581233275	3.86786223614086	3.92480739681252	3.971292059365	3.87320937991844	3.91287944685081	4.23915327440372	0.984518975561329
"Gm5478"	4.3058349494193	4.38958146371568	4.33218485936897	4.45092314688607	4.42824801050984	4.37808347257454	4.26310192388457	4.3277454709973	4.36558063721788	4.33379831778562	4.33070711113592	4.60221152609527	0.984328842921508
"Krt79"	4.37652872162767	4.44978407190314	4.3830597604016	4.49180522563162	4.49391494355699	4.45309147218566	4.32529412614465	4.38174868983065	4.4281096598989	4.38065749340208	4.37428383213126	4.63646475875657	0.98417039674388
"Krt4"	4.38469680369957	4.46216721925142	4.39233781272458	4.50251586320783	4.50805227428372	4.46345435647837	4.33391108552823	4.3912742052613	4.43623811726578	4.38560669774476	4.39033712843268	4.64935445192171	0.983951431511535
"Krt42"	4.23717334017198	4.33016803798344	4.26471561055238	4.39410517749467	4.37736285011675	4.31341355025916	4.23860964555873	4.30322770794899	4.32451387590544	4.27769148005989	4.26502037700982	4.55638123427147	0.9835628864491
"S100a14"	3.83735761383927	3.90990242256576	3.88611764661264	3.99852482977067	3.98935717578386	3.92966682025612	3.8110827535712	3.87569457004385	3.88450128551239	3.79941990532618	3.83062904574912	4.17653188283405	0.98348122017376
"Gsdma"	4.03909007071177	4.09495542617825	4.06196978649717	4.18000060611386	4.18139055678517	4.09710666360427	3.97370164729387	4.02741438739307	4.08371250374568	4.0216647038794	4.04304233064758	4.33629531218961	0.983470368217344
"K16"	4.36279577898259	4.44490458978269	4.37983573339184	4.50440686727018	4.48535226818088	4.42414042070711	4.35111038097972	4.40738330984406	4.43321229556247	4.40402396742419	4.39182711925484	4.65579111446402	0.982937832628876
"Krt72"	4.3152609657197	4.39984572692187	4.32332696051645	4.45284126491101	4.44619237333794	4.39438196385318	4.25070752166553	4.32678916934654	4.36319347236742	4.32451631977272	4.33005810181133	4.60846670207227	0.980049288194896
"Dsg1b"	3.9202388455452	4.05365580067843	3.95745696427815	4.08863927982529	4.07494746458729	4.03299726483686	3.93477082564335	3.97228237866187	3.977831792141	3.93337853645684	3.91563018578131	4.27955623831463	0.979654456702899
"Dsg1a"	3.9202388455452	4.05365580067843	3.95745696427815	4.08863927982529	4.07494746458729	4.03299726483686	3.93477082564335	3.97228237866187	3.977831792141	3.93337853645684	3.91563018578131	4.27955623831463	0.979654456702899
"Kiaa0100"	4.0587022930508	4.10718747448156	4.06730951977352	4.14161359797687	4.14286390502557	4.10711558748995	4.07024221616306	4.09711923674866	4.11562531911032	4.06585685995237	4.08740415631438	4.24743307788216	0.979600983063364
"Gm5414"	4.2744498144451	4.36636864274772	4.29702284989098	4.44860394338593	4.40710971610146	4.34436367836628	4.23902404345349	4.29968870107996	4.33317360196498	4.31193497944883	4.29144747052213	4.59361355939498	0.979580662054184
"Krt77"	4.4383145444122	4.51051664247232	4.44372278375215	4.54850688038426	4.5558896361752	4.50925414434678	4.37471853194027	4.44418203215033	4.47720178470159	4.4368609204995	4.43151189466145	4.69000125391372	0.9786094961736
"Krt78"	4.30233394799613	4.39360675323858	4.32351552242902	4.44788129911029	4.44028051298342	4.39417079154008	4.33805370364504	4.3565136365787	4.40539612238106	4.35611296806246	4.33397524374754	4.60786287265676	0.976080667377572
"Krt74"	4.43576448432475	4.51448441829603	4.43770998753613	4.55245003282605	4.55835502039553	4.51238578474236	4.36843873383244	4.44319348693733	4.47325169195407	4.43577180509392	4.42732497068493	4.69881737632905	0.975976264821312
"Arg1"	3.89789325324294	3.99097822460862	3.89883359579177	4.03337644865167	4.05637619194863	4.01228347170098	3.84267235673627	3.9356582207021	3.92534771233518	3.88184984986353	3.87954345886096	4.22947585497441	0.975820798717441
"Krt73"	4.43722609670095	4.51492399522826	4.43890066110834	4.55127215325639	4.55717325576455	4.51190439422237	4.3706169248563	4.44384648157968	4.47469967800913	4.43763581125783	4.42713445104103	4.69548125475053	0.975661135449175
"Krt71"	4.43722609670095	4.51492399522826	4.43890066110834	4.55127215325639	4.55717325576455	4.51190439422237	4.3706169248563	4.44384648157968	4.47469967800913	4.43763581125783	4.42713445104103	4.69548125475053	0.975661135449175
"Jup"	4.1249679226741	4.25155780391671	4.18444206955159	4.26468374651092	4.26651423460072	4.23722372411959	4.16161186672174	4.20420899427651	4.23054724892808	4.17103618836884	4.17338865039396	4.45579655729759	0.975390208505866
"Krt25"	4.3990969784155	4.46090360988462	4.39896832416712	4.49405353491879	4.50666877013734	4.44606711789746	4.33218090071984	4.38395234696592	4.43755231211333	4.40128378905624	4.37974156510024	4.63293281555041	0.975230142509453
"Krt27"	4.3990969784155	4.46090360988462	4.39896832416712	4.49405353491879	4.50666877013734	4.44606711789746	4.33218090071984	4.38395234696592	4.43755231211333	4.40128378905624	4.37974156510024	4.63293281555041	0.975230142509453
"IGHG3"	3.96065134767829	4.02694636421448	4.04337704302339	4.10368694009344	4.09920537820345	4.02127728994626	3.97597060637117	3.97981037295295	4.00734013599536	3.97358579349813	3.9671475453227	4.26694533708031	0.974764938402856
"Krt28"	4.51059099519994	4.55650226388514	4.51592128175683	4.57758657441289	4.59829981683369	4.54443299176424	4.45638905481692	4.49282588276492	4.5499902584576	4.49885189227504	4.48076554119857	4.7049784571981	0.974437158442651
"Krt6a"	4.33442424209109	4.43293784283157	4.38242551952167	4.51494349378798	4.47111966578662	4.41309790076154	4.34613745476318	4.39155927835041	4.41900650354305	4.39518331986017	4.39558923435037	4.6594933364459	0.973491209625354
"Krt31"	4.51106175727998	4.55674649944159	4.51518678715066	4.57837434356177	4.59902140845917	4.544782774807	4.45398912843667	4.49287906340659	4.54987067010457	4.49810434419229	4.4805335992953	4.7057386022971	0.973430531259313
