X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Ppp2r2a"	4.16299020779433	4.16238146381116	4.1846899529143	4.14363917921186	4.16008693880605	4.18066551339175	4.18364044903299	4.17567828024513	4.16446657348248	4.17501694100818	4.1798121153619	4.16854956983416	0.970673704411627
"Ppp2r2a"	4.16299020779433	4.16238146381116	4.1846899529143	4.14363917921186	4.16008693880605	4.18066551339175	4.18364044903299	4.17567828024513	4.16446657348248	4.17501694100818	4.1798121153619	4.16854956983416	0.970673704411627
"Ppp2r2d"	4.15428595713743	4.15803146599997	4.17505562343588	4.13768925468198	4.15551157960419	4.17162520756734	4.17543458912117	4.16813747577358	4.15954129030653	4.16275447117799	4.17049199018969	4.15853301063368	0.956808289972993
"Qdpr"	4.28485190184087	4.29270290599772	4.30273658383135	4.27821028760226	4.2927056568349	4.30070153051001	4.30050887126567	4.30817552247525	4.28580124345739	4.30096499520032	4.30166545566203	4.29146885084777	0.939551391598302
"Anxa3"	4.5121557451008	4.51060036244014	4.52290390758403	4.49834039802096	4.51700202139479	4.52283366289215	4.52913884959357	4.52203490289586	4.51772165833103	4.52548741679783	4.5266456835408	4.51761168736605	0.939401917357141
"Rpsa"	4.38579466510145	4.38434888212816	4.39527968253999	4.37290389076064	4.39201895120114	4.39219471497326	4.39392669965853	4.38939141935593	4.38498243770926	4.39370240247534	4.394067884245	4.38561306966323	0.936114347629395
"Qdpr"	4.2858643510361	4.2918344215947	4.30218964059141	4.27848430773612	4.29081977626338	4.30074384322307	4.30271881366341	4.3096269839852	4.2849260161426	4.30266495137049	4.30157149154727	4.28817443774961	0.925765937589955
"Aldh9a1"	4.29573840267628	4.30418304329309	4.31541546544684	4.29149971030629	4.30554676737745	4.31203031849895	4.3194279957506	4.31125934364206	4.30161463103976	4.30894155288393	4.31651190715564	4.31126326201214	0.924898539358204
"Casp7"	4.02878705341182	4.02253863043774	4.05674021873378	4.01454627851728	4.03257718810123	4.04472491064129	4.04595041886118	4.04373481448301	4.03400619586747	4.03873872431126	4.04328017453906	4.03457256123378	0.916448260096724
"Nsd1"	3.92360351506715	3.97267408722664	4.01810817996126	3.90875843488796	3.99547631403492	4.02231706123158	4.0071054378168	4.00706186289509	3.94930884452268	3.98974279787101	4.00858736424966	3.97225149679551	0.910648347829716
"Ppia"	4.53552996719852	4.54360208587537	4.56120283850379	4.52380434484174	4.54728897670821	4.55471987743031	4.55569581381884	4.55679693887988	4.54842162983774	4.55368400555735	4.54888920851634	4.54110334940823	0.910569607396931
"Mtap"	4.24777680696355	4.24396782590127	4.26127433196502	4.23707562795092	4.244422778273	4.25504827080657	4.26473056850883	4.26419200537141	4.24751625409457	4.2600124638254	4.25746525808308	4.25406110279156	0.910434456116533
"Cplx3"	4.14590330079939	4.17723065147831	4.2374254442393	4.09079327203094	4.18690444620742	4.24404482728284	4.2630646051825	4.20231356165915	4.1893440962185	4.21855288778578	4.27593332618515	4.22456763694676	0.909891113160587
"Nhlrc2"	4.11599341040689	4.11091772406915	4.1327390487338	4.10051431605117	4.11628719727139	4.11835401596611	4.12591264824936	4.12619971898982	4.11756278983969	4.11997708543795	4.12319740413792	4.11623837892343	0.905790252967772
"Nsd1"	3.88715956261306	3.96482163288085	4.03081968421704	3.87640472189022	3.99559676161236	4.02985319357914	4.02673880191986	4.02210725742093	3.92111873250691	3.97984814414775	4.03403999505328	3.95293886615909	0.904986074599739
"Ranbp1"	4.22700593955611	4.22788848485238	4.24386227980593	4.20736393201947	4.23214955621405	4.24563698266338	4.24343887795772	4.25084599948401	4.23279552583826	4.2442186686711	4.23753389512291	4.22214026618774	0.897153132201232
"Rest"	4.00096977909892	4.01143617921928	4.04060308956596	3.97047335654879	4.00960517784737	4.0254570828445	4.03386660324432	4.00669320447231	3.98952067599764	4.03949836897769	4.04483538452257	4.02652971899031	0.89707486734635
