X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Cactin"	4.07786881163641	4.09357775509826	4.13122867079828	4.07977331531443	4.12062265835526	4.12138873788176	4.07047503860567	4.09471799983761	4.13178074808883	4.1080048650475	4.08268928708253	4.09415288442204	0.960940679641735
"Mgmt"	3.99885176656913	4.01780910888042	4.06247284760928	3.99344554467034	4.04152561113699	4.05530513661718	3.95065444076113	4.00648273629241	4.04561698884991	4.03067427831451	3.98938099553146	3.99494262498143	0.95557376981421
"Bccip"	3.94409424742301	3.96643166339893	4.00795474684201	3.93223073664555	3.9840799781652	3.99335042359414	3.91609583256617	3.96372007511481	3.99732574913512	3.95918638167327	3.94364878799959	3.95771302965732	0.95481011407745
"Ccdc50"	4.12958043702695	4.13134520882693	4.15520458859101	4.12747127363925	4.14587990571496	4.14332480251146	4.1159466298011	4.13505659405177	4.141972937729	4.14020086668372	4.12358031166532	4.12206612605148	0.953671190509237
"Ccdc50"	4.12958043702695	4.13134520882693	4.15520458859101	4.12747127363925	4.14587990571496	4.14332480251146	4.1159466298011	4.13505659405177	4.141972937729	4.14020086668372	4.12358031166532	4.12206612605148	0.953671190509237
"Bola3"	3.97965342189496	4.0089199354603	4.0488045630182	3.99161448577752	4.01654497348467	4.03355636382958	3.97796603341065	4.01734776322141	4.03158271238714	4.00417329686452	3.98701813200687	3.99083790299306	0.953600669835177
"Bola3"	3.97965342189496	4.0089199354603	4.0488045630182	3.99161448577752	4.01654497348467	4.03355636382958	3.97796603341065	4.01734776322141	4.03158271238714	4.00417329686452	3.98701813200687	3.99083790299306	0.953600669835177
"Clns1a"	3.93227862535313	3.93582486845808	3.97858679782673	3.94422549596957	3.9650039195687	3.9731162378352	3.91533703863461	3.94559940541384	3.95594113829802	3.9455158389346	3.92043035735264	3.92745105194275	0.945564612637095
"Palm2"	4.03033527137975	4.05964251424804	4.15144503277575	4.04778366707424	4.10485565232242	4.12111557607129	4.04276335834136	4.07357626869722	4.13443838336006	4.06560618747452	4.06248638765317	4.06839782143471	0.943675780971472
"Bag3"	3.9525145759626	3.94944215587184	4.00060032385579	3.94866416864273	3.97415570521335	3.9843490746953	3.94088819015151	3.96080268296559	3.97249404738912	3.95468306710094	3.94233753703082	3.9429262775925	0.943597477065919
"Ndufa7"	4.20206999722154	4.20875136115632	4.22839392856029	4.2102324803591	4.21488297553804	4.21511985252215	4.20092498505831	4.20461437241796	4.22308266099509	4.20823794782888	4.20163143916491	4.20411186337359	0.942235160232694
"Msl1"	4.15715594971793	4.17276073041425	4.20616850046902	4.17933655960831	4.20463111842741	4.19681354887531	4.13770908085285	4.17046653560187	4.2163782722246	4.17302551115315	4.15309720106066	4.16753463983175	0.938060732624267
"Serpinc1"	4.16312145121044	4.21987795521526	4.31613727005634	4.18156047807419	4.29576476880185	4.29834036347187	4.15794538766844	4.24286478279364	4.31546336435019	4.27185170724648	4.22508575734718	4.22206533817707	0.92730612362986
"Mcee"	3.99974324416136	3.99465352423466	4.03315939464919	3.99801204983604	4.02016256937674	4.02340094801872	3.96652656963424	4.00689877006857	4.02429163183888	4.01040149338616	3.97726461436331	3.9953903987246	0.926108801246535
"Tnnc2"	4.36533435013073	4.37137246831133	4.41335890367912	4.37021183427783	4.38190257667764	4.39288832575425	4.34716236698095	4.38252690336666	4.38396943925709	4.37607554902246	4.35225804435185	4.35904779701677	0.92466134666448
"Ctsc"	4.13037616306365	4.15242535446781	4.17556992910548	4.13422552417153	4.15622946885022	4.15901120835531	4.12560559604797	4.14982691499577	4.15577529792071	4.14939357038654	4.12117054535028	4.12840878560001	0.922610459752049
"Ttr"	4.32816123034597	4.37229374874547	4.50376956288799	4.36926871897296	4.47048779310437	4.47163440935996	4.34809091938921	4.41576473293965	4.48459278052951	4.4493537198683	4.40409639918976	4.37858703955299	0.922376246359451
"Stag1"	4.18927056672342	4.2102220564369	4.23094692102551	4.20026715273629	4.23643927211951	4.22386553680809	4.17514624362784	4.20656697728593	4.24383002570089	4.20980478829105	4.18579615830819	4.20596386441971	0.921598987719605
"Ubr7"	3.94259136820678	3.94889553457619	3.97592339076235	3.94582910167897	3.95114274632363	3.95887797305935	3.92091702233855	3.94339657759747	3.96035510137239	3.94075632854003	3.94363376286881	3.93727920948978	0.919375168740899
