X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Adrm1"	4.26094037266025	4.25342164235816	4.29295775023109	4.2650543908818	4.26539209244091	4.26399564103134	4.26059574593505	4.25724976281474	4.26367816628429	4.26157189235355	4.2649867735483	4.2569466454863	0.939323145311022
"Adrm1"	4.26094037266025	4.25342164235816	4.29295775023109	4.2650543908818	4.26539209244091	4.26399564103134	4.26059574593505	4.25724976281474	4.26367816628429	4.26157189235355	4.2649867735483	4.2569466454863	0.939323145311022
"Srpk1"	3.89331901761415	3.86430555870124	3.94320298934321	3.8893348852816	3.89024627937183	3.90495020625816	3.90304565040496	3.88059754168705	3.90599972860979	3.89606671767655	3.88702749700494	3.89699888465076	0.93234814902053
"Impdh2"	4.14106699340815	4.13688120189917	4.15706357860432	4.13750715999263	4.14313712244589	4.14329528890816	4.13826709997421	4.13973192640776	4.14183084479703	4.13993900342561	4.1443759502485	4.14062316184512	0.917124929786064
"H2aj"	4.62199763755068	4.59463932780202	4.76567563986977	4.64671590584986	4.66802736899704	4.65120111334295	4.62341696412483	4.60218391057632	4.63988621290904	4.59965696749716	4.60275302962001	4.61694353525985	0.912529985291713
"Commd10"	4.13256605860765	4.10162843718722	4.147842855075	4.11226630500286	4.1231420177687	4.12673344826914	4.11892866756864	4.11389499821221	4.11775664177358	4.11374096189311	4.12530409408926	4.11826954971083	0.908492496152299
"Rrp1"	4.13357278914181	4.12818083456167	4.15231988359976	4.13065333514254	4.13511374179811	4.13431632454717	4.1377381524605	4.12797867057696	4.14178846117095	4.12697348793214	4.13263153655465	4.13503739649915	0.888568970797491
"Ate1"	4.06770829890526	4.05582051636739	4.08889804321114	4.05574806838481	4.06171940093412	4.05405304025245	4.06363047884866	4.05609637095186	4.06040698594362	4.05798211270001	4.0577727066524	4.05976532565256	0.886103960725472
"Ate1"	4.06770829890526	4.05582051636739	4.08889804321114	4.05574806838481	4.06171940093412	4.05405304025245	4.06363047884866	4.05609637095186	4.06040698594362	4.05798211270001	4.0577727066524	4.05976532565256	0.886103960725472
"Calml3"	4.27338634867011	4.24835310037215	4.3171234791998	4.26448383247158	4.28475493395073	4.2944665623147	4.28285574015267	4.28409130419415	4.27999519893524	4.27525032975495	4.28012466029859	4.27257277805897	0.88530665225557
"Golga1"	4.16084562469691	4.14937987802574	4.18456741215466	4.16491600466743	4.16616421088593	4.16626506504993	4.1716865670674	4.16499576017503	4.17414501823521	4.16539151762461	4.16917374605063	4.16707777939413	0.879646395129778
"Dcaf8"	3.96337583795216	3.96600116751732	4.01636840073243	3.9799172513166	3.98157016055479	3.98161220538578	3.97945410119128	3.96693135970329	3.98606340322959	3.97108821766865	3.98523474958122	3.9822017213424	0.875077829836724
