X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Atp1b2"	4.2196	4.2316	4.224	4.2005	4.2151	4.1943	4.1957	4.2206	4.2431	4.2163	4.2158	4.1984	0.955756676274166
"Slc4a10"	3.97026050563459	4.00779977882305	3.99178845823904	3.97208900612801	3.96596459503913	3.95915213121878	3.95064317962957	3.97180335820878	4.00957957489982	3.97842777688553	3.98339547886497	3.95207711385384	0.952147664015366
"Slc4a10"	3.97026050563459	4.00779977882305	3.99178845823904	3.97208900612801	3.96596459503913	3.95915213121878	3.95064317962957	3.97180335820878	4.00957957489982	3.97842777688553	3.98339547886497	3.95207711385384	0.952147664015366
"Slc4a10"	3.97026050563459	4.00779977882305	3.99178845823904	3.97208900612801	3.96596459503913	3.95915213121878	3.95064317962957	3.97180335820878	4.00957957489982	3.97842777688553	3.98339547886497	3.95207711385384	0.952147664015366
"Slc4a10"	3.97026050563459	4.00779977882305	3.99178845823904	3.97208900612801	3.96596459503913	3.95915213121878	3.95064317962957	3.97180335820878	4.00957957489982	3.97842777688553	3.98339547886497	3.95207711385384	0.952147664015366
"Slc4a8"	3.84915949665813	3.88835249809844	3.87186187720076	3.85166480155462	3.84185617339196	3.83692977813062	3.8235714678954	3.84792252469131	3.88616859816759	3.85407383194547	3.85852211122829	3.82673645808161	0.942065700770813
"Slc30a9"	4.04858583462814	4.06105234896439	4.0519118045125	4.04811026612274	4.04593498810413	4.03202897470518	4.03972713466618	4.04729920925617	4.06841969797168	4.04974629718421	4.04808377113759	4.02869321509979	0.938677389561076
"Atp1b2"	4.21828016577271	4.22157973464729	4.2384752481279	4.21091417336117	4.21419619755806	4.19710545256076	4.19453215071208	4.21869521252124	4.24039508059283	4.21579230646789	4.21422111602368	4.18770731075925	0.920987298459362
"Alkbh8"	4.21914993765575	4.23424436476082	4.25552899987488	4.19613817621374	4.21209218544847	4.20150965232508	4.18850638814951	4.21278254392962	4.24972858364446	4.22749137158313	4.21347838370201	4.18745268517447	0.897605451537535
"Hepacam"	3.99323779396417	4.02013008672559	4.01084531342703	3.98476244424436	4.00552457785426	3.98724217413802	3.96796936420118	4.00365720735081	4.04661634152077	4.00380368994002	3.99572194975692	3.99511480871942	0.895814466414714
"Evi5"	3.8211	3.8212	3.8222	3.8063	3.822	3.7974	3.8048	3.8231	3.839	3.826	3.809	3.7934	0.881802502676827
"Slc4a2"	4.06684867754538	4.08341164646005	4.06772693986657	4.06635662840916	4.07167631091622	4.04725709339098	4.03180121914633	4.08138015495451	4.10947886474122	4.0906437918004	4.06201890931404	4.06532064344297	0.865037571369029
