X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Wdr1"	4.4170182454689	4.41520030769507	4.42696830225659	4.40746750474012	4.41435468553449	4.42560750842098	4.41742153995315	4.41893818600867	4.4090683175304	4.42028565424366	4.425038446142	4.41053504735231	0.950244253143828
"Wdr1"	4.4170182454689	4.41520030769507	4.42696830225659	4.40746750474012	4.41435468553449	4.42560750842098	4.41742153995315	4.41893818600867	4.4090683175304	4.42028565424366	4.425038446142	4.41053504735231	0.950244253143828
"Naa50"	4.0285	4.0293	4.0399	4.023	4.0308	4.0396	4.0319	4.0358	4.023	4.0325	4.0352	4.0306	0.946774613478349
"Naa50"	4.0285	4.0293	4.0399	4.023	4.0308	4.0396	4.0319	4.0358	4.023	4.0325	4.0352	4.0306	0.946774613478349
"Prkx"	4.09684631208816	4.090042961094	4.12365779201898	4.0837463460305	4.09428851102632	4.10494667340441	4.10501735899804	4.10464444442106	4.08718721773839	4.10207329643414	4.10530594095245	4.09383204599653	0.946333140977551
"Ube2m"	4.24459744555073	4.24216695282077	4.25581854878319	4.2352365612324	4.24705808394561	4.24871439981414	4.24169256360406	4.2475724787013	4.23373502793465	4.24926144036075	4.24696886888672	4.24180037546018	0.942356305629878
"Ppp6c"	4.21130833544952	4.20761046095025	4.22930134628307	4.20258073612105	4.20945553200939	4.22134586431016	4.21730981717635	4.21844529066816	4.20712484620561	4.22009695474791	4.22394313298119	4.21182431901771	0.940243240068612
"Cops6"	4.14692491295138	4.14995795458805	4.16305919321253	4.14290697653708	4.14797067499505	4.15707928782815	4.15099202875449	4.15187444719127	4.13768171837069	4.15384820293696	4.15807799668638	4.14908006795298	0.933376543131021
"Dpp3"	4.23329699079616	4.235055587887	4.24656343995906	4.21572395459969	4.22858046225608	4.2424643717452	4.23842234124371	4.23690456800825	4.22521964992604	4.23914481444898	4.23574437590344	4.2324582365383	0.925205079413392
"Plpbp"	4.15353831876958	4.15908405942698	4.17677185647393	4.14539743596338	4.16472371951593	4.166902662664	4.16505137554337	4.16401037240229	4.15323325892662	4.16353066846376	4.16673531482098	4.16334842090894	0.922357694434107
"Ppp2r2b"	4.0919	4.0831	4.1196	4.0636	4.0766	4.0927	4.0914	4.0927	4.0702	4.0851	4.1016	4.0847	0.9209300904238
"Serpinb9"	4.08237928775557	4.08800477016405	4.10867194954315	4.07736041141175	4.09350250439086	4.10260507145702	4.09888081022032	4.10251757007815	4.07612594455521	4.09192912742595	4.09922011658808	4.08787708390314	0.918487380239403
"Cops4"	4.23450386811538	4.23699113377072	4.25031456538749	4.23018406480168	4.2453635271086	4.24593995329683	4.23832775582812	4.24205390620623	4.22994894737414	4.2400128050962	4.24114087661755	4.23673240804397	0.907935231284168
"Spr"	4.24561648042818	4.24176766801587	4.25503386343728	4.23038877452891	4.24747649596656	4.25029910471429	4.24469760165019	4.2530150214163	4.23890651196584	4.24658682213721	4.24518563490118	4.23958314500225	0.907753156673197
"Mtpn"	4.35599342538056	4.3629138072149	4.37466906659091	4.3487114889714	4.36186997812812	4.3648700477917	4.36578395117364	4.36985464272646	4.35573633433925	4.36711282598765	4.3651034361287	4.35536217909947	0.906810013241253
