X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Amot"	4.21912153237822	4.1950718132498	4.25794882995936	4.18491760978343	4.20326960751782	4.21249076430207	4.23301024953472	4.21828458216313	4.21749056563086	4.2185557565811	4.22293232723499	4.1852111148498	0.963397244695026
"Ppp2r1b"	4.31778297143624	4.30852872523892	4.3283188899838	4.29755846384352	4.30021288402909	4.30796193446857	4.31874416650452	4.30947333284135	4.30519778735039	4.30898468363797	4.32182289982876	4.29925653975653	0.937014389572929
"Ppp2r1b"	4.31778297143624	4.30852872523892	4.3283188899838	4.29755846384352	4.30021288402909	4.30796193446857	4.31874416650452	4.30947333284135	4.30519778735039	4.30898468363797	4.32182289982876	4.29925653975653	0.937014389572929
"Mtmr9"	4.04969730091605	4.03830733424493	4.05910522024715	4.02810596567006	4.03003634367595	4.03207531447005	4.05344014307094	4.0503990073388	4.04228343905019	4.04009510031255	4.04344542087567	4.03935803628193	0.907900324641618
"Hmgcl"	4.23388307176539	4.22892217687789	4.23999132184724	4.2225840835221	4.22282093807532	4.22883840950166	4.23503522125729	4.22916561655236	4.22725085971504	4.2257293288372	4.22874747961953	4.22321500703283	0.904619849110126
"Ccdc149"	4.15246657412691	4.13034487254026	4.17737111843745	4.11568820585125	4.1425497693811	4.14143680803807	4.16293662142059	4.14151013016131	4.15326878637697	4.14388697891435	4.16800049048848	4.13521964306811	0.901828482830901
"Cpped1"	4.03851391143007	4.03217095591319	4.05189924518016	4.01120093326803	4.01331912395854	4.02760278870373	4.04554860376479	4.04362397022199	4.02238346773838	4.0354642614133	4.03990226628175	4.01664754534815	0.900599258781066
"Agfg2"	4.2931	4.2873	4.3114	4.281	4.2899	4.2957	4.2968	4.2961	4.2936	4.2898	4.3033	4.2826	0.890009135373609
"Necap2"	4.21362141829691	4.20640121393977	4.23408529628776	4.20326169419585	4.21115161481107	4.21310594338798	4.21572233802363	4.2177610767479	4.21338816114318	4.21174660627452	4.2127525759412	4.20051288768247	0.885792156100062
"Kifap3"	4.09993363742012	4.08411239351716	4.10786433928821	4.09113362219954	4.08481982899489	4.09244903714318	4.09835616726893	4.10055742850409	4.09525810466958	4.09333232440959	4.10129625057448	4.08080714506891	0.885114542211619
"Actn3"	4.2001650727491	4.20095751227349	4.23399838731635	4.19249278487697	4.19728930676917	4.20534312986944	4.21803390077217	4.21790401068198	4.21167533412144	4.21520428817178	4.21177128290261	4.19306304132372	0.883307968439601
"Itsn2"	4.24153928393228	4.23269312267655	4.24638910709247	4.23011278060869	4.23614276030157	4.22781802881579	4.24191283271612	4.2406664802709	4.24384921849559	4.23809141843927	4.24100073008773	4.22661764953178	0.876307111261916
"Itsn2"	4.24153928393228	4.23269312267655	4.24638910709247	4.23011278060869	4.23614276030157	4.22781802881579	4.24191283271612	4.2406664802709	4.24384921849559	4.23809141843927	4.24100073008773	4.22661764953178	0.876307111261916
"Ccdc93"	4.27018983854832	4.25861422084256	4.27037936901222	4.25839790058633	4.26278505427298	4.26303980766464	4.26825163688648	4.26666630410306	4.26090666650593	4.26635743062136	4.26811829854329	4.25913440133015	0.87327838542969
"Csgalnact2"	4.3314296466064	4.32368352788197	4.34643223645596	4.3144578014998	4.31742687312937	4.32693273433607	4.35564698957157	4.33640227889196	4.32796607915358	4.33170811893817	4.32752404587711	4.30506562516249	0.866426966311968
"Csgalnact1"	4.3314296466064	4.32368352788197	4.34643223645596	4.3144578014998	4.31742687312937	4.32693273433607	4.35564698957157	4.33640227889196	4.32796607915358	4.33170811893817	4.32752404587711	4.30506562516249	0.866426966311968
"Abi1"	4.17167100088768	4.16228814956077	4.18648520991186	4.15641517362062	4.16339596075306	4.16582209843321	4.17082669414459	4.17648225743224	4.1758301254785	4.17640486827031	4.18130295691967	4.16640459022283	0.854569425565464
"Wdr64"	4.11362583326416	4.08291752244899	4.13555532393897	4.09286298709649	4.08926916245595	4.08724792648204	4.10335701834149	4.10757358643684	4.11122061361801	4.11471421288114	4.11466950356746	4.09310589739845	0.853793590304173
"Fam136a"	4.16350319319854	4.16318076574151	4.19017625928803	4.16356990321434	4.16021421273707	4.16635581724422	4.17962159373811	4.17293573423751	4.1789232894995	4.17308000370169	4.18192504054117	4.16012020623537	0.850977747048765
"Ube2l3"	4.35784260802323	4.34649329364439	4.37956510505649	4.33102340708448	4.35489834178147	4.35473980484221	4.36499746607674	4.35104351347919	4.35094782089987	4.3514561628282	4.36673142203389	4.35041311287954	0.850210918143134
"Cltb"	4.25064776308511	4.24574394731193	4.26990951874919	4.23071257184141	4.25299970315293	4.24428057820086	4.25744019818291	4.25222198448018	4.26173428182298	4.25033557253438	4.25736933458814	4.24368374468722	0.845714485485626
"Gid4"	3.9234	3.9156	3.9243	3.9021	3.913	3.9166	3.9237	3.9206	3.9172	3.9097	3.9175	3.9048	0.844058243792208
"Iqce"	4.1309	4.0993	4.1441	4.1123	4.0976	4.1011	4.1157	4.1173	4.1234	4.1044	4.1253	4.0947	0.837370474725845
"Cage1"	3.93229675165626	3.93357982905818	4.00277012206358	3.87798984738315	3.87829106709017	3.90098400462662	3.98301598521956	3.893046070577	3.92862244807202	3.96045803248752	3.98291767758694	3.90199280253237	0.831880867005667
"Washc2"	4.13282991228274	4.11859640886812	4.14416239582125	4.12786890590033	4.12794939668728	4.12956452935372	4.14064757640377	4.13841636085498	4.13941390305748	4.13249378085442	4.13830584153622	4.11389766956878	0.82306121604888
"Mtmr3"	3.96958710604803	3.96268573562938	3.97661501673194	3.95907376905704	3.96621154073579	3.95522659723636	3.98167523106681	3.97024079467347	3.96515312242652	3.97130946843892	3.96675073737186	3.95989320461876	0.817691346427346
"Timm10"	4.10878906543448	4.10262280169771	4.1252572729956	4.10219823891481	4.10150728608506	4.11406419463862	4.11632992663185	4.10438532898203	4.11346178805588	4.11666438092222	4.11234674093209	4.09914029316444	0.809239664780452
"Necap1"	4.190646070596	4.18204609395684	4.22535247341536	4.18266328364207	4.19023413600819	4.20077193296123	4.19590801034842	4.19757337092202	4.20305133147121	4.19956086790017	4.2010487885165	4.18115904698513	0.805342995125212
"Dtd2"	3.8647771258444	3.86483952044379	3.89833438591245	3.83717485061844	3.85804807192288	3.85701758802426	3.88349076554132	3.87079369998713	3.88099617956833	3.86875967646538	3.87657759692634	3.87315014732674	0.805056419625509
"Apbb1"	4.38667435774992	4.3807370927171	4.41033101507638	4.36352117419975	4.38089790475552	4.38736632680253	4.38393146087305	4.37315647196338	4.38638642272478	4.39043358489518	4.39080398202702	4.36713273217414	0.803717568161911
"Jak2"	3.908	3.9018	3.92	3.8809	3.8972	3.8852	3.9053	3.8937	3.8968	3.9062	3.8988	3.8952	0.796908309760758
"Rac2"	4.44326192419297	4.43584830764228	4.45001554869058	4.4367430081179	4.43849657860703	4.43661257311047	4.45480165279803	4.44809857905014	4.442444451974	4.44900612797079	4.45190214793069	4.44044611255077	0.796796246120475
"Immt"	4.17459330638444	4.16652732486876	4.20656859477667	4.17418148007599	4.16184009038701	4.17110349516977	4.20792602934238	4.16311794418599	4.18111287624591	4.16990568683241	4.19532857068715	4.1565455717014	0.794660106181074
"Nudt18"	3.85750062407396	3.8235728761224	3.8651891706102	3.80097506612608	3.83246534373814	3.83304273028483	3.85972933639099	3.8210167028089	3.81679603690547	3.81595730314011	3.87488502563109	3.78906161418515	0.793205886981693
"Kif2c"	4.04360348074133	4.04563868852922	4.09379408218923	4.04282418334725	4.03216506283123	4.03798060458559	4.07133884626979	4.05903235885294	4.06173975050291	4.06293138639921	4.06203195265205	4.0564663566565	0.786687191234585
