X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Gm6878"	3.84299999250089	3.85213057093543	3.62067793775191	3.84382724084807	3.82966491045634	3.80683600366264	3.74718598300232	3.78552610731924	3.76304089552324	3.76900248995746	3.75471603995887	3.77045015830637	0.989176834135828
"Tdrd1"	4.1771263063129	4.18597065181946	4.03886530994477	4.16602258096342	4.17319336329748	4.17046657566169	4.13388496137881	4.12707976795522	4.13487802888572	4.13504696164188	4.12964532120805	4.13800685617493	0.987527172625166
"Tmem87a"	4.01934342422931	4.01298466299671	3.83122382796225	4.00867183580649	3.98945907118726	4.00022502123644	3.94839583941802	3.96652304618907	3.97170590560037	3.96570175552864	3.95434421720813	3.97244429519021	0.978273688894119
"Pex6"	4.14446245368899	4.17530539459017	3.89941237452277	4.13429358042053	4.13138877953665	4.14302013837445	4.0839309428885	4.0913470643422	4.09116839549122	4.10176243268797	4.08273540039251	4.06465023791115	0.978113806229387
"Mrfap1"	4.0920924636796	4.11942127780712	3.98339454211519	4.09681080861263	4.10336602785266	4.10029378189441	4.0633179867832	4.06259010495797	4.06566227130192	4.06246617209032	4.0588283407017	4.05327521209398	0.974196494223583
"Morc2b"	3.90333180747337	3.91113398321601	3.80491227187974	3.9060670405008	3.90330249634232	3.90255706746877	3.86940382715874	3.86919245250243	3.85724652418338	3.87137860300471	3.85112172766971	3.87065681972672	0.972481521423702
"Hgsnat"	4.10383116919344	4.09311456455301	3.92331906516667	4.09711098476569	4.07082935490191	4.06296726908523	4.02198849595341	4.03983934969023	4.02900211320057	4.02269973763934	4.04214321237693	4.02887995408111	0.968747112887343
"Stk19"	4.02145585700623	4.02627163526587	3.96681262935109	4.01046060357847	4.01351813256161	4.01489986826889	3.9971683919626	4.00792573027849	3.98830378590504	3.99718277219839	3.99613652304824	3.99633286262711	0.961404923061277
"Gtf2a1"	4.19026819962405	4.1994234268674	4.10260733803098	4.18351239778011	4.20029396103471	4.20568831334988	4.15319386773415	4.17200211163297	4.15394496842302	4.15935035354057	4.14832785332156	4.1612824488432	0.960318666606238
"Taf9b"	4.06056193270432	4.07102311057762	3.9616639676375	4.046363974502	4.05035879913155	4.05818919854945	4.00656450644828	4.01606889116223	4.01488942245608	4.01878836283289	3.99977639830399	4.01398596577148	0.95841441057293
"Polr2d"	4.07221550374647	4.09051873633387	3.9665787041737	4.07716872044735	4.0737640793209	4.0818744461876	4.02535325538781	4.03614251639693	4.02999329074481	4.02982530835492	4.00900328985619	4.03847375164293	0.95439406778529
"Fhl3"	4.16616138144523	4.1786026132688	4.11485667767407	4.16630056390308	4.17032526332972	4.17693293790653	4.1440499747178	4.14731412554682	4.14446862741311	4.15185515804255	4.15239508778431	4.1532505147859	0.954363684814722
"Akr1c19"	3.92950071039083	3.93221893385829	3.83865115702975	3.94317663906756	3.92909273476383	3.92746878482578	3.89798690553153	3.8972371344835	3.90683899717857	3.89383816335763	3.88700105805383	3.89858977639033	0.952792559365277
"Gse1"	4.10543082506926	4.13118944315153	3.99842998884868	4.08674707510141	4.12203024853714	4.1057892849824	4.07824079621424	4.06808646361124	4.06809640913174	4.08168355263333	4.05573534981659	4.06650989564132	0.95118471201326
"Skint5"	4.06138062721993	4.05300191345118	3.95289215119319	4.05735778423565	4.03387259330975	4.03603120421497	4.01267832935439	4.02451176596868	3.99897661935799	4.02409452424256	4.02590777840329	4.01996702754499	0.950492194654264
"Engase"	4.19705720863789	4.20079636888306	4.09895582807279	4.17822743146306	4.17025918868773	4.17039694840966	4.15775224147045	4.16822381238685	4.1401981658626	4.15984615900803	4.15988683789844	4.1628045227019	0.950083515870041
"Padi1"	4.10177909690899	4.0880154793844	3.96071083610999	4.08008722560958	4.08881310129166	4.08590497690823	4.02788863725119	4.03560925750473	4.02097250785312	4.02753413794758	4.02305436449322	4.01595575176897	0.94813702574144
"Fbll1"	4.19322711389174	4.18345595710846	4.07856439369784	4.19082818237403	4.17894103730979	4.17429216416008	4.17245894295274	4.15780159391381	4.15940414271642	4.16685845265545	4.15546844560104	4.15856627433047	0.94762310834252
"L3hypdh"	4.09906343368176	4.08842259305995	4.00342067323789	4.06954447965833	4.08501794096383	4.09750673512293	4.05608039611917	4.06556512739558	4.04782614788594	4.07433240705168	4.06394261599864	4.05250249759932	0.947147271433295
"Ppp1r42"	4.05117298301285	4.05087330332435	3.93926623907043	4.02959990332093	4.01933554880075	4.02619449423228	3.99518143334704	4.01669716179875	4.00501337721806	4.03478776292933	4.00440656045861	4.00094454597724	0.946717914741455
"Galc"	4.20156149173272	4.20021703505244	4.12885652788249	4.19463870812488	4.18509802865496	4.18493433850954	4.16894616956462	4.18367838172883	4.18713483874182	4.18151255350154	4.18089303777028	4.17452775290136	0.943798480560405
"Zmiz2"	4.11671727970564	4.108104614091	3.99564446644903	4.08649691708331	4.07659927745967	4.07762875716986	4.06458287499821	4.06828300459301	4.0555731519974	4.06684519451308	4.07239467509913	4.0504421817837	0.941068979784716
"Nfyb"	4.05169935972319	4.05473778453295	3.89220944864469	4.0554577732554	4.06645600351375	4.08255719028987	3.95677161692443	4.00081571618657	3.98881088957743	4.00429298370411	3.96397676753462	4.0039152531536	0.936774359610941
"Vmn2r106"	3.9272	3.9792	3.6831	3.959	3.9472	3.9199	3.9074	3.9233	3.88	3.9238	3.8995	3.8932	0.935944484081236
