X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Pcmt1"	4.23866387911203	4.23674629610482	4.27320262153513	4.23330056295584	4.2567966020653	4.26124237903656	4.25277935564015	4.24930125704979	4.24556900505243	4.24834874850709	4.24706005175093	4.24778749917037	0.979409912933041
"Pcmt1"	4.23866387911203	4.23674629610482	4.27320262153513	4.23330056295584	4.2567966020653	4.26124237903656	4.25277935564015	4.24930125704979	4.24556900505243	4.24834874850709	4.24706005175093	4.24778749917037	0.979409912933041
"Hspb1"	3.9484933131827	3.99589205386617	4.1585972721483	3.93561754361067	4.10093700115314	4.15122287140009	4.07485024790712	4.0605455014358	4.06412170592196	4.00811740204166	4.01425616945909	4.0272079984763	0.964685818112879
"Hspb1"	3.94290621494014	3.99659842367993	4.16204347374569	3.92844643940176	4.11032458944073	4.161648253313	4.0734703227501	4.06895528242304	4.05795965548749	4.00398689118258	4.00517030157213	4.03499237428048	0.954743245052033
"Eif5a2"	4.3408	4.3381	4.3708	4.3345	4.3523	4.3559	4.3495	4.3511	4.3527	4.3458	4.347	4.3481	0.953927147239026
"Ptges3"	4.28977836788477	4.29082351246934	4.31728245454994	4.28507181422411	4.29997343039279	4.30832428453745	4.30229433626695	4.30507323725075	4.29606592723536	4.30297221066679	4.29617026559837	4.29686921343085	0.953363099319461
"Ptms"	4.4711	4.4699	4.4958	4.4621	4.4811	4.4846	4.479	4.4783	4.482	4.476	4.477	4.4715	0.952856784079707
"Tjp2"	4.03673053372325	4.03769697634294	4.0767276092062	4.03817682179464	4.05822979792504	4.06324974695537	4.04895513293111	4.04774917644547	4.0498218424683	4.04880195229915	4.04653677537086	4.04624233101584	0.95169917588438
"Tjp2"	4.03673053372325	4.03769697634294	4.0767276092062	4.03817682179464	4.05822979792504	4.06324974695537	4.04895513293111	4.04774917644547	4.0498218424683	4.04880195229915	4.04653677537086	4.04624233101584	0.95169917588438
"Crip2"	3.96134509281371	4.01280292527593	4.13190320840159	3.93313377034308	4.07654740354245	4.09647382610257	4.0527912660045	4.03389960774663	4.05532902013126	4.03498246809677	3.98927675818114	4.0023114709307	0.950840677416764
"Lamc1"	3.9575174899863	4.01376902812612	4.16049771702945	3.96568144846452	4.10193804686231	4.13489046107294	4.09391973610536	4.08660864534688	4.07760615938923	4.03002337874208	4.02876957034134	4.07319360176159	0.949933596571213
"Eif5a"	4.41892895765327	4.41774183990126	4.44843174728721	4.41403570951528	4.43259457771349	4.4348670341099	4.42965676210338	4.43152490793831	4.43436512678926	4.42707249412904	4.42683799733464	4.42739421713242	0.948714179661881
"Itga1"	3.8130677792563	3.86831826414249	4.00440987482631	3.84704630123949	3.93597849387269	3.98190568779345	3.96854072436096	3.94809577097702	3.91651406516874	3.89252327855494	3.88338549998554	3.90052695544407	0.945711343870743
"Hspa12b"	3.91943720601797	3.94488931634069	4.046942497052	3.92544821705493	3.99368168750737	4.02119381804395	4.02570593391085	3.99913097080627	3.96637780040812	3.9665459401233	3.9686310761161	3.98910051106309	0.945552845829006
"Ocln"	3.61792825127361	3.69905488103251	3.88887978347888	3.629725543765	3.79257548401671	3.84734567533001	3.75780940137539	3.7623594853817	3.70552995991068	3.68859018245707	3.65716805699834	3.66777034573232	0.944693914165253
"Sorbs1"	3.88198918821326	3.88704029065826	3.97634065783569	3.83117042510278	3.92006352558211	3.95664044093	3.93715339286357	3.90618136651162	3.90643053722308	3.86947194046097	3.88603905109837	3.90107652655081	0.937991378989741
"Sorbs1"	3.88198918821326	3.88704029065826	3.97634065783569	3.83117042510278	3.92006352558211	3.95664044093	3.93715339286357	3.90618136651162	3.90643053722308	3.86947194046097	3.88603905109837	3.90107652655081	0.937991378989741
"Sorbs1"	3.88198918821326	3.88704029065826	3.97634065783569	3.83117042510278	3.92006352558211	3.95664044093	3.93715339286357	3.90618136651162	3.90643053722308	3.86947194046097	3.88603905109837	3.90107652655081	0.937991378989741
"Sorbs1"	3.88198918821326	3.88704029065826	3.97634065783569	3.83117042510278	3.92006352558211	3.95664044093	3.93715339286357	3.90618136651162	3.90643053722308	3.86947194046097	3.88603905109837	3.90107652655081	0.937991378989741
