X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Rpl7a"	4.32248665597338	4.31368209367155	4.31029572869725	4.32717224302669	4.306978796204	4.3026696819464	4.32902511284412	4.31593334558143	4.31250047970624	4.3140726078517	4.31533162766935	4.31440334531117	0.952747644384445
"Rpl7a"	4.32236387372928	4.31354824903254	4.30988479922255	4.32680657144508	4.30661269096492	4.30240226784926	4.32932590895973	4.31609794933153	4.31284187763306	4.31434794074968	4.3156228494818	4.314544133488	0.949564771448005
"Spcs2"	4.33211877994878	4.32100478918002	4.31914941646875	4.33436038274824	4.31543962450645	4.3128916847425	4.33523671941271	4.32130054260852	4.31672809620707	4.32407619417549	4.32439647899387	4.31894365485415	0.945693210919398
"Ugt1a8"	4.34744621249914	4.34128176511654	4.33265588971573	4.34729397982256	4.31516304027167	4.3193426615519	4.37151963122776	4.34474505895814	4.32453366794312	4.32809835947762	4.33207194443347	4.32411922055795	0.938548565968239
"Yipf3"	4.01642790971184	4.0046032474036	3.9924518658483	4.01417775467921	3.97905230592853	3.97894908177756	4.01526040993912	4.00686893626353	3.99300049841805	3.9941084670379	3.99425661485497	4.00401170698129	0.938495094985051
"Ugt1a5"	4.33031347960808	4.32590375344921	4.31051778949147	4.32766507695202	4.299160261185	4.30197294835695	4.3512806560779	4.32588055957938	4.30732193232186	4.30974200100348	4.30964124994007	4.30328764059945	0.930633038457934
"Ugt1a6"	4.33031347960808	4.32590375344921	4.31051778949147	4.32766507695202	4.299160261185	4.30197294835695	4.3512806560779	4.32588055957938	4.30732193232186	4.30974200100348	4.30964124994007	4.30328764059945	0.930633038457934
"Ugt1a1"	4.33031347960808	4.32590375344921	4.31051778949147	4.32766507695202	4.299160261185	4.30197294835695	4.3512806560779	4.32588055957938	4.30732193232186	4.30974200100348	4.30964124994007	4.30328764059945	0.930633038457934
"Ugt1a10"	4.33331353581106	4.32710676090647	4.31881686798167	4.3340093619159	4.30302962370053	4.30709417393568	4.35733317833706	4.33204454881657	4.31286189940489	4.31341192632655	4.31722594462865	4.31029883087457	0.926647446235691
"Tmem67"	4.23836437387291	4.22862461995631	4.20508586078356	4.24421848292176	4.18727194918664	4.18510884983393	4.26444576505034	4.23070353279514	4.19074585350036	4.21405123302566	4.23284117217379	4.23338455563418	0.925384090234492
"Lrrk1"	4.01188496278764	3.99671938854154	3.99153291867513	4.0012815122681	3.98170586986449	3.96669538222405	4.01895422502673	4.00908828363786	3.98184388843419	3.9982169231335	4.0018231336435	3.991765709291	0.915234327180184
"Sft2d2"	4.04592441173456	4.0321571821302	4.00877650236561	4.0435464304262	4.00687079837048	3.99445640472245	4.03585941663076	4.009021659274	4.00930691617001	4.01352513671409	4.02058113009841	4.00839853750335	0.8997749361985
"Ugt1a7"	4.34335299244818	4.33931913950221	4.33731814110158	4.34846282759833	4.32009462106624	4.32234586628806	4.36718939975351	4.34740498750266	4.33184057028065	4.32843629633421	4.32929879486499	4.32666816985588	0.888929367430598
"Reln"	4.02236736024409	4.01730164824845	3.98655396705135	4.03562654792491	3.9970464311035	3.9776773225437	4.02980769919234	4.01876482790007	3.99631875415355	3.99540006945015	4.00839957200693	4.01412505940272	0.885231289934645
"Fbxl20"	4.04316360628305	4.03224020024806	4.01678178909018	4.03806981158562	4.0195751642908	4.01873324030704	4.03881778951758	4.03568354986283	4.02300427312367	4.03035923988578	4.03086578129151	4.03228098184967	0.881277509685697
"Stx5"	4.20197530824512	4.19488965818662	4.19147377283223	4.20161099427203	4.1832021310017	4.18205116948652	4.20102620727928	4.19644817995824	4.19629618284085	4.19512175319706	4.19220581728749	4.18941993409058	0.879967226997928
"Stx5"	4.20197530824512	4.19488965818662	4.19147377283223	4.20161099427203	4.1832021310017	4.18205116948652	4.20102620727928	4.19644817995824	4.19629618284085	4.19512175319706	4.19220581728749	4.18941993409058	0.879967226997928
"St3gal6"	3.94244128870205	3.93642252160265	3.91565599340017	3.93847018438241	3.91345597780606	3.90604188744707	3.93460274745041	3.9138090126664	3.91315105209078	3.92103365777301	3.9161159724134	3.92478243919024	0.865009507337621
"Ldah"	3.86433443270896	3.86679246793279	3.86197756203012	3.87261054353196	3.84364721176729	3.85154547789906	3.87358205537442	3.85707582304805	3.85712189507115	3.86282021684839	3.86156494622388	3.86032484562125	0.853292872152797
"Rps16"	4.34216137754512	4.32972148455204	4.32486488056079	4.33830688633264	4.3223415697375	4.32258625586189	4.34133279848209	4.32461769269373	4.32413978722974	4.32631345849448	4.33484445139387	4.33461638305182	0.84960966690043
"Rasa2"	3.92225493649871	3.91053989192161	3.88617325035037	3.91261271933255	3.8363157713764	3.865050689227	3.93674658668924	3.90127708060004	3.89206791348016	3.90327619391616	3.9070162440659	3.91013974014046	0.846241568711129
"Alg2"	4.18420470331328	4.18121086015974	4.18031496471716	4.17993217454284	4.17694674771863	4.16684748970022	4.19543852146948	4.18036155885879	4.17069059922788	4.18325361673344	4.18025515442894	4.17563940055699	0.843911714324985
"FAM120A"	4.15558527139795	4.15387845130776	4.15057040820449	4.15579380789892	4.15114161271969	4.14693514312488	4.15891931858349	4.15313142391035	4.15244395128439	4.15156267674885	4.14755016477622	4.14888216169034	0.843562814462013
"Fam120c"	4.10868012395614	4.10780691854276	4.10207360726856	4.10831960713904	4.10149253574935	4.09849371531675	4.11602367338251	4.10828714194412	4.09967994185264	4.09972803966088	4.09817055145061	4.09671025284805	0.843438657448757
"Gnai3"	4.35280762399227	4.34912533102982	4.34125571109878	4.35241176418296	4.33372613699627	4.3282592959034	4.34805823276403	4.35287813130735	4.33629819755296	4.34739836449073	4.34535301582056	4.34631163497682	0.83889000218491
"Arl6ip3"	4.12614850023349	4.13040287447149	4.09812109513037	4.14775392842075	4.10115046484119	4.09753683301416	4.13181272345462	4.12800361938027	4.09162437963611	4.09776113497582	4.1171039376905	4.113581930294	0.830163540824563
"Gm5766"	4.23464873402328	4.22326127341079	4.21964974185187	4.23598389642166	4.22222338451017	4.21775976174114	4.24013117558782	4.22770858249428	4.22635593978412	4.23214833102347	4.23315159247858	4.22500371874583	0.83002091445379
"Oxsm"	4.03264013922468	4.02989941604612	4.013235036651	4.02564718730828	4.01617477897805	4.01938416367218	4.04232616268189	4.0283211906629	4.02293700861234	4.02572081903892	4.02123145678771	4.01900944767553	0.826523333088846
"Akap6"	3.81795041239495	3.80662168282771	3.69714436102394	3.81531546212462	3.74459813366562	3.69947237539651	3.84889849352569	3.80351722767765	3.72754348191037	3.7971383384369	3.82868174716471	3.77889035997609	0.825404548024189
"Akap6"	3.81795041239495	3.80662168282771	3.69714436102394	3.81531546212462	3.74459813366562	3.69947237539651	3.84889849352569	3.80351722767765	3.72754348191037	3.7971383384369	3.82868174716471	3.77889035997609	0.825404548024189
"Tmem43"	4.23606260439242	4.22652980246766	4.22565806400796	4.23855254245304	4.22645003627877	4.2215594916261	4.23869147809223	4.22620732807236	4.22319148706529	4.21885580323976	4.22309037904853	4.22189924861959	0.820308698286962
"Vps8"	4.0019125001265	3.99019600106348	3.98333737642442	3.99915520443896	3.96564335625081	3.96018941322856	3.99825159021826	3.99751129222474	3.98105325093693	3.99510033004741	4.00006760851554	3.99311809875611	0.814916507173431
"Kiaa2013"	4.05730540359831	4.04432822953414	4.04375794908319	4.05662482578784	4.04680107447995	4.03434867419911	4.07774259941728	4.04223169213103	4.04477591174101	4.04846035889383	4.05207394829634	4.05102202906537	0.814217783257997
"Pcid2"	4.0838	4.0763	4.0501	4.0781	4.0483	4.0429	4.0709	4.0637	4.0449	4.0571	4.065	4.0776	0.806317710801786
"Rft1"	4.0276076097474	4.01069571250208	3.99467286192695	4.03278634667271	3.98802279460139	3.97639957434012	4.00254667299809	4.01260731647499	3.98461916089135	4.00350032970202	3.99356950308177	3.98826303377249	0.802251091412637
"Heatr5a"	4.0836885341641	4.06772408527796	4.04167227084948	4.06202319002257	4.03654433259776	4.02951628346411	4.0657348959898	4.06913552864784	4.0491218160727	4.06325284946339	4.06775725425104	4.0597504537415	0.798310812550625
"Carmil1"	4.11650635328896	4.10924451558221	4.09048554796103	4.11178749714677	4.0975347270081	4.10007580509523	4.13514051424594	4.09806919913015	4.09485221230397	4.10466399869948	4.11471776211853	4.10239638443389	0.798169739927493
"Glg1"	4.22304181202111	4.21874018830947	4.22422730911134	4.2251513274777	4.21460411167685	4.20873693023284	4.24760094600179	4.22553966834864	4.21991490828901	4.22036470762231	4.21583242488896	4.21505766853365	0.790493691881121
"Pik3r6"	4.00563156931964	3.99293876384908	3.99373250761906	3.99494260959896	3.99292967555229	3.98358731550394	4.00745335381806	3.99986133681778	3.97854888194039	3.99709505025935	3.99758762582758	3.99502366566773	0.785116345528629
"Mios"	4.03150400042313	4.01390760685314	4.01959410320402	4.02460649360294	4.01785469732552	4.01228188299135	4.03371356497637	4.0231838989739	4.02272065308488	4.02074319730211	4.02418338985486	4.01942941769513	0.780680306476733
"Abcb7"	4.09425957848817	4.08895945486401	4.08730111795318	4.10401891150435	4.06741317489992	4.06878077199194	4.10739623468646	4.09218335463317	4.08358654731502	4.0950893523348	4.10665235739115	4.09731213795411	0.779510402582475
