X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Ralgapa1"	4.6420799597957	4.6750031821925	4.71250004768708	4.64008424156279	4.69871431220479	4.68861521355404	4.63529252668941	4.69245741814994	4.77179759097352	4.71711788108707	4.68618912581182	4.6960855153951	0.972961659575919
"Ralgapa1"	4.6420799597957	4.6750031821925	4.71250004768708	4.64008424156279	4.69871431220479	4.68861521355404	4.63529252668941	4.69245741814994	4.77179759097352	4.71711788108707	4.68618912581182	4.6960855153951	0.972961659575919
"Ralgapa1"	4.6420799597957	4.6750031821925	4.71250004768708	4.64008424156279	4.69871431220479	4.68861521355404	4.63529252668941	4.69245741814994	4.77179759097352	4.71711788108707	4.68618912581182	4.6960855153951	0.972961659575919
"Ralgapa1"	4.6420799597957	4.6750031821925	4.71250004768708	4.64008424156279	4.69871431220479	4.68861521355404	4.63529252668941	4.69245741814994	4.77179759097352	4.71711788108707	4.68618912581182	4.6960855153951	0.972961659575919
"Dock5"	3.9559	3.9791	4.0383	3.9523	4.0156	4.0121	3.9331	3.9941	4.0672	3.9944	3.9806	3.9896	0.97080978311741
"Rnf141"	3.76087836002134	3.79849121619543	3.8706543915564	3.77718527128035	3.85219856960964	3.8513533994413	3.75849325769877	3.82391652698628	3.93965056901076	3.83139825683977	3.81172208180738	3.85459276940231	0.969295995372067
"Pitpnm2"	4.11260408775908	4.14346327407227	4.20486589810731	4.08812325430323	4.15867225160663	4.18188712610141	4.08822311005934	4.16084018768425	4.24681909036717	4.18806050273608	4.12735716868437	4.14321191359492	0.96809723605974
"L1td1"	3.75917593762625	3.79121043378947	3.88197687712724	3.73245017961572	3.85704574706048	3.8253504631271	3.71731035509486	3.84384029276881	3.96310391977494	3.86546861059844	3.78445398084939	3.78551607729764	0.966667742053061
"Anks1b"	3.81000091123847	3.88278405099547	3.97465347711288	3.81689409072568	3.9302197116889	3.93183792858284	3.74450015581072	3.91250533620919	4.03380677961338	3.93326913335953	3.85893296517018	3.91156028585633	0.964926423247692
"Kat2b"	4.1969805786878	4.20623644524988	4.27014273804091	4.1935426591365	4.24009214558611	4.22741485636047	4.18441925782608	4.22469763609384	4.29050183310592	4.23331833311071	4.22439673364738	4.23046258518328	0.964168240582457
"Kcnma1"	4.21895395619619	4.2590706342308	4.27372915558775	4.2315525694031	4.26923925753373	4.2678808096154	4.22241893319046	4.26894531148972	4.29752842701272	4.26985218960304	4.24584549220428	4.25873907794983	0.963291668648083
"Bbs9"	4.04364792542489	4.14135179156385	4.1925216325176	4.06884145815515	4.16618884550914	4.16797624473171	4.03947331038085	4.15747838673554	4.24879406532862	4.18919365491521	4.07928144005814	4.14183832350625	0.962824334012259
"Birc2"	3.8394377845871	3.88574258178603	3.95400087061004	3.85467694717576	3.91617555218395	3.92116183748575	3.80083321714386	3.916631301655	4.0032086708412	3.90447368059405	3.85889410021657	3.87478503780017	0.961887052777913
"Epb42"	3.81963943454828	3.86823652740877	3.96802494060411	3.85607188275338	3.9412010692294	3.91570983171572	3.80520113775121	3.9286804117968	4.02770436778356	3.91290836483302	3.86264534910642	3.94650607504582	0.952650501413872
"Kif20b"	4.05958303619326	4.09804532620838	4.12828925969034	4.03334205240097	4.11200828134191	4.10943903369478	4.01274560017255	4.11216062739069	4.21750624776333	4.14790600023565	4.09212702776919	4.08442959295738	0.945483742394272
"Mindy1"	3.96829507573899	3.98778410405713	4.03403499818869	3.96418596364981	4.02003924150008	4.00459386107981	3.9581638328439	3.99758202692085	4.04435825263954	3.99617224459235	3.97427788077423	3.98227299155841	0.943735225136411
"Calcoco1"	4.10229443400121	4.11063598316517	4.12468387098783	4.09912049971995	4.12230684986084	4.11497013448147	4.10533460922318	4.11504694631934	4.14095900837861	4.11982103012512	4.11952188404173	4.11914641235979	0.939037247971272
"Spcs1"	3.78228244836703	3.83974738388393	3.90438537757381	3.83590470685271	3.88606874727355	3.89246556128873	3.7676285434909	3.8562170911671	3.97011946517233	3.85811741589026	3.79449065476228	3.85699725220482	0.938893418880179
"Sult3a2"	3.95030827357847	4.03712832047981	4.05950433513494	3.94324610071399	4.04444061448449	4.06434822868161	3.92166815647164	4.04549048927074	4.12269046999249	4.07732040496596	3.97912545268253	4.02812464878965	0.933128936459722
