X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Dhx9"	4.3831330096748	4.38240973013744	4.35003778871155	4.38853766968628	4.37870518595616	4.37258232093115	4.35641118981772	4.35843539537289	4.3565606318128	4.36037368353066	4.35528563966767	4.35621883193897	0.986303420995661
"Dhx9"	4.3831330096748	4.38240973013744	4.35003778871155	4.38853766968628	4.37870518595616	4.37258232093115	4.35641118981772	4.35843539537289	4.3565606318128	4.36037368353066	4.35528563966767	4.35621883193897	0.986303420995661
"Rad21"	4.27965253638195	4.28164973541723	4.24825922151311	4.28235141313302	4.28263261283653	4.27984318964396	4.2528468672354	4.25267351379031	4.25061455530937	4.25208572002551	4.24434170560261	4.25118575653068	0.984061774758408
"Dhx9"	4.38179949431815	4.38159579568188	4.3534700193386	4.38716231991679	4.37878565102253	4.37252234195268	4.35601291845702	4.35901475308542	4.35919765013349	4.36138747765193	4.35540811518744	4.35668247594221	0.983878178327699
"Stab1"	4.10401623941127	4.09757659541599	4.05836627030897	4.1050462065451	4.09427311994102	4.09631713647126	4.06139050846858	4.06522110219298	4.0647686753744	4.06912869479739	4.06659980982216	4.07100550272883	0.983642193883297
"Mta3"	4.24145573952088	4.24096824256065	4.19814011637154	4.24277154741768	4.23869332360952	4.23823834629058	4.21412822242175	4.21467715230865	4.21185473137602	4.21446082632618	4.20589857963655	4.20970662761824	0.981794049357797
"Snrnp200"	4.29716589252577	4.2949080051661	4.27028959885622	4.30310925077463	4.29215683788844	4.28729219818449	4.27446381452166	4.26931401438202	4.26820409869999	4.27244843168682	4.26757049424253	4.27214293076705	0.981489622195821
"Numa1"	4.20636893661439	4.20428306474756	4.16486333350351	4.2209425553394	4.20359497632044	4.20440694427692	4.17621247327117	4.17470201208816	4.16987131054731	4.1721041671057	4.16215670702186	4.1796612539171	0.979825269967581
"Hdac1"	4.31970999771947	4.32211488511262	4.29008588156002	4.31895018715605	4.31518016282983	4.31779993994781	4.29182707299281	4.29526390708747	4.29276538337913	4.29951417873149	4.29206990763527	4.29705538661239	0.979267572492818
"Mta2"	4.25808943590108	4.25371248797703	4.20126340401095	4.25519079914505	4.24734387689484	4.24559902766899	4.22226104972784	4.22277441881937	4.21700578175399	4.22335124675491	4.21239457540951	4.21340464074809	0.977619808983689
"Rbm42"	4.10889126700128	4.09970235386874	4.03427143554007	4.12084533616217	4.10488192568167	4.10491610506736	4.02865627703118	4.04867337355215	4.04788779255915	4.05009788309689	4.04006996437994	4.04882053406542	0.977551702338962
"Stag2"	4.20232193551291	4.20123840425232	4.16589734795061	4.20574763205138	4.19051788034831	4.19022028130742	4.17105345043647	4.17561986212422	4.16182043590725	4.17170268062828	4.16792019783326	4.17434458330794	0.97726928347445
"Stag2"	4.20232193551291	4.20123840425232	4.16589734795061	4.20574763205138	4.19051788034831	4.19022028130742	4.17105345043647	4.17561986212422	4.16182043590725	4.17170268062828	4.16792019783326	4.17434458330794	0.97726928347445
"Snrpb2"	4.38370675904852	4.38160739421898	4.35046751170138	4.38031705940389	4.38307417644124	4.37764082374935	4.35141992249	4.35166621772296	4.35542110882644	4.35803290702092	4.34970963322292	4.35001155630899	0.973985420754979
"Aqr"	4.25180980157157	4.24544947195651	4.21904755751519	4.24935819345348	4.24133287803355	4.23578764103714	4.22718547121511	4.22326981311761	4.22166908064106	4.2238295974141	4.22324091647998	4.22257554980135	0.973075313780871
"Hdac2"	4.28982697435498	4.29115469469047	4.2590273187949	4.2893401202523	4.28637183976413	4.28855401641128	4.26537574674802	4.26787702924536	4.26721622744865	4.27155397029227	4.2668952521016	4.26960890632378	0.972888322665522
"Galnt12"	4.09769095667072	4.0917345523233	4.05956510214333	4.09895193507376	4.08594266804042	4.08177104364228	4.06632117783885	4.05877887539082	4.06416862870379	4.06680848184262	4.06022271062912	4.0683524540809	0.972883023931207
"Nrf1"	4.14199580707953	4.13755929922936	4.07394192771002	4.13727481550656	4.14169939183774	4.14087300936941	4.08527604574059	4.09350678819045	4.09466436421548	4.0847462303806	4.07740815156636	4.08822558764078	0.972685165416405
"Top1mt"	4.01319586904379	4.01023512123883	3.97325034172475	4.02770513998186	4.00486814161575	4.00504695767993	3.98707888038962	3.98624364665628	3.97981481414624	3.98305604192313	3.97449718371138	3.98326770039556	0.972389978230986
"Brpf1"	4.05732461707195	4.0462774174214	4.00826701772876	4.06303634398008	4.04988926140353	4.0418125327913	4.01244775199882	3.99886545865475	4.00981132843254	4.01186508444344	3.99645465694177	4.01002262075116	0.971713820131092
"Srcap"	3.97553659789596	3.97097873002655	3.92725671932133	3.99117883820104	3.97375853860692	3.96277730510499	3.93771709327328	3.93443536775922	3.93631940105645	3.94033551619396	3.92970757648331	3.94763853588727	0.971559483955647
"Larp7"	4.18050507336385	4.17857781924077	4.1505642784078	4.18414226602334	4.17266209488903	4.172197386385	4.14592790650648	4.15552358591367	4.13838901424173	4.14992654791087	4.13866253240382	4.15023814558166	0.970743163664782
"Gm42715"	3.97474933239642	3.97118652057814	3.92360318706905	3.99025542475693	3.97615183640422	3.96877323332446	3.93591064400506	3.93173885689118	3.93756392782841	3.94184071875567	3.92992197314708	3.9471764428152	0.969623838155038
"Cwc15"	4.01370222390573	4.01853189208691	3.95893801985425	4.02813141525927	4.02328812843322	4.02415004084198	3.97302799843505	3.97750413294605	3.97177726311211	3.96769184104025	3.97145798660736	3.97387314268585	0.968360287095873
"Nrf1"	4.1310950172796	4.13165861482716	4.08094003814751	4.13255422985193	4.13559888259806	4.13622750079776	4.08373208089166	4.09458093156569	4.09309702308443	4.097341043897	4.08071572468367	4.09385994451658	0.967877172669234
"Daxx"	3.94807715039617	3.93854905547241	3.87635797270374	3.9464262584099	3.93881600862117	3.9452040853738	3.88898902131681	3.89393009170997	3.88500475343936	3.90463379997144	3.89869508079173	3.89646657042938	0.966942558692912
"Dhx9"	4.38151848771431	4.38147027732261	4.34948330353741	4.38637175760237	4.37577152211074	4.3690506986373	4.35773968210879	4.35992500104664	4.35866098543064	4.36170944489414	4.35683153849168	4.35662637299277	0.966828552860807
