X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Eef1d"	4.26480164707877	4.26341872917348	4.29038222167087	4.2695969526902	4.28750505828641	4.2839204140407	4.27380154413109	4.27086733652255	4.2769413938143	4.27652138330588	4.27401404371613	4.28013099130869	0.959775768187915
"Eef1d"	4.2649078478837	4.26344218831765	4.28962066051738	4.27015083572308	4.28772399788362	4.28444214697701	4.2736572974703	4.27091522645369	4.27750410255069	4.27604180554707	4.27367208021286	4.27980000916861	0.958043085372526
"Eef1d"	4.2649078478837	4.26344218831765	4.28962066051738	4.27015083572308	4.28772399788362	4.28444214697701	4.2736572974703	4.27091522645369	4.27750410255069	4.27604180554707	4.27367208021286	4.27980000916861	0.958043085372526
"Eef1d"	4.26457010199743	4.26422258442096	4.2895184213431	4.2695893740008	4.28740163915758	4.28376958883803	4.27373313545963	4.27087795237817	4.27698247876027	4.27615651651617	4.27394986079463	4.28005215689097	0.957015374624749
"Lztfl1"	3.96920563780774	3.9727149861993	4.02130306906985	3.97759366959933	4.00205652899459	4.01215828549618	3.96962940025805	3.99283606366958	3.98930179741556	3.98612285627071	3.98838506674545	3.99038828720113	0.943289145417607
"Klc4"	4.06581067606073	4.05774541479802	4.09224485328525	4.06219039720475	4.07549676186575	4.08029610782769	4.06394341993506	4.06885511221158	4.07223877189434	4.06654475779072	4.0643814296554	4.06983425584418	0.928388856199927
"Btf3"	4.24860637937875	4.24231995391257	4.29669588974501	4.25626003519451	4.27692543148223	4.28132996501464	4.23957469902373	4.24868041666924	4.25511453998117	4.25074634132469	4.25966221970331	4.25297082084182	0.923698534811294
"Skap2"	4.17956929671368	4.17722411796542	4.20460484442927	4.18738638864259	4.19509725798905	4.19069028606372	4.17853820893884	4.18998785006897	4.19333017251493	4.18638386323704	4.18830748824077	4.1905311656678	0.92274953166869
"Ighm"	4.03716924358414	4.05741806809841	4.16345282293523	4.10059277850954	4.16322853979469	4.13621604661144	4.05236590936261	4.08610849103896	4.11596958763285	4.1055268978912	4.08022726675452	4.10491775343821	0.92204877826965
"Pfdn1"	4.1616332064104	4.16804362622177	4.19415257880798	4.15838839398484	4.1863523156486	4.1879875695047	4.15917692142338	4.17308186231108	4.1734558467367	4.17075721323747	4.17386747975	4.1695083157922	0.915589603791294
"Chmp4b"	4.24772945122926	4.24386612972129	4.27423577229096	4.25195556539999	4.2649158887032	4.26265088576835	4.24290203639687	4.24662146187346	4.25541210816257	4.25271299576075	4.25313514743234	4.24416323894274	0.909941432567784
"Myl6b"	4.33420870547927	4.32195763520859	4.39155310791767	4.33912206974657	4.36859643328415	4.36877497667368	4.317608730981	4.3334499245568	4.35693367308264	4.33717662017936	4.3235927630556	4.3454710205796	0.907861635934878
"Fnbp1"	4.1094	4.0915	4.1348	4.1047	4.1206	4.115	4.103	4.1118	4.1165	4.1154	4.1161	4.1138	0.90696585769018
"Tuba8"	4.57549231140083	4.57448799441299	4.59335379309285	4.58002795185961	4.58968181722999	4.58330158912336	4.57648233446734	4.57602217197885	4.58720380757154	4.58461751530059	4.58135967371257	4.57806300311829	0.904354862008751
"Skp1"	4.29033212829828	4.29204763333583	4.33387800021582	4.29059990388393	4.30634817465587	4.30957171071728	4.28807919424219	4.29317327959616	4.30251777453608	4.29620446497293	4.29074723195243	4.29936956773706	0.903760313785223
"N4bp2l2"	4.12813652331897	4.12064326284848	4.15745341536463	4.12622912671474	4.15678295260937	4.15332864033189	4.12332498753144	4.1215082475251	4.14905680483182	4.13352746695596	4.12554772327109	4.13122834560023	0.895199771557215
"Pdcd5"	3.9703960431858	3.9684317878876	4.00367144930391	3.96861383834665	3.99501061386898	4.00088529240677	3.95537367027549	3.98457332478413	3.98375336945496	3.98068423646148	3.97693836280449	3.97912422041161	0.891155738481911
"Gabarapl2"	4.16625210078826	4.12892167469277	4.20748294077084	4.15303408646321	4.19196567812131	4.1715858246136	4.15719077910086	4.15989153113922	4.16531442694976	4.16242751602956	4.16976901523405	4.15599407344604	0.885463731739795
