X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Sf3b4"	4.11830502826696	4.11642229282461	4.13816880276555	4.12876506488458	4.1281718013103	4.1284526051065	4.06285560254816	4.07298476009352	4.07502735128005	4.07219665309821	4.05565169734395	4.06942803969951	0.996133989588949
"Fnbp4"	3.99626793647055	3.98307264726978	4.01273109269304	4.00019386895656	3.99653003867182	3.99879508466278	3.94011817830555	3.94191175610774	3.95164174101503	3.94640805048393	3.9321175103958	3.9444536053182	0.993566550073433
"Tbl1xr1"	4.20286850078836	4.19918794510687	4.2149234105849	4.20637887965806	4.21082330491928	4.21215355243653	4.16644732699037	4.17073829106371	4.16655929931972	4.17194571508225	4.16538854274826	4.17330052810763	0.993277817705371
"Elf2"	3.98915730531316	3.97542204334088	3.99813325647107	3.99265901469416	3.99101219958023	3.99823113312785	3.8876708995565	3.90793374183655	3.90747213455452	3.92002356916307	3.89499327066827	3.89749906986354	0.992948001184917
"Rae1"	4.23524928939934	4.22738092231742	4.23726824990758	4.23744476449251	4.23357188470578	4.23505575949746	4.20058051320452	4.20489017482055	4.20366850910422	4.20160264059753	4.19947523135624	4.20177295222051	0.992758397752705
"Cherp"	4.17044893961815	4.16550392727473	4.17249722998674	4.17368475071533	4.17451336224602	4.1770729417743	4.11831206007649	4.12096819752899	4.12695366808795	4.12681656573827	4.11665182893352	4.12788187064767	0.992731410296237
"Iws1"	4.17924011186286	4.17711744598861	4.18763020393192	4.18331214664417	4.18594743384485	4.18905494105137	4.14967116509771	4.15792126247676	4.15596505015575	4.15635135448604	4.15188100643322	4.15581226341145	0.992579824615109
"Fnbp4"	4.06635950723349	4.05284636466022	4.07307436079677	4.07343593005344	4.06789201977203	4.06892669610622	4.01310240500076	4.01364334731423	4.02414025944182	4.01822320565613	4.00737121957174	4.02102486120124	0.992068850747448
"Hnrnpa0"	4.35793050406663	4.35541542888115	4.37060518113301	4.35508263625255	4.35534183424887	4.35886058775127	4.30888782706331	4.31826156806195	4.31882393941922	4.31739631510824	4.30923984615711	4.31473271292388	0.991854922388755
"Sfswap"	4.09941313184121	4.08913316147146	4.10405703590281	4.10526675983762	4.09752258559987	4.10757446099327	4.05340178256929	4.05890023772004	4.05841293211469	4.05862606247999	4.04987271161365	4.05712885678317	0.99184961211806
"Rbbp4"	4.30515299463216	4.30364610594082	4.3174622676697	4.30962866529304	4.30745388871393	4.31101762096454	4.27453293921281	4.27491718924282	4.27369419027063	4.27931933069722	4.27169208840138	4.27470307182555	0.99166326694296
"Mbd3"	4.15989230675329	4.15815296919786	4.1673265852337	4.16371716086882	4.1690250273108	4.16986842665001	4.10766742959512	4.11818989526755	4.11750724324382	4.12405078165704	4.10721549430258	4.11136272348743	0.991189960671075
"Hnrnpl"	4.39050769270296	4.39028908250137	4.40344537493158	4.39958937850027	4.39961918479089	4.39956384108853	4.36119083672742	4.36595969795741	4.36939468632349	4.37017506234318	4.35809166937016	4.36742763649827	0.991153822863183
"Zfhx3"	4.06653654776493	4.05297523088253	4.06885611801431	4.07406132398312	4.06613069641236	4.06221323256253	3.98822909853969	4.00008557272182	4.00416378816459	4.00870307981544	3.99055428542682	3.99675342739844	0.991001577107085
""	4.28298867125586	4.27660693379936	4.28400261354773	4.28660018365716	4.28379246237756	4.28301924947227	4.24088545557138	4.24363526055141	4.25094240617178	4.2440097731065	4.23947995541658	4.24739195474889	0.990928337107813
"Ccar1"	4.27449545732513	4.26984667636036	4.27470409370107	4.27311538105955	4.2776951418241	4.27656415137066	4.23079769116782	4.23527676457574	4.24274527384947	4.23804343789895	4.22797877907227	4.23619622163808	0.990703517141815
