X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Rbx1"	4.05926967563264	4.06780758869403	3.84443812601266	4.03375910107811	4.03740218763966	4.03574236860368	4.06499936329683	4.0537232691647	4.04093878371144	4.0529998761403	4.05985416030603	4.04054247593411	0.992524048705622
"Traf2"	3.96555742345965	3.96607415552822	3.82521350376717	3.94478939058725	3.93205321022323	3.9412823146406	3.95198670749877	3.96607083776166	3.9450315307248	3.96328364328719	3.95727770967074	3.95321006442105	0.990505918406859
"Dnaja3"	4.04158683789787	4.04495645359326	3.97729658905037	4.04020527335251	4.03999532574151	4.03727092195871	4.05121275517241	4.0472070011013	4.04552491337255	4.04763628559657	4.0442544990689	4.04510523731884	0.989913585755729
""	4.14117218795914	4.15355089437252	3.96800270808727	4.11884541409663	4.12529813623762	4.13376238153038	4.15455254044058	4.15523609838848	4.14706015842214	4.16355316320607	4.16401869229623	4.14251944265529	0.987821527314224
"Marf1"	4.28424999474823	4.27435514113921	4.15574151896582	4.27452749675495	4.26692605117841	4.25675229003958	4.2928568439667	4.28943058754016	4.28607620838033	4.29742263504674	4.29199548040727	4.27425898089866	0.986175427533766
"Cpne6"	4.16731489996985	4.16743436093034	4.01661718422313	4.14462611615357	4.14632726169629	4.1558302937708	4.16694210057832	4.16524776378141	4.15987860875017	4.15965368769607	4.16132169317934	4.16895216962255	0.985532111828695
"Cpne5"	4.16506449535576	4.16738796082306	4.03157496259339	4.14345107309489	4.14813443715309	4.15590264846861	4.16998968001863	4.16222781365004	4.16039139452239	4.1577439969042	4.16054848502534	4.16655519008009	0.98282515332337
"Cpne2"	4.16506449535576	4.16738796082306	4.03157496259339	4.14345107309489	4.14813443715309	4.15590264846861	4.16998968001863	4.16222781365004	4.16039139452239	4.1577439969042	4.16054848502534	4.16655519008009	0.98282515332337
"Mrps34"	3.95475011985761	3.94583169958967	3.81990185971104	3.94587668904383	3.92033656611992	3.93157844464088	3.95893306119918	3.95457499326267	3.94431118025464	3.93849632906312	3.94599066222717	3.93976596394847	0.982799919206316
"Cpne8"	4.17035766572185	4.17248352393099	3.97207753507438	4.14676712927555	4.14353347299416	4.15527994213677	4.16617506171142	4.18223653807168	4.140958687002	4.16125664336881	4.15639282053775	4.1697121922365	0.982569377846443
"Cpne7"	4.17035766572185	4.17248352393099	3.97207753507438	4.14676712927555	4.14353347299416	4.15527994213677	4.16617506171142	4.18223653807168	4.140958687002	4.16125664336881	4.15639282053775	4.1697121922365	0.982569377846443
"Cpne9"	4.17035766572185	4.17248352393099	3.97207753507438	4.14676712927555	4.14353347299416	4.15527994213677	4.16617506171142	4.18223653807168	4.140958687002	4.16125664336881	4.15639282053775	4.1697121922365	0.982569377846443
"Cpne4"	4.17035766572185	4.17248352393099	3.97207753507438	4.14676712927555	4.14353347299416	4.15527994213677	4.16617506171142	4.18223653807168	4.140958687002	4.16125664336881	4.15639282053775	4.1697121922365	0.982569377846443
"Dnaja3"	4.04051493332436	4.04176763822525	3.98536198049626	4.03943563217764	4.03983211426417	4.03561747828746	4.05190919767067	4.04493047399218	4.04653672211402	4.04638576860053	4.04452458555243	4.04486856122405	0.981506138454896
"Pign"	3.859172288641	3.84144973114384	3.67665871105168	3.85075714058198	3.82362606370724	3.81393056205227	3.85796266581938	3.84229625246244	3.82605023090935	3.84178711396796	3.84497162131484	3.83950004817762	0.98117551721119
"Ndufb6"	4.10605527958941	4.12116908374158	3.99774773777731	4.10459630478074	4.08718740702218	4.08435844165416	4.1266578086723	4.11908165785456	4.10981049056198	4.11413664264495	4.12024596491474	4.10034784871726	0.980468086126612
"Cope"	4.21185620281247	4.21607263691605	4.14564429728112	4.20366588772369	4.21034431493702	4.2114159038691	4.22158384477257	4.21941364779983	4.2171886959522	4.22020129928961	4.21454318531985	4.20971105083975	0.980378689147799
"Tm9sf2"	4.26472697050778	4.25939750414159	4.18376012814045	4.26183227090472	4.25159949088024	4.24636500414144	4.26986122897202	4.25882761334797	4.25261497943454	4.25650749773823	4.25953516696545	4.25625394054874	0.979389509541186
"Vav3"	4.17049258707039	4.17770172087636	4.08220448321869	4.1622038171765	4.15214450714633	4.15746301251315	4.1887767668605	4.17559421363767	4.16850232306451	4.17712511563523	4.17945831052342	4.16334550622955	0.97934392711952
"Ap4m1"	3.9494950954082	3.95848768498665	3.88187584710109	3.94882922000234	3.93784798185822	3.93735738105566	3.95557765764375	3.95055695520817	3.95043317780646	3.94684312588854	3.94674015342415	3.9508511385566	0.97891717862043
"Dvl1"	4.08770388357312	4.09099606055941	3.92421947040931	4.08289218432757	4.0647439277425	4.08397276473835	4.1070667491387	4.09805335550003	4.06891430723691	4.08407017165985	4.0979508752675	4.09669644923977	0.978466003145775
"Dvl3"	4.08770388357312	4.09099606055941	3.92421947040931	4.08289218432757	4.0647439277425	4.08397276473835	4.1070667491387	4.09805335550003	4.06891430723691	4.08407017165985	4.0979508752675	4.09669644923977	0.978466003145775
"Saxo2"	4.01611648916646	3.9878564575429	3.8274674041019	3.98605178054427	3.99069017235133	3.96988914615232	4.03369714393341	4.03179247030293	4.00344435996803	4.02463862388184	4.02594464343985	3.99809308893504	0.975738154043234
"Cracdl"	4.59918377217423	4.61885771560296	4.48024371222363	4.58788321125078	4.60531312391045	4.60444488763848	4.61203384855281	4.61768805488585	4.61243736636059	4.62033052931453	4.62135572299903	4.60519895945512	0.975613609945096
"Mrps24"	3.90559048799307	3.90800797156345	3.80708824821014	3.89449898802158	3.88475342575739	3.88956716280843	3.90953239875939	3.91202950487023	3.91444704717174	3.90785338670667	3.89423201691513	3.89576538946436	0.974625204057751
"Sorcs2"	4.04596649839562	4.03206015524212	3.86491008543644	4.04732446823767	4.01690780013292	4.01334551112812	4.0425066523849	4.03291338953743	4.01523579669299	4.02425442484995	4.03696798254061	4.02827958608998	0.974328889522395
"Bsn"	4.21225583999715	4.21808594361024	3.99372002916347	4.20925402833167	4.18148039670521	4.17187853480828	4.27303179698833	4.22919158012405	4.21043627808195	4.21775758918606	4.2228019008034	4.21806160343919	0.972835046477255
"Bsn"	4.21225583999715	4.21808594361024	3.99372002916347	4.20925402833167	4.18148039670521	4.17187853480828	4.27303179698833	4.22919158012405	4.21043627808195	4.21775758918606	4.2228019008034	4.21806160343919	0.972835046477255
"Pank3"	4.0349544292502	4.02176342539384	3.92534863911552	4.01155134629345	4.01219201299859	4.0110121297519	4.02131484477403	4.0230317855669	4.00680514665591	4.02229481436384	4.03853227676569	4.01372034067073	0.970704996382257
"Kctd8"	4.41067351443712	4.41351695789999	4.26601380469117	4.37962654126047	4.39395503526141	4.40004751572796	4.39723137510482	4.40435020330531	4.39665300286439	4.40971184951044	4.40520091694853	4.38058969935168	0.97023581331462
"Rgl2"	3.89143648352822	3.88427181942981	3.78482631806705	3.89125214828309	3.87315660402673	3.87332781319578	3.88477957386926	3.89103752311231	3.87742826906001	3.88909951283984	3.87961212135794	3.86565807185346	0.969979315248206
"Hrh4"	4.11125787870343	4.115479857272	4.01495181866595	4.09947670988057	4.10330118564796	4.10499908218684	4.10538546923292	4.10727619228214	4.10042304516639	4.10218103183481	4.10380170578411	4.09432139918634	0.969762442686521
"Hao2"	3.79418690001716	3.80141155161469	3.6181270832564	3.79532846308425	3.75536195859695	3.75515269750095	3.77680513699945	3.77047678251131	3.77682636889009	3.79605811363621	3.79467981016616	3.78030229544909	0.969351187250176
"Gja3"	4.15395772849862	4.16969321226191	4.09040520929076	4.15103840211647	4.15024661190425	4.1465445412046	4.17246113119924	4.16953851740059	4.16105361194615	4.16009280958461	4.17243582894633	4.16208177708689	0.966905664198205
"Txndc9"	3.99252156652143	3.99652798601398	3.85526927188986	3.97880742234128	4.00085901517985	3.99242032319062	4.01087149262049	3.99473610333957	3.99533603394734	3.99549223343118	4.01715036036734	3.99402606205739	0.966865161518609
"Pank2"	4.10792517731436	4.09459214435949	4.0178264955008	4.08854776505174	4.0847044904656	4.08251676736991	4.09434582367965	4.1002467846728	4.0848911972921	4.10243306345942	4.11295595743784	4.09810777002229	0.965550739253036
"Tmc5"	4.10361912226771	4.10996942040176	3.90884490697541	4.08413194652416	4.05109337448257	4.03765728925595	4.08280826985312	4.09492662943023	4.06676988458077	4.08084480166678	4.07961401450043	4.05495150448554	0.965384903571561
"Dlc1"	4.12341445433179	4.09900292461476	3.95376433633466	4.10281354273244	4.0654686886963	4.07286019189826	4.09760796600878	4.11525492787749	4.10872492811549	4.10321067934883	4.11075089802538	4.07848226035225	0.964719962290271
"Dlc1"	4.12341445433179	4.09900292461476	3.95376433633466	4.10281354273244	4.0654686886963	4.07286019189826	4.09760796600878	4.11525492787749	4.10872492811549	4.10321067934883	4.11075089802538	4.07848226035225	0.964719962290271
"Stx6"	4.05140214914343	4.04962491068448	3.97127246827184	4.04213109052836	4.04490058428619	4.04904815849421	4.06857449422963	4.06618349053678	4.06213656544084	4.05818904179623	4.05976031069276	4.06424210737806	0.963692065963631
"Stxbp3"	4.10501162446386	4.10980354420448	4.05843654170159	4.09545044551291	4.0934714889306	4.09113032766602	4.10017820852756	4.10788494188764	4.10250982930313	4.11042918968873	4.10487857687161	4.09886833156319	0.963553291911401
"Psmb3"	4.25321774136413	4.26860452379279	4.17442610763509	4.24484805180513	4.24837950884438	4.26264256925227	4.26484075050684	4.26803670680316	4.25078800399988	4.26871617593106	4.26336804007394	4.26393224989313	0.963344051934585
"Kif13a"	3.85626932588064	3.85459964378552	3.74614316883772	3.84758450734134	3.85325720942281	3.83870432101269	3.84647156054101	3.84948264013331	3.85600373960472	3.85252355097554	3.84561499346247	3.86382913438904	0.962104517499149
"Smap2"	4.24592293481927	4.23478167539925	4.18900626264023	4.24052784308597	4.23538006297219	4.23279653179351	4.24646880913959	4.25107519417463	4.24814696711454	4.24821443315781	4.24445350369231	4.23568261740758	0.961590292193566
"Qpctl"	3.96611470293024	3.9647194164246	3.86012112955116	3.97154228299911	3.95460083096659	3.93817253917207	3.99151276789567	3.96635364211906	3.96768621803424	3.97307048770603	3.9633504195942	3.95978020860981	0.960447058032694
"Elmo2"	4.32748615022769	4.32218574731195	4.27891153951153	4.32515010002209	4.3187657743335	4.30895046926515	4.32088016413993	4.32192191292587	4.3221076278353	4.32029154469078	4.32469155457066	4.31748526660044	0.959195274491405
"Elmo2"	4.32748615022769	4.32218574731195	4.27891153951153	4.32515010002209	4.3187657743335	4.30895046926515	4.32088016413993	4.32192191292587	4.3221076278353	4.32029154469078	4.32469155457066	4.31748526660044	0.959195274491405
"Aff1"	4.14274250636602	4.13376215634579	4.06717444851279	4.13132313402414	4.11354710049293	4.12230207582293	4.13725356255864	4.14070319938678	4.13173381822005	4.13956578746249	4.14993403190632	4.13803750734156	0.958657295155298
"Eri1"	4.01291629162768	4.03554986678589	3.87394748674479	4.00528728604073	4.02027403592318	4.01560191676872	4.00055298721734	4.03236086815939	4.00795995412262	4.02365836512447	4.02313844046537	4.02778160414139	0.957502108350834
"Copz1"	4.0577633896747	4.08024337388984	3.96346305587201	4.04484274699113	4.05858881797779	4.05655117053858	4.06018122721279	4.06617829199721	4.06143618859715	4.06496673251852	4.05042220598152	4.0606011900895	0.957243430668977
"Gabarapl1"	4.14479568851919	4.15167736141761	4.04269328315898	4.12784323930144	4.15281232296139	4.1466382985362	4.14801608361561	4.15193165654132	4.13432593636938	4.14600621038019	4.14334705283827	4.14068304544336	0.956763318045403
"Vrk3"	3.98904554713773	3.98237082741424	3.93271339633414	3.98102054444879	3.99274978526498	3.97585915513938	3.99183787697513	3.99251641198287	3.98393015883008	3.99620804571314	3.98675317746653	3.98880371442662	0.956107850134626
"Cd84"	4.01671614209547	4.03669808178702	3.94933546407092	4.03718528859711	4.02551308830892	4.01361355261751	4.03782430602624	4.03022703334577	4.03045524058974	4.03551300180528	4.04100327374986	4.02544783830983	0.955953780235929
"Chrne"	4.03222523409602	4.06230901604588	3.87103531677342	3.99768160997417	4.02480707031908	4.02893082374428	4.02583555381937	4.03322417520986	4.01466301932579	4.03445276313225	4.04030082017167	4.01328895447738	0.955063098259931
"Adar"	4.03450973839436	4.03728253641517	3.9769225470362	4.04155657220881	4.0342213728681	4.0269828089074	4.03090859372905	4.0391738360308	4.02726288044058	4.03231763149105	4.03700398687838	4.03988856348322	0.953251465726812
"Cand2"	4.14462703378893	4.15417896354071	4.09535819958401	4.14947398294519	4.14655960212139	4.14406618042537	4.16043647923637	4.1684704502166	4.14948312686345	4.16552916648518	4.16163628899875	4.15544101066458	0.953005077907465
"Ddx4"	4.17575968773457	4.17122196218349	4.10599365721875	4.17525577010255	4.16913266417664	4.16838864319974	4.17842721351314	4.18669432199754	4.17329435659529	4.18719830529081	4.19973392599037	4.17873749548256	0.952682353111748
"Mrpl4"	4.01128078669204	4.0165644576368	3.92587267982327	4.01007127018863	4.00449053647571	3.99917620689209	4.02880948322692	4.02801289841215	4.03746463426236	4.01867236214877	4.01396177280803	4.02008652373788	0.952621931642831
"Dnajb6"	4.20060187660496	4.2024298500365	4.01211838584949	4.19841853589281	4.2047893798217	4.20085665708357	4.18561428150553	4.18557501139742	4.20161229663799	4.19561738384311	4.20990105177321	4.19647802113574	0.952469776350384
"Map3k10"	4.15594077771338	4.16802586663542	4.10186580455406	4.15193652830463	4.15149381968233	4.14522203860942	4.16975053379708	4.16801269186498	4.16645180290097	4.15814122393955	4.1723470883322	4.16217451644151	0.9524477508293
"Abcd3"	4.15385708818813	4.15361804913866	4.10768049765945	4.15548927809071	4.14938472914599	4.14506325803843	4.15346626371246	4.15032182186806	4.15176147535416	4.14784144709742	4.14965461987402	4.1423884527281	0.951169610081595
"Stt3b"	4.20746544535922	4.20733317961719	4.11429843366764	4.21603578247069	4.19311542016015	4.18198938128848	4.21981374690175	4.20678528072641	4.18796564330292	4.20023458876173	4.20448812165639	4.20191864693516	0.951126168047373
