cluster	X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	MM.black	MM.blue	MM.brown	MM.cyan	MM.darkgreen	MM.darkgrey	MM.darkmagenta	MM.darkolivegreen	MM.darkorange	MM.darkred	MM.darkturquoise	MM.green	MM.greenyellow	MM.grey60	MM.lightcyan	MM.lightgreen	MM.lightyellow	MM.midnightblue	MM.orange	MM.paleturquoise	MM.purple	MM.saddlebrown	MM.salmon	MM.sienna3	MM.skyblue	MM.steelblue	MM.tan	MM.turquoise	MM.violet	MM.white	MM.yellow
3	"Cst7"	3.86488109520991	3.85830456727619	3.85771617260594	3.84048617883271	3.89266012415972	3.85124264178658	4.18046517221521	4.16728204374138	4.15089598677523	4.14824080269716	4.16038496422254	4.14332261942356	0.418741472421558	0.962925635062108	0.86477389906811	-0.378744808916623	-0.159354159147996	-0.019237064172387	-0.0381844232918342	-0.189665159285896	0.076963648046282	0.523793233340545	-0.259468816958327	-0.769326014791468	0.679497981475592	0.21129923628451	-0.402411760034838	0.11979209180708	-0.474330413363438	0.721216112844377	0.319830134696339	0.171635096606675	-0.0620225482488845	-0.301000816949627	0.157116128321497	0.180287281226937	0.403045790369242	0.336913749671409	0.00186606777577165	-0.980428984736306	0.090699172960803	-0.0607069637626436	0.910333460208544
1	"Grap"	4.17473178883034	4.177251612268	4.17707390120977	4.16854567083684	4.17955622375369	4.18583849968129	4.03087660720024	4.07725532076041	4.06859445757769	4.07845664182542	4.05746596758079	4.06887847588246	-0.410438709680791	-0.959241019608164	-0.892030236815117	0.469175885236101	0.227032975970319	0.0690008433116068	0.105465112564202	0.174616346720984	-0.21699455497519	-0.509188699940444	0.279982152844311	0.754695147762544	-0.649710238970077	-0.122547639109484	0.429828039009905	-0.242241766260038	0.389225995590613	-0.649046154552954	-0.264261393033005	-0.19495882294044	0.0739106122864989	0.28632093192661	-0.0515887656907684	-0.124239278708821	-0.362019763664565	-0.277044643435563	0.0362767192472674	0.980553631641324	-0.218441996270553	-0.0231584076565811	-0.870385087597549
4	"Adap1"	4.08759083402251	4.09513771654421	4.0833220097342	4.08388483204524	4.09655121833803	4.10042883665697	4.18890049865432	4.19194838266872	4.20963677587795	4.21258303193827	4.2284999635719	4.21363867514665	0.43218066855064	0.913585329649326	0.836042145913794	-0.339006625752363	-0.12751155274622	-0.0309729114354135	-0.00023089737168467	-0.227009608819456	-0.0240106085583228	0.45317496396003	-0.226266722507164	-0.759729622684593	0.625044630733031	0.241939309142524	-0.44190475396571	-0.0312206701430013	-0.490810423198129	0.794364706269239	0.368439469097206	0.0840662946355319	0.0139183583204811	-0.276854963885186	0.21162212073834	0.321012115737632	0.371962754576818	0.462957026711875	-0.047987592530731	-0.970457093937856	-0.0262038677336557	-0.0745495582563361	0.964085216267398
4	"Mark1"	3.93956642216607	3.950813099632	3.91620982819163	3.93286966304165	3.94119809480244	3.92605130718748	4.0364843930772	4.06011738468336	4.0956443834317	4.10974705377618	4.12604071059862	4.10951654926795	0.455663550837574	0.848596471682015	0.841927260009445	-0.34983809987259	-0.165251146429871	-0.0949012823964626	0.0684210196275026	-0.270641445166974	-0.0457270961375335	0.367981891426453	-0.179454565023495	-0.71203226707084	0.525576329951122	0.187111661460164	-0.501413004204125	-0.146121464317513	-0.433086637496885	0.783747382522676	0.366745563751789	0.0238386769755456	0.0627417738448233	-0.166415190494071	0.212834179395101	0.39984343996138	0.283501049587995	0.53667123069708	-0.155348047925184	-0.946880678645988	-0.0269597415966406	-0.0317408887419696	0.97263283172845
4	"Mark1"	3.93956642216607	3.950813099632	3.91620982819163	3.93286966304165	3.94119809480244	3.92605130718748	4.0364843930772	4.06011738468336	4.0956443834317	4.10974705377618	4.12604071059862	4.10951654926795	0.455663550837574	0.848596471682015	0.841927260009445	-0.34983809987259	-0.165251146429871	-0.0949012823964626	0.0684210196275026	-0.270641445166974	-0.0457270961375335	0.367981891426453	-0.179454565023495	-0.71203226707084	0.525576329951122	0.187111661460164	-0.501413004204125	-0.146121464317513	-0.433086637496885	0.783747382522676	0.366745563751789	0.0238386769755456	0.0627417738448233	-0.166415190494071	0.212834179395101	0.39984343996138	0.283501049587995	0.53667123069708	-0.155348047925184	-0.946880678645988	-0.0269597415966406	-0.0317408887419696	0.97263283172845
4	"Cdk5"	4.07706403809413	4.08598773112401	4.08434617439063	4.07704360093825	4.08100591961025	4.07798479360417	4.15057841361802	4.16715442899165	4.19915388331185	4.19860403158389	4.21578788399432	4.20773723125718	0.363940120807616	0.852287840071453	0.802381937485596	-0.282210291638296	-0.0828929026091413	-0.0481675479666377	0.0791099928759213	-0.180524068489158	-0.067669662080989	0.371938673168161	-0.272986965861499	-0.773553318655213	0.582115842525253	0.26531175049631	-0.445702683495796	-0.140180857408535	-0.496765250130254	0.834608234741242	0.42160639354159	0.0712665132102234	0.0771062395114033	-0.245459240133329	0.274480056121171	0.358925180232857	0.320659443954301	0.568726345333456	-0.0768961409596904	-0.933871012116519	-0.0725251403501594	-0.114121743557818	0.990370518511074
1	"APP"	3.88879499311943	3.90578552301445	3.9302715008041	3.87742251271054	3.88223268657938	3.88983876293064	3.67661559247375	3.74052306882943	3.7595511100519	3.76727418796362	3.71133982842194	3.75968541770434	-0.512484262119396	-0.950406848922874	-0.894374710848077	0.533928289323653	0.274350214214452	0.0797628474228759	0.195012954997981	0.252498145314037	-0.245789274637603	-0.517461709847675	0.158717831009302	0.662505876660535	-0.609508254752224	-0.061790086560934	0.445739443735494	-0.274194834739287	0.326026291162468	-0.575368580238726	-0.162897816157956	-0.137235533583205	0.106456060580356	0.256477524776506	0.0495484199544069	-0.150223774663468	-0.352876381868346	-0.193622464360505	0.070768553866984	0.969239109574835	-0.234916511760282	-0.115433248253357	-0.811696391151248
4	"APP"	3.69708267693113	3.67161986022903	3.71651034866029	3.63146292041693	3.70820463214677	3.62847199726295	3.92306138072523	4.06348049234705	4.07018084768898	3.99749268172332	3.92392625188133	3.96105847669536	0.327328936922291	0.88557137431635	0.788167896237466	-0.194982390432627	-0.0859138816550544	-0.0462319957834982	0.184041854640154	-0.126607318148496	-0.0608148079479063	0.442120603255317	-0.302702171931547	-0.77482042804142	0.665585609366242	0.295273042909984	-0.376056855494629	-0.0381117210191082	-0.539424731716649	0.759490831868617	0.454307315419662	0.200891448553082	-0.0707763755585043	-0.270323278830349	0.355916977230285	0.179831753677802	0.336342060870039	0.382792003223915	0.0229106078074297	-0.905544753016741	-0.00688634576550821	-0.193394646097709	0.902776864053649
4	"Mark3"	3.94129444452191	3.94698459590797	3.95882800050143	3.94274893666833	3.94752241681783	3.92674152557771	4.02792835695367	4.0534135320367	4.08904470521242	4.09981234979649	4.11647262622127	4.09782142989395	0.328066249382979	0.844908462775503	0.801462791606221	-0.271080359794671	-0.0657885361276222	-0.0298458001718938	0.10946649154097	-0.144097635268167	-0.0696922152307252	0.367402774339954	-0.309523120521367	-0.78702893263655	0.58406003080718	0.269351804054187	-0.418915315581431	-0.153081547551705	-0.502328486280884	0.832990855591262	0.444333728423278	0.108273836574151	0.0496502660265997	-0.229358512139681	0.276125039266681	0.324254011307835	0.324653340766425	0.567707483279391	-0.075695216489044	-0.922210379849858	-0.054986068489853	-0.132176715519786	0.989619583871814
4	"Mark3"	3.94129444452191	3.94698459590797	3.95882800050143	3.94274893666833	3.94752241681783	3.92674152557771	4.02792835695367	4.0534135320367	4.08904470521242	4.09981234979649	4.11647262622127	4.09782142989395	0.328066249382979	0.844908462775503	0.801462791606221	-0.271080359794671	-0.0657885361276222	-0.0298458001718938	0.10946649154097	-0.144097635268167	-0.0696922152307252	0.367402774339954	-0.309523120521367	-0.78702893263655	0.58406003080718	0.269351804054187	-0.418915315581431	-0.153081547551705	-0.502328486280884	0.832990855591262	0.444333728423278	0.108273836574151	0.0496502660265997	-0.229358512139681	0.276125039266681	0.324254011307835	0.324653340766425	0.567707483279391	-0.075695216489044	-0.922210379849858	-0.054986068489853	-0.132176715519786	0.989619583871814
