X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Metap1"	3.98869592111967	3.98259290283472	4.01646045353819	3.97885499841293	3.99002840721625	3.99518281030137	3.98149117180999	3.98493387364725	3.96712144428599	3.98362752779917	3.98192014792445	3.98365372770483	0.948950978529138
"Cops8"	4.10576169412956	4.10307589231926	4.12845356360725	4.10126953526218	4.11261735720616	4.11902932974727	4.10738120377565	4.10424998814553	4.09459003405046	4.10255762038798	4.10099972516182	4.09635959351734	0.946435065193288
"Herpud1"	4.29308414321822	4.2867452050693	4.31669753424077	4.28358796382492	4.29632711180865	4.29355958126048	4.28626708682264	4.28741829647408	4.27341478411996	4.28343614519786	4.29091776425882	4.28105186101265	0.937425620123947
"Stk26"	4.10468524579384	4.09769903765085	4.13489796024392	4.0970044162259	4.1067052862422	4.11167227093394	4.09881635129285	4.11068762784149	4.0977654541774	4.10165678955195	4.10444969893037	4.08902411239347	0.936496785047597
"Irf5"	4.10954290587064	4.09690064990396	4.12564380138795	4.10012139377911	4.10769977233619	4.11074297917465	4.09750606597412	4.10242576317219	4.08363766416997	4.09660079933883	4.09964341492258	4.09048451054743	0.930081272387848
"Cradd"	3.89680896523075	3.86341063763991	3.94276983741962	3.86508178887178	3.87710758065768	3.88759022759825	3.87644734583945	3.89751143120028	3.85686831096295	3.87037334810702	3.88805462125018	3.85822051137416	0.922799274013826
"Commd3"	4.22541560120428	4.21055950572459	4.23130335965723	4.21309425049965	4.2203727676128	4.22604531335222	4.21432325321749	4.21868668521092	4.20862827391412	4.21724443494425	4.21935373744736	4.21075184066035	0.91697723677068
"Eif2a"	4.06223956000933	4.05505906298377	4.08541576600802	4.05574094787425	4.05209529972888	4.07365993445653	4.05845269481442	4.06089805217977	4.0528907567297	4.0589435384997	4.05510460467627	4.05076579094586	0.9149450923101
"Ube2k"	4.09889596447433	4.09718405308899	4.11655440821584	4.08768250624618	4.10073393442571	4.09671852651745	4.09280326922014	4.09862015891205	4.08002782360106	4.09392611220785	4.09343638149843	4.07914467859969	0.913231327402261
"Lactb2"	4.18814341632499	4.1760525691784	4.20082032897459	4.17203089172064	4.18363085534846	4.19517575696665	4.17847078837677	4.1779133668615	4.17389007446727	4.17993533528439	4.18436356361222	4.17983068646323	0.907580431754747
"Commd9"	4.0844891550144	4.07090246851396	4.09779868446524	4.07572258121035	4.08357720154933	4.08661515658953	4.07354716713402	4.08227411918888	4.06471241626996	4.08491964245564	4.07390142458171	4.07141672762088	0.903892517145564
"Cbr3"	4.25369978780257	4.2447735109031	4.27116275323748	4.23992347091569	4.25419527185212	4.2638873755016	4.24405383565973	4.24522168295185	4.243261813978	4.25137449649843	4.25189270463836	4.24780788021073	0.900517590810059
"Mtfr1l"	3.9259023864586	3.91833197683342	3.96337494452986	3.91560933362227	3.92343584507149	3.9257202395467	3.91699560983102	3.91988765148867	3.91534384950422	3.91990970483529	3.91472194086989	3.91073413625208	0.89858988370932
"Grb2"	4.29139388422831	4.28972430500986	4.30278383464385	4.27767840756765	4.29525191430839	4.29909159122249	4.29229765855472	4.29347658916928	4.276638246035	4.28582636211918	4.28747394260376	4.27527121162656	0.89694148646995
"Bpnt1"	4.08015848977949	4.07061263722399	4.09282696186536	4.06646437932652	4.07131970525049	4.07798331150079	4.07712506404876	4.07441022545362	4.06818836259866	4.08107975956997	4.07185775998225	4.06714232305542	0.893671975042417
"Bpnt1"	4.07990746045769	4.07111187788451	4.09247622666112	4.06701979547123	4.07057236937627	4.07766762637013	4.0764156693054	4.07481132327248	4.06929505818502	4.07964822695625	4.07131321471898	4.06730124869404	0.893049292002906
"Ufc1"	4.2229559433638	4.21876122405312	4.23209595775944	4.21095251982941	4.22473751767293	4.22983445948751	4.21943084712181	4.22756681307204	4.20612637717797	4.22188280777637	4.21969967991848	4.20704611360364	0.891805695734745
"Snx6"	4.25598804231997	4.24561970507384	4.2828970750146	4.25265315142097	4.25588491397965	4.25951329455339	4.25876797388447	4.25686618301712	4.24704687348226	4.2532257379058	4.26299956432784	4.24353236420744	0.89124180044671
"Atg3"	4.22550951997505	4.21771276574503	4.25238346614839	4.21960299013372	4.2320044160929	4.23480605770287	4.22702903456525	4.23752087352389	4.22439650210756	4.22817483247502	4.22755957791448	4.22092454698881	0.890219221572043
"Nudcd1"	4.0048615185726	4.00515626308592	4.02897523932922	3.99268227429089	4.00334382002015	4.01675840143749	3.99120400229782	4.00810223016568	3.99331730352707	4.01142862728142	3.99580304253616	3.9913207994015	0.886267531998004
"Rfk"	3.98016496610593	3.98210625678683	4.00585152284306	3.97502808395343	3.9872411480035	4.00146934332371	3.97651244470948	3.99541585400465	3.96222030086385	3.98489669460079	3.97464312855679	3.97585205190247	0.884293691565493
"Stk24"	4.13627671641854	4.13043558386333	4.15589703659521	4.13238913369577	4.14084772765257	4.14318347136974	4.13432166281326	4.14644767805138	4.13154689094324	4.14092636252778	4.140527757151	4.13425687852249	0.884099559672069
"Ppp1r2"	4.08426832535415	4.08613722904715	4.12754728659619	4.0787430780294	4.10688860411029	4.10900323248189	4.07943674197541	4.08190742943473	4.0783792668428	4.08248988426632	4.08747179951009	4.07012241148892	0.882481218002688
"Gnpda2"	4.1846018986217	4.18848950060583	4.2033025925393	4.18120638368051	4.18203057954307	4.19840833116184	4.18108019835124	4.18521798581683	4.17705037053173	4.18524499671122	4.18102837173485	4.18223008679141	0.881248023011919
"Plekhg1"	4.16681326215767	4.15740623957241	4.19573841966274	4.14067163230253	4.15963095932115	4.1635122647311	4.1662593961126	4.15485114507415	4.14499773112043	4.15554819890004	4.17197899190698	4.1516359495532	0.881059587952345
"Plekhg1"	4.16681326215767	4.15740623957241	4.19573841966274	4.14067163230253	4.15963095932115	4.1635122647311	4.1662593961126	4.15485114507415	4.14499773112043	4.15554819890004	4.17197899190698	4.1516359495532	0.881059587952345
"Csk"	4.25604753254327	4.25184365504671	4.26229501777885	4.24105654161556	4.25262066034017	4.25207965163343	4.24657299580286	4.25347240377037	4.2397221578335	4.25030750481917	4.249191660076	4.23861149347341	0.879341013703132
"Nisch"	4.09810727047576	4.08736999829119	4.10395643356896	4.08128341170353	4.09468310089607	4.09947050806892	4.09558397551623	4.09524293156844	4.08584318786111	4.09374398384591	4.08656387508766	4.08538699747733	0.878465130842751
"Hydin"	4.15669312176865	4.15687645457251	4.19200665798882	4.14296373903756	4.14775200515099	4.16354528018405	4.16703635590227	4.16068375086794	4.1303422454696	4.16368812670974	4.15645289533122	4.1539785260859	0.872434413384647
"Ppp4c"	4.07872957785542	4.07252283174228	4.10515645052083	4.07752653927364	4.09232410085282	4.09372916575218	4.07610610739267	4.08033057872991	4.06291269114028	4.07664799189046	4.07601123730112	4.08054903676806	0.868257105994692
"Tifa"	3.92631157070288	3.92349199806935	3.96262200071742	3.9246389479963	3.92142671407684	3.94811842549046	3.91015667948335	3.92583344118168	3.89301935131638	3.91636077990832	3.92474106100334	3.92097208193815	0.868130602536395
"Park7"	4.38294536453882	4.38908535999288	4.40078697449419	4.37911325837526	4.39031459198816	4.3999870926848	4.3860593024401	4.39389358036198	4.37595621499452	4.39117209426402	4.38349540344582	4.38123132585679	0.867469069262065
"Csnk2a1"	4.20581582806974	4.20200174148498	4.22076227524446	4.19933861539119	4.20731116747029	4.21733167729586	4.19364394570186	4.19888619753336	4.19240602543573	4.19720878898746	4.19610100182654	4.18967311538336	0.86722499363084
"Ostf1"	4.23923914388038	4.22482804017506	4.26503844355564	4.2321429642773	4.2429164922823	4.25093025140492	4.23415700541434	4.24200884778359	4.23493177710893	4.23883400468471	4.22782108174848	4.23138962849562	0.8662658289247
"Lims2"	4.04213742206579	4.02599164751923	4.05075542490499	4.03030723212806	4.03797005932411	4.0435398111103	4.0419953069543	4.03661104655186	4.02333259830014	4.04088016155149	4.0371191231887	4.03258060499203	0.865713506416291
"Dbnl"	4.21069955283642	4.20509727928737	4.25423240488298	4.21475545791591	4.22637314517717	4.22847629795143	4.21599979111109	4.21996455924957	4.20852971946167	4.21843044876268	4.20239488669007	4.19816810072103	0.864364005394504
"Nubp1"	4.02980384558609	4.01660834994453	4.05618973592664	4.02427558642042	4.0192231849202	4.03495579340519	4.03119760004732	4.0314439790472	4.01285153467127	4.01936862050763	4.02088979950142	4.02502639383789	0.864196548150942
"Nudcd2"	3.7930775456784	3.77835304476785	3.86278624021955	3.77447680280336	3.8328725326446	3.84445699051991	3.78969063920741	3.78234107961092	3.77384014070073	3.78083205861635	3.77846001875459	3.73993260910991	0.86404615644746
"Cops7b"	4.05521109300984	4.04686688899854	4.08755218628492	4.05251499864457	4.06756455831056	4.07683925876532	4.05477663125059	4.04752367382707	4.03228358824957	4.06452871597019	4.05675698381024	4.05486530139528	0.863424061298737
"Eef1akmt2"	3.89909138410653	3.91173137957591	3.9498358739587	3.90352109579375	3.90178032632512	3.93296850409257	3.90564638591037	3.90479476845544	3.87844583367878	3.92499555063893	3.90347370253104	3.89624939723611	0.86290966987151
"Snx3"	4.24137446332764	4.22952264854175	4.25554423994491	4.22565105061022	4.23214844540535	4.23418220165569	4.23026949280264	4.23277879741329	4.22991991664931	4.22977389921417	4.23255208706543	4.2173502052038	0.862438300148449
"Pfdn5"	4.15503437520274	4.14831020734866	4.18866217102607	4.15112178758667	4.16454402000869	4.18188002701875	4.14791960567863	4.15269820866875	4.1480079508577	4.14811809155533	4.15352724845171	4.15220533438373	0.862389474226862
"Nedd8"	4.33280632137146	4.33108307202852	4.35517442819506	4.32275019534201	4.34014192566579	4.33973255275342	4.34425723926413	4.33213755684808	4.32397727695952	4.3250992208234	4.33127356930928	4.31701055760266	0.860025858413158
"Prmt8"	4.11714620307786	4.11291464972233	4.17674355291571	4.11227301762223	4.12314370836767	4.11995371833531	4.10808388160895	4.09641328844581	4.08468010286544	4.09961344930813	4.09287230418462	4.0890702059239	0.858807459745774
"Txndc17"	4.11702938869852	4.0997505317087	4.13684944118403	4.07544937773132	4.10135785285584	4.12896342129893	4.10672653762816	4.10649862870454	4.09664227154131	4.09614120787088	4.08909761008206	4.09222997241839	0.858475886679103
"Cmpk1"	4.24448887132815	4.24778049001248	4.25607145841648	4.22547290196032	4.2463767862013	4.25053093223407	4.24001094294225	4.24899345874159	4.22936665741534	4.24039206865529	4.24172373919276	4.23073852449349	0.855834384212926
"Csde1"	4.17645759449088	4.17077122567535	4.18613534825711	4.16733941297982	4.17573662814726	4.18004248756952	4.16543199382602	4.16890217532857	4.16590138833566	4.17277320116596	4.17602913037957	4.17139368740648	0.854129602910637
"Cul5"	4.13078804088823	4.12853239687581	4.14284093101248	4.12500485667976	4.12717035373431	4.12731451537776	4.12811500166226	4.13090540916345	4.11966795888717	4.12679858118451	4.13258647924849	4.12656739553987	0.853091389579739
"Cul5"	4.13078804088823	4.12853239687581	4.14284093101248	4.12500485667976	4.12717035373431	4.12731451537776	4.12811500166226	4.13090540916345	4.11966795888717	4.12679858118451	4.13258647924849	4.12656739553987	0.853091389579739
"Ttc38"	4.16277674363188	4.16465256526152	4.17464869201051	4.14558599276662	4.1554526297736	4.16815902570407	4.15740028185349	4.15703633087096	4.14448061176965	4.15422508710935	4.14614527712721	4.14732389947805	0.852535589246864
"Cdv3"	4.1083237233711	4.10259709936996	4.1388036420971	4.09408081889063	4.12543409346133	4.12632306037095	4.10927397671479	4.11041721478183	4.08481912757949	4.08519238031066	4.1157033859744	4.09406344122535	0.851865477893463
"Ankrd44"	4.10960763028143	4.09336782822689	4.12486881517062	4.1038811307591	4.1012872709965	4.10838240412204	4.09633278831924	4.10247713652112	4.08147330151094	4.0925986906934	4.0897388762522	4.09030556459426	0.850464568070784
"Gatd1"	4.20159706962476	4.19472521365577	4.21097826716235	4.19260419465427	4.19917375985871	4.20000285412223	4.18452498982118	4.19677305462618	4.18222977129938	4.18841849448344	4.19314389649462	4.18462656553604	0.849889819994511
"Snx12"	4.24997062158224	4.24201882420669	4.26897429332419	4.23204287552439	4.24436672612148	4.25130739245656	4.22798040352963	4.24120349660924	4.23999940119888	4.23849811134822	4.23872162888747	4.22849045581123	0.848892227697629
"Snx12"	4.26233090923633	4.25460688423162	4.28124142943271	4.24450598055894	4.25703109799204	4.26367026427148	4.24094229931815	4.25392449094505	4.2530198533129	4.25134785948232	4.25166481974538	4.24129223285288	0.847845330282486
"Zc3h6"	4.20922585651854	4.191338717135	4.23653615420436	4.18146923977366	4.2039440759115	4.20578060112068	4.21915941267057	4.20203303494274	4.18458890450777	4.19383155093255	4.21187594093633	4.19359196214469	0.847640760587143
"Nasp"	4.2590141815743	4.26949857323924	4.29493327078486	4.26198590170959	4.27675154232593	4.28734450663247	4.26061484869695	4.25949427738234	4.25176999347273	4.25706359402146	4.26287519865739	4.25677524428709	0.845597132037139
"Nmi"	4.18792087168841	4.18474076600446	4.21692836158875	4.19463744120631	4.19734244620081	4.2044632450136	4.19368630178591	4.19890627651453	4.18614577569324	4.19976854563763	4.19679009408515	4.19218114466508	0.845542223036812
"Slc9a3r2"	3.83922913898707	3.84218121217547	3.90902530733676	3.8589640806398	3.8707600792626	3.89683003859886	3.86418325480319	3.86533781294402	3.82437627273111	3.85677313597305	3.84366268608914	3.84984869507671	0.844864877720906
"Hmgb2"	4.42848100995788	4.42686194172571	4.44484503882451	4.41871889021014	4.44154955334309	4.44366100743491	4.42785935226013	4.42638420691921	4.42322180751583	4.42594428916245	4.43115172115561	4.41628612778698	0.840408489215029
"Glo1"	4.22284199630155	4.23126171886408	4.25387928527486	4.21762069998898	4.23213524306749	4.25062907584744	4.22415164955795	4.22908248259417	4.22245040053934	4.23672933871015	4.22356331782014	4.22665520174322	0.836816848567036
""	3.92168266861455	3.77102606772915	4.01695327626558	3.80947396704125	3.93660218704545	3.95346909446497	3.80079789065816	3.88211808967069	3.82780168982107	3.83092161445545	3.84382447671945	3.83048163934298	0.834715605858653
"Uchl3"	4.08368615088302	4.090349963961	4.11123777916738	4.08427612124845	4.09599647786339	4.10711930783346	4.07547520460084	4.08827723419375	4.07230295161443	4.08381292559022	4.07592491130235	4.07719402082661	0.834628506805936
"Uchl3"	4.08368615088302	4.090349963961	4.11123777916738	4.08427612124845	4.09599647786339	4.10711930783346	4.07547520460084	4.08827723419375	4.07230295161443	4.08381292559022	4.07592491130235	4.07719402082661	0.834628506805936
"Czib"	4.12379841399139	4.12513164703222	4.14174942970268	4.0993527199242	4.11180248973032	4.13273003575386	4.10426502067833	4.11619719836214	4.09924827726698	4.1104735845964	4.09703578324515	4.08962030525991	0.834430378853501
"Ensa"	4.15923267596376	4.16369914750748	4.19352438907801	4.14288902730386	4.17981012689462	4.17857382615223	4.1465421845874	4.14685355950484	4.14569475194588	4.15444680370139	4.14834006438093	4.13374762611265	0.833009413696751
