X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Utp20"	4.08668761213595	4.07788357568571	4.0354301691693	4.10284142512525	4.06230743484788	4.05662765994076	4.06566406938776	4.05625370306584	4.04712027553614	4.04858501336981	4.04607962128326	4.05924390923716	0.984195337301063
"Odr4"	4.11224403476557	4.11072930416991	4.08297569126237	4.12400496738263	4.09700898976474	4.09187942706759	4.09909336947274	4.08933834808968	4.09396539216254	4.09046207513138	4.08911637342452	4.09805029660718	0.968283861530202
"Klhl3"	4.08716301891696	4.05421079508537	4.01482132871726	4.10481976013646	4.06282693913828	4.04161394918553	4.05033169146101	4.02415878649789	4.02406780975337	4.02827414747771	4.02995117532599	4.04080727494343	0.965467178325518
"Dkc1"	4.27090987794422	4.26206632051658	4.24851822850406	4.28005603990101	4.2595678943682	4.25120821086974	4.2614262002641	4.24413163411442	4.2455732337349	4.25156064948412	4.24941531193316	4.25870942702331	0.961257636705834
"Pigb"	3.8394230207651	3.81955922627614	3.76493110999824	3.86394240098527	3.79379575895125	3.79463853265482	3.79130950008537	3.77592713757317	3.77293143206532	3.77462677373434	3.7466416118121	3.80988385396264	0.959150569289441
"Nup188"	4.13375086337579	4.12864792813062	4.09946304885913	4.14988519872541	4.12546484759406	4.11069387849066	4.11127846294927	4.10544441293557	4.10660159980956	4.10842388111942	4.10889343091014	4.11161766711825	0.95771790844716
"Nup85"	4.16147444581806	4.15282019915225	4.11827375893587	4.17816367582122	4.15379106548509	4.14505463811249	4.13627843189574	4.12341300658326	4.11819716357308	4.12835451873826	4.12739780574658	4.13865070520362	0.951914800387312
"Galnt1"	4.10333605132757	4.09647614449757	4.08240210726198	4.11707123557906	4.09698540279464	4.08859596831037	4.10035530251267	4.08779572763648	4.08793791039182	4.09412242695077	4.08505506108412	4.0987600781983	0.94973803943432
"Wdr36"	4.15226523815366	4.14713175977227	4.13708756022039	4.15869474306875	4.14612680264765	4.14112216522839	4.14300205009478	4.13540217035388	4.14125549972722	4.1374721144615	4.13461819391078	4.14390957638412	0.947596699584869
"Heatr1"	4.10535933076962	4.0937341265394	4.07882471245741	4.12308879600501	4.09123894596089	4.0815994783567	4.08689308147003	4.07749102628874	4.08115821214443	4.07377983897844	4.07271334392441	4.08469874094022	0.943767650940442
"Rpl7l1"	4.10759641093077	4.08947991958057	4.03430943463837	4.12653917832002	4.08901245187187	4.08633096291972	4.06979001095572	4.05872631691016	4.05557201455809	4.05920253526997	4.05199552712172	4.06780809454162	0.943474668278689
"Ghdc"	4.05196626964198	4.03638813948	4.00845953788166	4.05408065478161	4.02663470728064	4.02904089114933	4.02805113610845	4.02619648917357	4.01913173266814	4.02169542795097	4.01530038337573	4.02355652559697	0.940733432394152
"Nop14"	4.01469028786503	4.0054902288188	3.9823955322417	4.02085775537265	3.99173200961004	3.99437583817462	3.9940861258527	3.979796715535	3.98478626798578	3.98820333341061	3.97782353023874	3.98978183007068	0.939031619720248
