X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Sqor"	4.34016757670795	4.34371761525643	4.31596877243592	4.34021804336755	4.3254431074023	4.31687593270487	4.32021152211691	4.32536488201653	4.327719142633	4.33160985189269	4.32452116645188	4.3233615108709	0.946329629508197
"Man1a"	4.16013135519179	4.15352594896463	4.13324357642151	4.15360237027244	4.14432707460465	4.13292624757953	4.13011028732961	4.13629063543488	4.14016939006285	4.144193274678	4.14261259610121	4.13321618090919	0.938718213867991
"Arhgap30"	4.14584717543098	4.13408385092811	4.1079290101973	4.13677839712759	4.12691705891504	4.11931705689525	4.11726031127788	4.12360338173993	4.12378584778444	4.1272956512331	4.12288485890297	4.11365757101512	0.931567087544414
"Sqor"	4.26684375871919	4.26650581664183	4.23375688826707	4.27020768794831	4.24683832854578	4.24281727392928	4.23601975097856	4.24426212422283	4.24676294506068	4.25162453504709	4.24367012049284	4.24358697889527	0.931310750013817
"Arap3"	4.09437686849056	4.07215640456599	4.04685068507387	4.07604169033091	4.0614432871026	4.04938075471609	4.05745694669092	4.06941320089521	4.06730345179549	4.06516292412257	4.06564189082874	4.05488598137091	0.924690925959865
"Plscr3"	4.07294743525429	4.07043134491386	3.98204048817363	4.05145620195155	4.03269576076352	4.02642203788331	4.00559914675941	4.02435686233677	4.01285918998118	4.03663128922429	4.02308227529902	4.0099227253682	0.919913381843091
"Omg"	4.14100108111053	4.13689660021054	4.00632708129934	4.08014712244721	4.01758647090518	4.02034665948232	4.04292851683945	4.0615124462337	4.03593955534681	4.05876668561595	4.02701942347591	4.00625702546193	0.911114867608477
"Fcer1g"	4.2713747632695	4.25705531691432	4.24535280322985	4.26189812166432	4.25159010687414	4.24820091241595	4.23936802635369	4.25246040117232	4.24973887690728	4.25743601998192	4.25473159360833	4.25339940171914	0.907664223980467
"Grm3"	3.92152369918924	3.92107216240684	3.8827122481593	3.91384584412025	3.90738084202839	3.88594219202297	3.8741979451131	3.89615087051015	3.89156560712932	3.90723667298709	3.89194223715557	3.89236227859248	0.903785123909385
"Arrb2"	4.26481572458507	4.25973059314829	4.24913282874856	4.25467987509059	4.24579293780697	4.24347638179721	4.2431956418292	4.2530280930742	4.24433695721176	4.25629418149431	4.253537077582	4.24763466826403	0.902363942816007
"Cnot9"	4.0430423166447	4.03013684555834	4.01065486122467	4.03388407221727	4.01786778721651	4.01909260380838	4.01964475963888	4.01606850416565	4.01400150809875	4.01824724713279	4.02065756388266	4.01519912452384	0.899521420139454
"Cyth4"	4.20856026143405	4.1986834784387	4.16924635599725	4.19300283671553	4.19324874655303	4.18084294806744	4.18273396426702	4.19176826588591	4.18480421182732	4.192651136798	4.18737584347177	4.17807657635742	0.897714599205213
"Upf1"	4.17450797649916	4.16895746386494	4.15766547959894	4.16818366881947	4.15978356740271	4.15765644074505	4.16252468502073	4.16615754750808	4.16100493112159	4.15936485587211	4.16549708397512	4.15979430328119	0.892065860782673
"Mertk"	4.17150597064183	4.16121847454555	4.11739358265163	4.1554964159402	4.14061281238174	4.1301046368438	4.1452182399387	4.15064720879166	4.14022476394396	4.14949986996897	4.15358401697924	4.14946571613635	0.890757785245371
"Abcc3"	4.1093561911912	4.09731509473964	4.07478342722331	4.10590576289209	4.09081543136141	4.07968152990712	4.07850945306683	4.08236210496981	4.08090905066401	4.08778666448275	4.0955042637448	4.09334018811517	0.886535899594984
"Mettl7a1"	4.20623017934169	4.1979479430334	4.16126974855008	4.20031122108046	4.17595087006267	4.17194251998007	4.18606437438395	4.18688673589065	4.16829055483427	4.19096754023385	4.18135102045424	4.16532235659503	0.885618401369459
"Dock4"	4.17450818183062	4.16129751714323	4.14507490965668	4.16975061796446	4.1541952203567	4.14701579135717	4.14626671896143	4.15615080676534	4.15138481809322	4.15862069132865	4.1656526878584	4.16109190367499	0.884243652510828
"Tmtc3"	4.02290955027281	4.01787558249385	3.99117820042909	4.01226408074099	4.00560094044715	4.00200710159109	4.00473097101792	3.99824080198299	4.00544815911867	4.00672464662682	4.00429679098642	4.00555201068453	0.881779341664357
"Tlr9"	4.17506187287394	4.16063422749256	4.15179509520669	4.17270288919441	4.1557121514422	4.15437187410278	4.15317290558005	4.1626282234994	4.16097762546316	4.16272389200709	4.15871866227805	4.15554157940476	0.880369136211223
"Pik3cg"	4.2311055891783	4.22214656927663	4.18774804680941	4.22228850284632	4.20800994407559	4.20235874070804	4.214481696085	4.21528649211583	4.20564049086029	4.21807396931135	4.21782258221388	4.21065178397108	0.873320010850134
"Fxr1"	4.22659509507938	4.23289264907827	4.20092758082996	4.22685743177229	4.21892894580421	4.21496476041875	4.20593217533979	4.2181009603739	4.21248751533409	4.21442281313626	4.21648323838559	4.21075640092207	0.872139351055406
"Sestd1"	4.02706341388911	4.01254610507103	3.98315099572542	4.0140644329441	4.00151442328185	3.99504133539832	4.00816686352682	4.0056937609686	3.99106822908888	4.00532506267301	4.00709465547015	3.99496950513392	0.870855334777553
"Smad2"	4.08329842176428	4.07412096616619	4.05710204589429	4.06892437341623	4.06375726909429	4.05104646923895	4.04460294528093	4.05575330637928	4.05095207101186	4.05921248337348	4.05200590426055	4.04934640506935	0.868050356780468
"Dnah1"	4.04570813684084	4.03161967352283	4.00247474918351	4.03280019554047	4.02088092824769	4.01412324770887	4.0276753981077	4.02504856672197	4.01106144556569	4.02484388993024	4.02673418332206	4.01442027796154	0.867348096238488
"Ncbp1"	4.20343179207875	4.20682024252459	4.16248924217894	4.20158487300057	4.18567128869104	4.18400923750605	4.17766060529521	4.1851120270131	4.17788265935408	4.1852842654941	4.1772508834102	4.18920144252813	0.867169860482484
"Usp24"	4.12903930868148	4.11401072024436	4.1015112175775	4.12321802653125	4.10379664188359	4.09433489698376	4.09599175094536	4.1082246662202	4.09869412174109	4.11397957182716	4.11747449209101	4.11409764647469	0.863273218995161
"Eefsec"	4.23108230351512	4.22889519593186	4.19130427524571	4.21264885608022	4.1984146240616	4.20515301496277	4.20324714951592	4.21172072237854	4.18709098462954	4.20978495475992	4.20254484710742	4.19801412073475	0.86254207683946
"Atp6v0a2"	4.15441856266628	4.14990399735518	4.12473064784182	4.15484134425325	4.12975771329069	4.12357361172342	4.1270889178585	4.13661443084098	4.12581391551906	4.13217650505725	4.13708187631948	4.14728128937508	0.858826616150824
"Tbpl2"	4.00271996041446	4.01436674521626	3.94944898038217	3.99565385329738	3.94561356833153	3.95175996243642	3.96326220980331	3.94609005178267	3.9525096063627	3.98230957010377	3.98417519734599	3.9706970904314	0.850284824165586
"Tbck"	4.1102	4.1028	4.0778	4.0938	4.0855	4.0825	4.0971	4.0948	4.0844	4.0945	4.0955	4.0847	0.842664109466512
"Methig1"	4.19822735768552	4.19283447558914	4.14498190936119	4.18313145186681	4.16858541765228	4.16038283665027	4.18219687789691	4.18063254611711	4.16627952455604	4.18740565038552	4.17577249819106	4.1600389347121	0.840328943314438
"Cerk"	3.92188218625937	3.92889166759716	3.90149443091255	3.91345321561868	3.89232199154692	3.88049566174048	3.8890142446045	3.90322630679205	3.89226518147144	3.92172478479891	3.90345521815813	3.90255989979599	0.831317099188276
"Gna15"	4.11131752537904	4.09455870079163	4.08054927552988	4.10016236869397	4.06764712023976	4.05376712954653	4.06206592644828	4.08151335572347	4.07182612726862	4.07410642309201	4.06385928711195	4.05637630640964	0.830466849521331
"Myo1f"	4.24602095749436	4.22654787430953	4.21596652685329	4.23713006455364	4.22781500128575	4.21971272089349	4.2108629579726	4.22789102717097	4.21391288773667	4.21925696328413	4.21849567419848	4.21459777244061	0.826028776088915
"Sirt7"	4.02589944365352	4.01857994476967	4.00750560623623	4.03493725398841	4.00293935402523	3.997791951638	3.99816944683436	3.99957624619152	3.99947221431602	4.01133923910525	4.00374887594048	4.00365494355536	0.81980139687967
"Man1a2"	4.17293929745954	4.16700386678116	4.14685307411178	4.17068728118373	4.15347628060465	4.14917986303948	4.15132980839984	4.15236281246596	4.14882582514303	4.1555535668456	4.13785470265328	4.14306069184728	0.815865160985241
"Ago4"	4.11831562041021	4.1120184025367	4.07205914372316	4.09934523569657	4.0722426947659	4.07300232494427	4.09227366724158	4.09502089360518	4.0621688086027	4.09405323805354	4.09338624199633	4.09679347054534	0.815627802607574
"Ncan"	4.12919311775507	4.13376436216703	4.0313194783849	4.04783598371649	3.99016466415169	3.99095912677564	4.00727485462665	4.0517319657409	4.05139644547171	4.03960035530994	4.01094045224694	4.00929042728843	0.81482571073161
"Fbxo22"	4.12865474228292	4.12740198759754	4.09391167279191	4.10097673721245	4.09942048947073	4.0993901127053	4.10176009924472	4.11180607200598	4.09595070127566	4.10304626320583	4.09966114373074	4.09948548444329	0.814681905798194
"Arrdc1"	4.01292047746766	3.99672306855438	3.97472546529332	3.99961242923727	3.98748958406952	3.9758366973483	3.98787314685138	3.98342790535607	4.00101885640533	3.99637749500953	3.99240552104478	3.99235844413534	0.810836625866419
"Tbck"	4.09165094244652	4.08727293953395	4.05284522593829	4.07434418254737	4.06485667319068	4.06250807425418	4.07952908993788	4.07864714225992	4.06554003153409	4.07625378985838	4.07974078748051	4.06894909242245	0.804532413482249
"Elmo1"	4.37950408904336	4.37598240996214	4.35392943311002	4.37796713411052	4.37101777072602	4.36249876690956	4.36461643242295	4.37785623561688	4.37429642453273	4.37629402410899	4.37410454718025	4.36831595556432	0.802689486509952
"Ufsp2"	4.1634235628537	4.16233354406286	4.14542230301974	4.17177067036457	4.15177412651658	4.14370221806031	4.14911189394277	4.16015557982761	4.15921611406705	4.15152626381534	4.15117650396734	4.14905120367195	0.802518078990169
"Nrip1"	4.00574698692977	4.01411694649673	3.93436950526905	3.99225402916584	3.94594841444401	3.93021644292659	3.93840164326701	3.9855856488041	3.98942232376341	3.98120960856645	4.00456693584243	3.98031211753341	0.800578516138342
"Ago1"	4.13468165608404	4.133535794364	4.11936854531583	4.12308910731204	4.11454226760421	4.11575240633721	4.11887068907719	4.11685228593302	4.11309764887347	4.12088955598334	4.1175497461565	4.12354589291785	0.798908385997717
