X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Mfsd10"	4.1071	4.1047	4.0443	4.1281	4.0905	4.0796	4.1087	4.0907	4.0669	4.0797	4.1038	4.1089	0.970080442596929
"Tmem109"	4.1833	4.1903	4.1084	4.2034	4.1727	4.1567	4.1813	4.1664	4.1511	4.1692	4.171	4.1775	0.96992440366177
"Mlec"	4.32218087475015	4.32024534914204	4.28609109661787	4.33138519015743	4.31318208949877	4.30800555774465	4.32214965347032	4.3133525470419	4.3070741127719	4.31277205332247	4.31075828013661	4.31111506943299	0.965177955701716
"Slc25a45"	4.08980522898145	4.08532330370595	4.03401502464806	4.1035033433311	4.07020980080387	4.06502033294042	4.07968634725683	4.08002810168848	4.06314206033365	4.07965265106859	4.07568288867337	4.07986146141787	0.962432279682669
"Trrap"	4.19464827143326	4.19030764802104	4.14810558486727	4.20412425546702	4.17468960433172	4.16586061424713	4.1793332048531	4.17672544141032	4.17199018005341	4.17881031234429	4.17545257791179	4.17782162260569	0.944749666660096
"Trrap"	4.19609242177487	4.19145009604212	4.14592670202398	4.20425924427423	4.17331058094735	4.16486828163611	4.18006969183702	4.17780927433257	4.17147623292861	4.17929844489367	4.1757758277097	4.17800898597274	0.943588437785037
"Agpat3"	4.17852015261577	4.1811381245981	4.15176350610574	4.19517518360021	4.17263784014977	4.15821345232982	4.17512178065018	4.16781658656087	4.15650910148775	4.16585070467552	4.17233409779349	4.17669315619462	0.942693930666223
"Dpm1"	4.12841548044754	4.12256800203137	4.07312046188911	4.13108118554855	4.11427028034298	4.10924027240732	4.12635584834871	4.10957684045758	4.11240370352052	4.10718641636102	4.11082427496985	4.1215720320695	0.938785935074931
"Tmppe"	4.0133	4.0013	3.9546	4.0229	3.994	3.9895	4.0188	3.9883	3.9856	3.9926	3.9789	4.0093	0.934370867092765
"Trrap"	4.19617063208407	4.19193385767521	4.15121586096399	4.20556152863937	4.17631666910191	4.16693349553791	4.17742662476894	4.17565503654127	4.16885853026424	4.17734635745802	4.1742294106591	4.17676262064541	0.93233468738856
"Lman2l"	4.06391715634269	4.06243563061433	3.99479485437228	4.0786634232983	4.0588445941716	4.05198273193982	4.06637098716652	4.05623141232144	4.04415183904146	4.04995140591167	4.04689956688341	4.06233470875923	0.931580699814778
"Mgat2"	3.8899022328077	3.89469463482199	3.82360354394942	3.91707597023341	3.87092840086152	3.88182225792944	3.90294060233184	3.88535641506023	3.86602334480655	3.88695264405838	3.86968533980629	3.89932936987373	0.930131217871777
"Trrap"	4.19635555136612	4.1920779044759	4.15170723975597	4.20604677946531	4.17654303812194	4.16692595785302	4.17675238602118	4.17539666820739	4.16819734115737	4.17672975152888	4.17404103387506	4.17676189792219	0.928634148568728
"Olfr1251"	3.8767	3.8541	3.7171	3.868	3.8177	3.8052	3.8394	3.8052	3.798	3.8265	3.8466	3.8276	0.923395972375205
"Cenpa"	4.16385593702774	4.15712005774657	4.06137711367874	4.17897009427795	4.12945233488916	4.13358179439252	4.14131907202761	4.13403939934596	4.11445839163409	4.12951666515677	4.10999637362872	4.12479024455528	0.921978756950621
"Lmf1"	4.07218533349963	4.0634942472812	3.98880109552403	4.09727234803331	4.07066190022758	4.04780795281832	4.06858637700346	4.05316899357073	4.04651543231452	4.06367950719254	4.06985185995314	4.08083075675481	0.920724911254346
"Rnf170"	3.92710174974432	3.90056153666745	3.81116727733952	3.92674518737508	3.8835574555597	3.88458062515105	3.88662531475256	3.86738655115467	3.87086713485761	3.87115935316477	3.86416280970918	3.88524810856102	0.916715182092683
"Myadm"	3.86860048448267	3.86593888449733	3.79485249963947	3.90693407970531	3.84886748261214	3.84852225945998	3.85739250726796	3.84860639459392	3.8248892390648	3.81784241591368	3.85276334381309	3.88831936787687	0.916103681023603
"Atad2"	3.9336	3.9419	3.8181	3.963	3.9196	3.9194	3.9201	3.928	3.904	3.9078	3.9017	3.9376	0.908060135669453
"Atad2"	3.9336	3.9419	3.8181	3.963	3.9196	3.9194	3.9201	3.928	3.904	3.9078	3.9017	3.9376	0.908060135669453
"Slc35b2"	4.12546413673348	4.12952029603364	4.06041081660171	4.13889130248795	4.089018462287	4.07991389025913	4.12939317116209	4.10813908697625	4.0983839691757	4.11152053514993	4.10562451215396	4.10968622734876	0.907427088305748
"Mcoln3"	3.88772313157099	3.86975700145104	3.74067370566688	3.89971537979667	3.80094977723084	3.77289290700181	3.85518132751626	3.83166776165854	3.79336496983212	3.83162328323795	3.82489143499212	3.80943825982679	0.906945888623123
"Pelp1"	4.03491785269349	4.03444612309113	3.97737142593556	4.03679239325965	4.01074539086548	4.00686268495101	4.0225483765424	4.00973561738075	3.99527585300005	4.01116999025364	3.99891714323438	4.0064313391015	0.906457041263063
"Ints7"	4.07129044742338	4.05787285581501	4.01725729679987	4.06792421026041	4.03435405650233	4.0303816037753	4.05981444053975	4.04041560513014	4.01628340861021	4.03288199211135	4.04394460698768	4.04648198875334	0.905954420066488
"Frmpd3"	3.9756503464551	3.96277981716008	3.89749131360068	3.98188707576538	3.92611669350665	3.91803402119983	3.97231991913505	3.96023568766588	3.92596339439095	3.93100102676458	3.96030450336245	3.96542272537418	0.905809445663983
"Abcd1"	4.15163807869976	4.15146685784651	4.13305733390636	4.15670529296631	4.14517925793834	4.14618165012996	4.14884741579311	4.14238392277617	4.13336440085046	4.14062243632996	4.14356885156443	4.15490139378716	0.898007083114253
"Tmem33"	4.17086792564923	4.16491479180536	4.14145674381714	4.19182641822727	4.16414452946863	4.16472685825034	4.17883658238933	4.16571450205389	4.15159219461149	4.15545083008077	4.16637305746693	4.18589272285462	0.89589048727703
"Slc37a4"	3.92171719101072	3.91048966627119	3.82825179564459	3.95897963663182	3.89056463960867	3.83145161376982	3.90302233673117	3.88976678381392	3.88182402831518	3.88623270974033	3.9061403414872	3.90711473838044	0.894702669544739
"Acvr1b"	4.02320738499822	4.01244491553068	3.95854198719181	4.0291292679264	4.00572648316841	4.00380097851714	3.99628588567519	4.00785456468111	3.97786064662141	4.00790729219904	4.00283325340691	4.00823993502714	0.893432718797168
"Sec11a"	4.23268313373769	4.22064029287911	4.12018380914802	4.24660799687492	4.2250765927198	4.22311904000421	4.23615666935046	4.21939107415303	4.19794836437178	4.20762434719897	4.21611457093807	4.23325071913824	0.892485770541414
"Sec11c"	4.08914686979893	4.09199887001748	4.00393768993345	4.10758603940096	4.08051013852956	4.07963923022387	4.10581000605556	4.07173772991818	4.05072264968883	4.03713711172065	4.06123261815034	4.10090030172787	0.889538538349082
"Fut8"	3.97713334098537	3.98380097875612	3.93247047893854	3.99499633411584	3.9707011346431	3.95742957476204	3.96841967759258	3.96110529110318	3.94899952098316	3.96781602384739	3.95810402115402	3.95451702121414	0.889263941799575
"Srp68"	4.26819898720723	4.26514421351306	4.23885623107177	4.27196276037931	4.26315612959546	4.25580058541068	4.26312055244358	4.26146001990414	4.25753404648609	4.26331739652251	4.26741801286605	4.25915754750305	0.887883896155923
"Hacd3"	4.14005483181623	4.16230388015548	4.06153073540476	4.16345599422449	4.13368125363133	4.12897738549047	4.12734735760269	4.13294534743204	4.12679981660781	4.12467626560502	4.12499028345497	4.14729418505628	0.878384462916353
"Mogs"	4.18735028594027	4.17591721619856	4.14622534296484	4.19464835731208	4.18291193508855	4.17353247482817	4.19089432488608	4.18367077621592	4.17879789924504	4.18053112639077	4.18208594504774	4.18371649919335	0.877904976603963
"Cyb5d2"	3.93730758035608	3.93146074577431	3.88098665177013	3.95511757161005	3.89063443122078	3.9014929219902	3.93963726507965	3.92733199267891	3.89848392254835	3.91843398190042	3.93618844062593	3.92869419799452	0.874684137451057
""	4.08729038305885	4.09506179752536	4.04872510002806	4.09875315421291	4.07352556957819	4.06863325195799	4.07499061853724	4.07341735414284	4.05851645693092	4.08077096417419	4.06903358479803	4.06920000728243	0.872405364402616
"Galnt2"	4.08729038305885	4.09506179752536	4.04872510002806	4.09875315421291	4.07352556957819	4.06863325195799	4.07499061853724	4.07341735414284	4.05851645693092	4.08077096417419	4.06903358479803	4.06920000728243	0.872405364402616
"Fam20b"	4.01697578209884	4.0172240349916	3.98775887205344	4.03728087219178	4.02352903380408	4.01061856202977	4.02536640854294	4.01063095514571	3.99401185313952	3.99703891279188	4.00083623218442	4.01860218757623	0.869348451538549
"Rab30"	3.95249947048776	3.9573393378908	3.86892481406599	3.99613296268895	3.92985674770946	3.93424735110966	3.93972724897399	3.96379776370199	3.93934889314426	3.95458016139879	3.95258517169261	3.96487294581072	0.86470288380155
"Klhl24"	4.02403324050916	3.98420517778875	3.85558362214084	3.99236287950113	3.98342251756141	3.96736485421156	4.01116508444009	3.97140747207695	3.94142403799314	3.9574283033885	3.98786867310996	3.96816230978832	0.862566931022359
"Lman2"	4.19298221869417	4.19947366792775	4.1549527583552	4.2125641415598	4.19908763612692	4.19715741270806	4.2100821843397	4.19738430929837	4.19059512691389	4.19407288913857	4.19089235005504	4.20495987031219	0.862430109778115
"Bcs1l"	4.04900358614607	4.05105437798036	4.01113174450802	4.06702917939244	4.0498959422386	4.0395663317163	4.05057925262757	4.05018489489564	4.04057197389281	4.05026185754028	4.05935649168809	4.04549846522328	0.860058083992534
"Fmo9"	4.11718742057289	4.09432726421063	4.04219502551975	4.1200607930144	4.08051014108779	4.08032425312775	4.10957295511988	4.10917499231388	4.08750153126661	4.10213777382107	4.08584163224741	4.12636732243666	0.85474954816085
"Cyb561a3"	4.00982465091682	3.98637520239362	3.81569167179146	4.01500954072181	3.97037134739159	3.95998427847145	4.06752826319129	3.96615048236127	3.94794857667638	3.9602394461706	3.97332892413491	3.95602847961245	0.854223622765052
"Magt1"	4.19140849075217	4.18897327263897	4.16307636898962	4.20708266256247	4.17432772734088	4.17547817462404	4.2038587837115	4.19702444312866	4.17743367643103	4.18261745338629	4.1927311985176	4.18817831759517	0.85266859494126
"Adck1"	4.03542979261046	4.02890000149234	4.00082242992263	4.04029561696441	4.01332506057774	4.00777844773761	4.03133843668459	4.0235039881482	4.02268922565837	4.0294102651365	4.03223062785409	4.03127002346367	0.847516481674302
"Tmem168"	3.91304727551367	3.91195389941471	3.81316443949023	3.93645025537107	3.89881827456367	3.88908569066422	3.96621781101048	3.91783864589938	3.88791862542785	3.91053756257689	3.91696860363564	3.94709430520827	0.839916003988981
"Pwp2"	4.06694420714569	4.05360086672318	4.02645653311553	4.08051398184092	4.03749778410062	4.0498054155994	4.07789551359311	4.02985371202794	4.03158413266355	4.04717385107942	4.03873964775117	4.06278911402963	0.835790570787765
"Derl1"	4.11575149428374	4.11488947248752	4.06423712865394	4.14466107316227	4.12677187150352	4.10711863894252	4.1290389211493	4.09407459806362	4.098054284708	4.06938672646687	4.11081771676453	4.12090699245137	0.823056378385005
"Rpl9-ps1"	3.89314667000487	3.87953994189186	3.83194606542424	3.90942338242753	3.83612295444428	3.84460126576279	3.9072762793471	3.84965427504042	3.84273429788208	3.84732017397991	3.88409683102015	3.90747891343401	0.817406374057748
"Mgat1"	3.97683091716678	3.98087032298521	3.9240504263938	3.99158727186097	3.94898672521632	3.93504109051414	3.97402881423795	3.99047373938019	3.94637953422218	3.97375896558631	3.96754677098642	3.97535538319506	0.816540390538355
"Rpl8"	4.39551821676094	4.38338285254793	4.36359312495559	4.39209669759835	4.38499741387264	4.38055264450676	4.39284614643696	4.38046696590526	4.38872403449796	4.3818311160301	4.38647260377907	4.383941693203	0.81603563698063
"Selenok"	3.98483485283772	3.97040670572568	3.88944969990026	4.02351692575236	3.92999453494543	3.93679867524734	3.99258247243083	3.98010178024805	3.92877420119366	4.00822892446538	3.99618939217437	3.99265651606643	0.815626112032235
"Dhrs7b"	4.13673090207542	4.13066080860115	4.1167065011818	4.14252647995669	4.12865907966956	4.12948816595911	4.13926410839299	4.1373199701154	4.13454386026897	4.13509045436475	4.13531127574567	4.14284392579721	0.807965283894286
"Ncln"	4.20570326972056	4.19939765546141	4.190544080297	4.20590696788658	4.19736735864133	4.19487172185685	4.20498729401592	4.19671709260295	4.18977253791629	4.19714862185876	4.2014699562142	4.1932327204336	0.806975490159954
"Man1c1"	4.09570138910437	4.08562753202563	4.04648103358581	4.08458635275876	4.06690901892739	4.07618520123631	4.09711461298018	4.0730613234818	4.0549997029191	4.06884562840293	4.07519477164464	4.0648301684619	0.805177015556474
"Dcakd"	3.94019144620298	3.93830365935857	3.91583421454565	3.94619250908756	3.94309150642724	3.92198144313691	3.93016736233665	3.93950557587013	3.92728687825733	3.92761795068606	3.93323767224776	3.93301417321346	0.803122726386265
"Lsg1"	3.98457326919008	3.97306578684652	3.96241083129068	3.98212886185846	3.96416989561351	3.9691257057071	3.97545885836467	3.97519191623006	3.96596999857383	3.97449107321657	3.96929576371617	3.97043153988832	0.801268354237546
"Elmod2"	3.93737378911645	3.9363859001878	3.88007392604848	3.95739569120608	3.91750135921148	3.90288520516494	3.97269970849009	3.92872542392732	3.93148080275366	3.93484111485129	3.92518456123104	3.96869642590461	0.796311681662512
"Rab38"	4.08957195825989	4.08259503880909	4.06118026911727	4.1079079756521	4.08159476623491	4.07922022700881	4.10013346286271	4.09111180974208	4.08608413990278	4.09485240311769	4.09646780702911	4.10738763533055	0.792558938912611
"Card19"	3.91759093191806	3.92163975341315	3.86571372849503	3.93130471314993	3.90929667887415	3.89186469791421	3.91899349268722	3.91649844138873	3.9070829296228	3.89546516745197	3.89096961911292	3.95158926343131	0.789648535633599
