X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Kank3"	3.71598243061167	3.72802723290998	3.82936966624908	3.7290743732985	3.7895864717462	3.80169382048603	3.75498828425012	3.77143098086381	3.80387960188793	3.77409539731486	3.75502557322702	3.78822804376466	0.969622247237151
"Myl6"	4.34121229451969	4.34028734676403	4.36830288265632	4.34172430122328	4.36469544131567	4.36418300405337	4.35158608782081	4.35764096126673	4.36550415998419	4.35550089351938	4.35190654469734	4.35526815832664	0.967490616702568
"Myl6"	4.34121229451969	4.34028734676403	4.36830288265632	4.34172430122328	4.36469544131567	4.36418300405337	4.35158608782081	4.35764096126673	4.36550415998419	4.35550089351938	4.35190654469734	4.35526815832664	0.967490616702568
"Hdhd5"	3.92420183723984	3.93657516379685	4.01426383249712	3.9401972347299	3.98571590039106	3.9993765859019	3.97605679484777	3.97083860165298	4.00268662634691	3.99869999887924	3.986931996296	3.98880963647299	0.961435312256775
"Crmp1"	4.41201352475214	4.41679683325482	4.43955774941299	4.4141507671411	4.43435352635987	4.43083213208127	4.42101571128133	4.43060881258422	4.43124558410297	4.43483604081172	4.42749579032148	4.42149771042141	0.944296553770008
"Crmp1"	4.41201352475214	4.41679683325482	4.43955774941299	4.4141507671411	4.43435352635987	4.43083213208127	4.42101571128133	4.43060881258422	4.43124558410297	4.43483604081172	4.42749579032148	4.42149771042141	0.944296553770008
"Fermt2"	3.89595785842749	3.93363672818697	4.00295939082766	3.90000609463736	3.95934998976782	3.98687787144311	3.94886581185382	3.96035026065627	3.97700333555507	3.9557630034128	3.94419061011945	3.96415662546023	0.942057947164213
"Gm49711"	3.8685629062954	3.88460983953588	3.96317764372698	3.88902073781095	3.94240663369602	3.92613569934359	3.91699004836876	3.91432361157637	3.92609424131726	3.93623928742815	3.91054180489795	3.92181440409215	0.938715039707575
"Itsn1"	3.94897325955287	3.97151168417792	4.01985934106121	3.95642708466196	3.99318313601522	3.99564227506018	3.98949710378979	3.99430124814739	4.01195145952814	3.99393377267011	3.98449241677351	4.00066222715271	0.938114405864794
"Itsn1"	3.94897325955287	3.97151168417792	4.01985934106121	3.95642708466196	3.99318313601522	3.99564227506018	3.98949710378979	3.99430124814739	4.01195145952814	3.99393377267011	3.98449241677351	4.00066222715271	0.938114405864794
"Slc25a25"	4.04156022283808	4.06069132888866	4.10405539913233	4.05059641331808	4.08506450438825	4.0848817315994	4.07241877302896	4.06659909604828	4.0986923929844	4.0903489476236	4.09220458247837	4.07463859008044	0.933523151238305
"Slc25a25"	4.04156022283808	4.06069132888866	4.10405539913233	4.05059641331808	4.08506450438825	4.0848817315994	4.07241877302896	4.06659909604828	4.0986923929844	4.0903489476236	4.09220458247837	4.07463859008044	0.933523151238305
"Plekhm2"	3.94301937245322	3.94165505341488	4.00497347896164	3.94328746173413	3.98388163103542	3.9999410385539	3.98267280409327	3.9894094809734	3.99274550967876	3.98025453979804	3.98153403269335	3.97796071856734	0.931176377665508
"Tmcc1"	3.96061638696881	3.9838588117761	4.0410338753163	3.97803996400926	4.0305842720845	4.0218041516238	4.0219933038253	4.00906417327435	4.0435985273891	4.03259535941442	4.01428947922777	4.00776725876887	0.930807462624022
"Ube2l6"	4.03692943465921	4.03751241891618	4.08739277379125	4.01435982103262	4.07955467662843	4.06891823400079	4.04805639567294	4.05528028772803	4.08696612071144	4.06549909020504	4.06041822539421	4.05053697034334	0.924395965129685
"Gpd2"	4.19530891987419	4.22121419754151	4.26128265938138	4.22243671577383	4.24983282560499	4.245578451121	4.23580452604051	4.23655263171606	4.25147598520434	4.23259926290578	4.23319361217628	4.23011544739124	0.921019214046174
