X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Taok3"	4.07330436474465	4.07989740237197	4.10403340280396	4.07269197737754	4.08739781667084	4.08753185558441	4.10667911976061	4.10192562822817	4.0993890294923	4.09289729854045	4.10044716893473	4.0934056350664	0.986998823485954
"Clip1"	4.18369797407578	4.1826184854113	4.21707670340721	4.18035739087099	4.19785916523703	4.19902791884282	4.21737128371567	4.2179573521018	4.21806681042072	4.20778635839296	4.21236169021053	4.20615152686597	0.975911806173656
"P4hb"	4.44980050675206	4.45075155462023	4.46711599336948	4.44528180577354	4.4583552860942	4.46077782224904	4.48069317183637	4.46984027545086	4.47060364659666	4.46602114896857	4.4688984176262	4.46243397308162	0.962687825348343
"Myh11"	4.37791285062633	4.38449363325867	4.39960449498592	4.37665042308573	4.39371119238497	4.38882258704019	4.40703778092003	4.40635943122577	4.40756882443246	4.39847566961869	4.40330463604233	4.39715792889634	0.957692145197053
"Myh11"	4.37791285062633	4.38449363325867	4.39960449498592	4.37665042308573	4.39371119238497	4.38882258704019	4.40703778092003	4.40635943122577	4.40756882443246	4.39847566961869	4.40330463604233	4.39715792889634	0.957692145197053
"Eml2"	4.0624539512601	4.08679839424167	4.16893839856627	4.07544901061864	4.12777464040732	4.16964213174719	4.20513779164128	4.16895308314342	4.15893154854686	4.15954981442249	4.17044835794232	4.15877122951016	0.953614423186107
"Eml2"	4.0624539512601	4.08679839424167	4.16893839856627	4.07544901061864	4.12777464040732	4.16964213174719	4.20513779164128	4.16895308314342	4.15893154854686	4.15954981442249	4.17044835794232	4.15877122951016	0.953614423186107
"Arpc5"	4.36316799614185	4.35717340302619	4.38843646076984	4.3608952093138	4.37674457529519	4.37914797427939	4.38588942661664	4.3883332193956	4.38325462679633	4.38375384292805	4.38402629578742	4.37699158651732	0.950983331228791
"Dynlrb1"	4.14791367782943	4.15118445892375	4.17510311688899	4.1489976646589	4.16500170269507	4.17180391280523	4.18335981375185	4.19087831840771	4.17864471776417	4.17665658067398	4.18018864886861	4.17426908749692	0.948559134786507
"Pea15"	4.370380723672	4.37143040894508	4.39761416725186	4.36320982466775	4.39023564733284	4.39200700934944	4.39551433628095	4.4023983205306	4.40021953633151	4.39793332413806	4.39953595585129	4.39057580573928	0.948265197981636
"Flnb"	4.13667244372296	4.18717229952553	4.24353075259758	4.15042162533813	4.19860839469028	4.20351119200031	4.24087518135489	4.22593896361923	4.21597222271997	4.1993504972611	4.21123484677927	4.20282981662885	0.946968223798755
"Myh11"	4.3782273683762	4.38476657421568	4.39795050205226	4.37682836353169	4.39235369305015	4.38727195042021	4.40710373965981	4.40681177914166	4.40691342100751	4.39876017079842	4.40366932814435	4.39699444012798	0.943273778682125
"Myh11"	4.3782273683762	4.38476657421568	4.39795050205226	4.37682836353169	4.39235369305015	4.38727195042021	4.40710373965981	4.40681177914166	4.40691342100751	4.39876017079842	4.40366932814435	4.39699444012798	0.943273778682125
"Prdx1"	4.48661938368581	4.49502536964857	4.51568192289616	4.48141116782456	4.50619651884564	4.50734460008767	4.53654880857955	4.52868641484023	4.52622210051668	4.52452985656277	4.52610431129708	4.52319689485538	0.943079939817456
