X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Mapt"	3.93572463624143	3.94428696356836	3.99197676306051	3.91922373912803	3.94138496744328	3.95947597768938	3.93073262159795	3.95527756803401	4.00324351147503	3.9680804401958	3.9859989264627	3.91822117095884	0.964144886822869
"Mapt"	3.93572463624143	3.94428696356836	3.99197676306051	3.91922373912803	3.94138496744328	3.95947597768938	3.93073262159795	3.95527756803401	4.00324351147503	3.9680804401958	3.9859989264627	3.91822117095884	0.964144886822869
"Mapt"	3.93572463624143	3.94428696356836	3.99197676306051	3.91922373912803	3.94138496744328	3.95947597768938	3.93073262159795	3.95527756803401	4.00324351147503	3.9680804401958	3.9859989264627	3.91822117095884	0.964144886822869
"Mapt"	3.93572463624143	3.94428696356836	3.99197676306051	3.91922373912803	3.94138496744328	3.95947597768938	3.93073262159795	3.95527756803401	4.00324351147503	3.9680804401958	3.9859989264627	3.91822117095884	0.964144886822869
"Sod2"	4.33149975467263	4.33900163547081	4.35251310832227	4.33147012890356	4.33484851855758	4.34288245702284	4.33949984502464	4.33803475819955	4.35525449861275	4.34576588737457	4.34361902663028	4.33438149048466	0.95054236683275
"Sucla2"	4.30977858045885	4.32251149656225	4.33585078875508	4.3136742345001	4.31961084353313	4.31713774504107	4.3250529680667	4.32694640463292	4.34626994488665	4.33505871147041	4.32940083697651	4.31333425624087	0.944903932980721
"Atp1a1"	4.3483590659853	4.36779248633049	4.38559212546451	4.34495189539503	4.35650958707582	4.36840568427701	4.36383463291588	4.37078830022721	4.39932633449593	4.38243960849248	4.37567871090342	4.36433537032112	0.943151380052349
"Emb"	3.73899504823933	3.804847932823	3.84912038053252	3.74998726821524	3.76111197357478	3.76037582184682	3.7629697648668	3.80107009011454	3.86108913587277	3.8102835419992	3.79439095508077	3.73337285363509	0.926333114845372
"Mapt"	3.9396118923095	3.94355385936045	3.96663244616223	3.91857944818095	3.93434104825543	3.95929141627699	3.94054243762326	3.95098727112105	3.99958615858012	3.96158299152538	3.97712352871283	3.91172837539901	0.922391549879905
"Plekho2"	4.0910909653656	4.09409429613077	4.11610687686112	4.09156169180001	4.09512419671066	4.0962045903234	4.10206047487584	4.1050233550831	4.12904038552567	4.10220544291157	4.11075624403922	4.09380589338999	0.914308164438027
"Sucla2"	4.31099883754418	4.32327547791558	4.32938706002644	4.31432580109928	4.31961874918391	4.31753447664083	4.32532774785053	4.3280481207159	4.34652082970082	4.33502811504799	4.32891563439857	4.31437444755051	0.909823598894782
"Sacs"	4.00093109888504	4.02270447124554	4.06231392370727	4.02073668140179	4.03981067968259	4.04250117083581	4.0115519134023	4.03005962833754	4.09340194004151	4.06941292676946	4.0425176127941	4.00766577652778	0.907382095354625
"Gaa"	4.14534472646305	4.15167313164685	4.1779016952959	4.13707941645929	4.1537262093807	4.15158466482552	4.15964908166919	4.15951853513451	4.18729166305264	4.16914845905223	4.16481140443417	4.16032404276906	0.904781586163405
"Slc12a2"	4.16300876395591	4.18889229254461	4.20316515428204	4.15551507521455	4.16365859126504	4.15638284976504	4.16385789850934	4.17894382268143	4.20777715738087	4.20400461315393	4.18110923851261	4.15895972641426	0.904134518128428
"Slc12a2"	4.16300876395591	4.18889229254461	4.20316515428204	4.15551507521455	4.16365859126504	4.15638284976504	4.16385789850934	4.17894382268143	4.20777715738087	4.20400461315393	4.18110923851261	4.15895972641426	0.904134518128428
"Sncb"	4.12124778714916	4.13696944084419	4.17441457561439	4.11856075724826	4.12052400500017	4.15603106246482	4.11872249222647	4.13503589467812	4.17469946376163	4.15124098924917	4.1570252056839	4.13153725811867	0.902529668733199
"Sh3gl1"	4.18311938721825	4.18030641997369	4.19231752700862	4.17721380048911	4.18697548886519	4.18985304490881	4.18303287316366	4.18723959977542	4.19973603321507	4.18999906304212	4.1946017487851	4.17807057746624	0.900717342473012
"Clic6"	3.90891437020093	3.97978887636009	4.06459258086618	3.91069672837281	3.95192894271579	3.96064063225389	3.92378983826164	3.93283491810185	4.04555686595531	4.03509632966199	3.95901046437175	3.92723240907012	0.894299411970574
"Dele1"	3.95440112038261	3.98984257660962	4.08663894767987	3.95334057292513	3.95889063593808	3.98800633250849	3.98768676194311	4.02797269109637	4.08556285890001	4.08714450008068	4.0328734851456	4.01122144705422	0.893953123608057
"Vat1l"	3.98649157282459	4.04260093071897	4.1222398975688	3.99875496081837	4.02212747286554	4.03192566589714	4.040988772463	4.04317188301861	4.13362409020826	4.12769972140046	4.0755468244443	4.06219102852637	0.8929609439884
"Clic3"	3.88950825830137	3.9867912869282	4.10718576591787	3.88208739229728	3.95641757476708	3.96374290816383	3.89518979584256	3.9371013971698	4.0788927923981	4.055428351627	3.95000522722989	3.90440273338719	0.891918150131432
"Septin9"	4.10333778376173	4.12662417107991	4.14404408888377	4.10435309134666	4.12687311016576	4.12990790325232	4.1241072947636	4.13723945852195	4.15251669098599	4.13652678620087	4.13380823873536	4.11854034142809	0.889429949766838
"Folr1"	4.00634341197039	4.05570084056033	4.13934313581132	4.01536234875663	4.03433483314393	4.03847889294472	3.99692754304282	4.06507282811704	4.14850343888496	4.10910910149015	4.02778498818473	4.01182360178175	0.883261213938344
