X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Zmpste24"	4.2276	4.2177	4.2204	4.2487	4.223	4.2157	4.2424	4.2243	4.2177	4.2073	4.2244	4.2348	0.947552821359413
"Spcs3"	4.29561430044349	4.29538469933031	4.28768229214226	4.30910792493403	4.29555170608544	4.29200414347981	4.31024555554295	4.29888253092321	4.2874930289092	4.29367152267757	4.29347244341227	4.30173585030048	0.9353810417485
"Preb"	4.09848216898088	4.08688389633309	4.08824617065623	4.10468005165995	4.09059685260192	4.08496889201009	4.10102834798029	4.0887606777587	4.08580654425929	4.08149185238324	4.08749585143251	4.10059877030638	0.930213167177626
"Mrps14"	3.91954587445702	3.92744093001173	3.92241260744961	3.96348182110232	3.91726001767391	3.92160556618488	3.95681221571603	3.93053427506165	3.91778711395907	3.91954452063302	3.926115861177	3.93897150663595	0.927610951645021
"Tmem259"	3.72323366841164	3.71519740757716	3.70013826548373	3.77847966823541	3.72425038462739	3.70016115455704	3.75254242861307	3.72723622732045	3.69128976038813	3.68981070988623	3.71624516847296	3.7356472531014	0.926177422090295
"Emc1"	4.22340594803395	4.21914196068611	4.20757519502466	4.23228538086887	4.21018010122004	4.20520418238578	4.23261543933904	4.21491676588096	4.20855674765752	4.20863356733262	4.21201320268695	4.21842808579262	0.923070469594063
"Emc1"	4.22340594803395	4.21914196068611	4.20757519502466	4.23228538086887	4.21018010122004	4.20520418238578	4.23261543933904	4.21491676588096	4.20855674765752	4.20863356733262	4.21201320268695	4.21842808579262	0.923070469594063
"Tm9sf3"	4.25587444548294	4.25822339220848	4.24826657906582	4.28074279994568	4.24831962339008	4.24379212746248	4.27413085843298	4.25604123086978	4.23901071822891	4.2470234121432	4.25472635934002	4.27742234283908	0.919755817725441
"Rer1"	4.15634721768605	4.15963201357177	4.14060189518377	4.17372892070642	4.14957076750223	4.15100217653151	4.17369233470959	4.1566957878416	4.14624399054165	4.14420229302347	4.15475352670456	4.16875496069267	0.897113930354282
"Dhrs7"	4.0898675373739	4.075153223509	4.08592622767126	4.09990864688185	4.07587549661419	4.06962434646115	4.09987199532861	4.0811348930675	4.08263714888831	4.07604645312971	4.08035100945931	4.08776388077621	0.895870811326741
"Lman1"	4.08578612097336	4.09179537884627	4.07987046444262	4.11072038728886	4.0804084222172	4.08607742833903	4.12276554605838	4.09723102374883	4.08103981777224	4.09052336265959	4.08836481562064	4.10419981034465	0.886861651087588
"Dnajc16"	3.9842024393085	3.97382121874717	3.96969045246349	4.00282440991161	3.9766446671676	3.97409072985754	3.99503149126153	3.98109957266795	3.97516122959698	3.97296749614708	3.97553904472841	3.97530893169519	0.880640339366497
"Fkbp8"	4.16019206126478	4.15259605277408	4.15914029883291	4.16770046933181	4.15128530857301	4.15019631374375	4.16993299715667	4.15987540698864	4.1577377641425	4.15487954529195	4.14956066086393	4.16661366711348	0.880084715690065
"Srprb"	4.11781312691378	4.11409541870916	4.11657051488309	4.13158378530931	4.11778935328225	4.11662980592977	4.13016969930742	4.12465529766465	4.11720278195451	4.11698510278135	4.11236329251975	4.12088331369647	0.879803948858356
"Tram1"	3.85841895871719	3.86467589227338	3.84421523638763	3.90730539447258	3.87109879699717	3.86403733902368	3.90266482800561	3.86323353657383	3.84164138367062	3.8584648685129	3.86212628559967	3.90678221917188	0.878092098970374
"Cybc1"	4.23311534590067	4.22360641387168	4.22603041991219	4.25017530646717	4.22946976763838	4.22352561553816	4.24282546167715	4.2260794962184	4.21364019064168	4.21702627417541	4.23471738521201	4.2368277362659	0.87444443721458
"Fkbp8"	4.16066333850219	4.15366485856268	4.16002426968155	4.16745227713381	4.15204393826852	4.15090104476772	4.17009416595214	4.15915538871573	4.15856531058591	4.15414574762949	4.14883111730989	4.16639534563518	0.868388097763122
"Urb2"	3.97149096670064	3.98087767567185	3.95861897615312	3.99546700472475	3.98826786354665	3.96154281013733	4.02284641629647	3.97004135308999	3.96415373773447	3.96021504769281	3.96899523736653	4.00277090322408	0.862585770846068
"Urb2"	3.97149096670064	3.98087767567185	3.95861897615312	3.99546700472475	3.98826786354665	3.96154281013733	4.02284641629647	3.97004135308999	3.96415373773447	3.96021504769281	3.96899523736653	4.00277090322408	0.862585770846068
"Sec63"	4.13215708566684	4.12874711944911	4.12067400482897	4.14661738590328	4.13840116389595	4.12909878456705	4.14620462315235	4.13291666918829	4.1330530343901	4.12274692212574	4.13013513091343	4.14087252850243	0.858672896920059
"Ddost"	4.33283400177942	4.32135730015839	4.33053559852875	4.34080971628983	4.32884548463485	4.32697953571367	4.34055571065942	4.33056423318211	4.32710431351696	4.32862683824742	4.32896354157264	4.33005371626946	0.85668014610162
"Alg5"	4.18546480027525	4.17358392704878	4.17495442668997	4.19690089561551	4.16708037414521	4.17373494007602	4.20209558376616	4.19106032109931	4.17536051893062	4.17465870350565	4.17884618012843	4.18237422605428	0.852621519229311
"Pml"	4.15457511647161	4.15913499912719	4.15090194948705	4.16482735929713	4.15534890130317	4.15350682050903	4.17059604399601	4.16186281703149	4.15107889242319	4.15648096794117	4.1526753404389	4.16055850852859	0.848795006866983
"Tmx1"	4.18893661637299	4.17736428176084	4.18804268154913	4.19633170666611	4.17680097471255	4.17543096658436	4.19406705255462	4.18348314869637	4.18098718859604	4.17862906794158	4.1731004114855	4.18738726522575	0.847652523840897
"Ptpn14"	3.83875125974364	3.83154647151709	3.80188698250354	3.85485881893941	3.82869139522621	3.81227230932704	3.85768515560095	3.80826616809862	3.82194368521368	3.81493976118363	3.79992910100621	3.83755953689433	0.845996494286463
"Ssr3"	4.00568048740269	3.99965992842313	4.00022691447712	4.02914358316637	4.00074635560679	3.99045971962639	4.02788030863087	4.02219389076313	4.0020804191096	4.0032669132277	4.00183021011396	4.00605063570348	0.845338974550696
"Hsd17b11"	4.29947937488671	4.29135607600403	4.28220429510323	4.30410131226972	4.29645180911627	4.2816647955044	4.30381233591314	4.29397677725699	4.28143364223937	4.28501976668614	4.2916623357534	4.29370303387629	0.842786010309439
"Rpl27"	4.29635241353002	4.28742365801153	4.28140419220759	4.30317014202447	4.28288490561826	4.27618709394484	4.29230703918911	4.28070239497096	4.28525019296634	4.28373112622518	4.27944658686591	4.29566016236183	0.827780849800983
"Dad1"	4.20656456667439	4.20779342950849	4.19280861461182	4.24874008452695	4.21136018844764	4.21280681694485	4.22314230623754	4.20455068698191	4.19115181100911	4.19387203165529	4.20585868123087	4.23946131466928	0.817548070098781
"Zc3h7a"	3.81172780020301	3.79200166244503	3.79264558736633	3.83143024346628	3.81327673068933	3.78711550069406	3.82570394093924	3.7934237090812	3.81536904518263	3.78973914157447	3.79566086403669	3.83492763921677	0.814156227687336
"Wls"	4.10328067277224	4.09479200762553	4.07894337069612	4.12599839678712	4.09421545723535	4.08629616201398	4.12477606363033	4.10201336210535	4.0908003909604	4.1000702771843	4.11819397595748	4.11678099035527	0.812000299420813
"Aup1"	4.1450870952781	4.13478693124739	4.12583441377634	4.151641659198	4.13723682347941	4.13139925959096	4.14758282307362	4.13126005988645	4.13097523448718	4.12342940189857	4.135808010362	4.13407391868728	0.810422292754111
""	4.03341559818018	4.03720305574295	4.03215579416296	4.08128615521244	3.99587602313515	4.00739035615031	4.10064076180221	3.99789230852422	4.00253913108963	4.02616184250418	3.98080784693661	4.02743353066808	0.810182594963702
"Pigt"	4.14912110764677	4.13662629115049	4.13945979299663	4.158542481042	4.13121222803432	4.12778604049765	4.14281665808141	4.13869567180061	4.13222771264498	4.13351183290047	4.13649544751225	4.14376220904701	0.807184988166837
"Slc30a7"	4.07128696737425	4.06905357359754	4.05874409084571	4.08325854134506	4.07037598547681	4.06659608338477	4.08500733188227	4.06071033911395	4.04355393420555	4.04393682098277	4.05561555936354	4.08180381370268	0.803069491200208
"Slc33a1"	4.0943	4.0907	4.0914	4.1172	4.0859	4.0865	4.1042	4.093	4.0858	4.0973	4.0741	4.1163	0.801140645687245
"Rpl17"	4.32684540010029	4.32394455372533	4.31038039625607	4.3373356264838	4.32486542766996	4.31903759803158	4.33652905434127	4.3157139511924	4.32572625279986	4.32453086408163	4.31850781909961	4.33791255163703	0.798125928822279
"Tmem63a"	4.05824244862328	4.04820075268334	4.04446549252559	4.06900152478115	4.04332631357501	4.03767587808237	4.06361243542582	4.05785400306774	4.05119993041985	4.04961392921465	4.05987838557398	4.07135512932401	0.797062327224106
