X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Ap1g2"	4.09854872547443	4.09858769703215	4.05784402999994	4.09535992727656	4.06761532193326	4.05882446861617	4.13003533296388	4.13091556416722	4.12072878692713	4.1244628966093	4.13521903962433	4.12127942564587	0.994025203714966
"Vps53"	4.10805663829642	4.10165148198192	4.08200915682371	4.10238011538206	4.08400266396783	4.0873583770123	4.12734232036849	4.1267045314801	4.1167920543813	4.12304649322513	4.1322611392169	4.1246345609957	0.987281494223349
"Ap3b2"	4.2002746869552	4.19440913660724	4.15825869161209	4.19765655808185	4.15960819829818	4.16504409501737	4.23044393823311	4.22373792196258	4.21790311290677	4.22482953701746	4.24205548897029	4.22250424338683	0.986470918724685
"Copa"	4.26799506827303	4.26693386044105	4.25364547898299	4.26585376283085	4.25663332751396	4.25367845900223	4.28690582712257	4.28292246662607	4.27285685127122	4.27920954087003	4.28023609568005	4.27547598726323	0.98462763654465
"Trappc8"	4.07127279306028	4.06302892013687	4.05019822244651	4.07134731135264	4.04738979032671	4.04713653315866	4.09452419828969	4.08763757583213	4.08110661270453	4.08011620919641	4.08929521011896	4.08021038498728	0.982776811449869
"Dock1"	4.17848320030704	4.17555096855585	4.16188303431225	4.17055677714391	4.16319041988519	4.16045394040051	4.19207607964994	4.18817627731195	4.1832348188412	4.18216026124039	4.18748263856769	4.18279918963212	0.982043227448612
"Washc5"	4.12405356252036	4.11252723999025	4.10011905683888	4.1212363783849	4.09904666229588	4.08853269590302	4.14988796599401	4.13888947464628	4.1413326841381	4.14083427861932	4.14899981559318	4.14001746772667	0.981823405612313
"Washc4"	4.16918738254596	4.15906662932057	4.14907617452889	4.16512371638563	4.14624050661543	4.13544387679842	4.18875176813128	4.18095605966543	4.17694390664414	4.18117767789747	4.18824315562832	4.17345355605833	0.976890267359985
"Dnajc13"	4.15580315709189	4.15123239316442	4.13444192876196	4.15292145113289	4.14004531700216	4.1311839524967	4.19719451112232	4.18811955976564	4.17403860026693	4.17578151365723	4.18972498023652	4.18133564567283	0.976667462899823
"Dnajc13"	4.15587467629218	4.15147306661453	4.13483988828043	4.15261869026621	4.14076347060151	4.13190491016042	4.19667446191854	4.18778423138931	4.1741679370543	4.1759362294033	4.18938087181755	4.18084511011146	0.97642750748076
"Rpl9"	4.38396606172143	4.38213756402405	4.36456212259218	4.38256008543249	4.3687095102338	4.35734128819415	4.39989612363525	4.39690864154581	4.39937582301758	4.3990176608554	4.39780687793925	4.39551280835194	0.976403671974049
"Vps51"	4.05757574133812	4.05343410162896	4.00770878701371	4.05206434744126	4.03580632170807	4.02612407891825	4.07972312018676	4.07715055579886	4.0700772091378	4.07578042142544	4.08160690865128	4.07316692920227	0.97629791672294
"Ap1g1"	4.23096686680533	4.22909554442335	4.20775864977915	4.22519098361782	4.19525023517158	4.18777186834742	4.25998392035881	4.25537353320141	4.24828761149975	4.2568613413468	4.26208274284678	4.25085864599709	0.976229808561602
"Exoc6"	4.11740437433015	4.11166788885163	4.08539075897981	4.11148604782219	4.09425450885717	4.09294875614489	4.13403480777009	4.14623203386078	4.13213484803343	4.1360705522355	4.14578076150308	4.13750309176107	0.97573515334665
""	3.85677472327013	3.84562171406733	3.83085484101079	3.84972965640333	3.82506313251886	3.82582258053637	3.89901289361764	3.89335021770471	3.88225212385605	3.88897911086494	3.90268078076993	3.89095333890983	0.975090781164279
"Daglb"	4.29326361133096	4.29194917042002	4.26407632932994	4.28629107794215	4.27028787630552	4.26286252478035	4.31533909447769	4.30367647882979	4.30151027671488	4.30017457318061	4.30228394542987	4.29983283181286	0.974430096796125
