X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Tktl1"	4.35872047320436	4.36407859030778	4.36454579611769	4.33290199063685	4.34908988227389	4.36070210717417	4.39611206421633	4.38584076583304	4.35612136022235	4.36908700495133	4.37773297376341	4.36134941251155	0.967972276629806
"Rnh1"	4.31135468229735	4.31172667228305	4.316056295325	4.29865469416083	4.30637886914861	4.31879259624842	4.32473212630689	4.32267333136114	4.30597347857913	4.32071288594705	4.31667659549941	4.310416724667	0.963025023933779
"Aars1"	4.26940051399687	4.27804858588655	4.27469696217253	4.25836164278102	4.2648315115217	4.27057723896572	4.28130116207252	4.28148627777727	4.26822519661212	4.27843930607218	4.27802820076872	4.26524977164844	0.953816074482112
"Rin2"	4.16233832926067	4.16985454410655	4.18082118744695	4.14261339739684	4.14476127143687	4.16824833804341	4.19853181566019	4.18837409301131	4.15817278359957	4.1688316174892	4.18260652928879	4.16321838424676	0.953300377975493
"Galk1"	4.05343951659726	4.05599873428528	4.0623890046137	4.03153215492904	4.05444652106254	4.0641579591984	4.07629519513033	4.07074817597759	4.04540080416708	4.06210482940961	4.06743019245091	4.05345892064603	0.952810442971044
"Lta4h"	4.35933055665283	4.3671438002138	4.36964002167909	4.34552130490276	4.35101696850547	4.36563240335692	4.38607043115184	4.37370985408719	4.35303667668886	4.36329941028129	4.3740421921385	4.35528840342144	0.949125174975441
"Tktl2"	4.35695440313997	4.36234497134095	4.36309928758499	4.33005866632156	4.34860569378681	4.35873804777314	4.40167402049196	4.38777588254523	4.35484408157405	4.36589895532316	4.38018577927962	4.36126814451184	0.947407276920678
"Aco1"	4.21549168405673	4.21718807464433	4.21454073127149	4.20343521734036	4.20936622031737	4.21950236290692	4.22765282742079	4.22312238485251	4.21392253014798	4.22503398800959	4.2245006688937	4.21677706623689	0.94061564077153
"Ppp2r1a"	4.29741395969387	4.30066983139755	4.30624478639588	4.28753873897474	4.29395879369062	4.29869812034975	4.31110057311907	4.3100541928802	4.29987182633343	4.30623378734842	4.31078410058836	4.29432427676247	0.934897053893989
"Tkt"	4.44253615658412	4.45682593490834	4.45742950253487	4.43144500052761	4.44268830662783	4.45504985093485	4.4862974833288	4.48351473422686	4.45549797399619	4.46866174170644	4.46946315975379	4.45410189853983	0.933693889646264
"Tpt1"	4.25354851304194	4.25654073393933	4.26461850465119	4.23872734948174	4.24997722506727	4.25208882727466	4.26804856629337	4.26792274799267	4.25447562123802	4.26485679082347	4.2682012011664	4.25602084349141	0.932724839655404
"Prep"	4.17644953990785	4.17850543602346	4.17920093384827	4.16381122868997	4.17123413154077	4.1827679178586	4.19542488596129	4.19343469677415	4.18162006175208	4.18932926978669	4.18830807779606	4.18075554563987	0.930882778560397
"Habp2"	3.99428095766028	3.98976419115613	4.01371489959167	3.93204863088156	3.93795654034221	3.99015083113704	4.01975315944782	4.00464862411039	3.96109421870701	3.9973515144636	4.00869538897631	3.97128483886536	0.922579690790625
"Nif3l1"	4.14845038554744	4.14921813622468	4.14231755346915	4.131032545776	4.13617928446668	4.1457535655399	4.16184046920765	4.15551216976225	4.14384662167855	4.15329714154701	4.15665083602813	4.14720216392152	0.922513589660551
"Usp5"	4.26519882347346	4.26721260342445	4.26590010817363	4.25158287304376	4.26120186132646	4.26212837490506	4.28009977112516	4.27891325328282	4.26857001939966	4.27273217336378	4.27470239951902	4.26359682703358	0.910171679172363
"Uba6"	4.13063954282821	4.13366425196187	4.13600174360461	4.12238990631431	4.12245207810373	4.1297951965246	4.14482782120838	4.14709507930346	4.12177407147377	4.13810750699868	4.14016133813622	4.13697894152528	0.907884647635698
"Pa2g4"	4.25134474078916	4.25687041644684	4.26203449189784	4.24293249706134	4.24981665604795	4.25919638983592	4.27565346179553	4.26850806181882	4.25180314285809	4.27196049319036	4.27230225859256	4.26556358614642	0.901039209092045
"Blvra"	4.298650371923	4.30304232451088	4.29887820057233	4.27823286356066	4.29017497625212	4.30248215401462	4.30417457865263	4.30558844139244	4.29707084962758	4.30845206018533	4.30802005751401	4.2943905116788	0.89802489750522
"Esd"	4.2680364574518	4.27193187671787	4.27339014372648	4.25470808535231	4.26049775788666	4.28203690470516	4.28460159175921	4.28656122499596	4.26535762140935	4.28406497564164	4.2859954507139	4.28061544502529	0.897182925478573
"Esd"	4.2680364574518	4.27193187671787	4.27339014372648	4.25470808535231	4.26049775788666	4.28203690470516	4.28460159175921	4.28656122499596	4.26535762140935	4.28406497564164	4.2859954507139	4.28061544502529	0.897182925478573
"Pgm1"	4.2108315843381	4.22818981156229	4.22165561270975	4.1883085169948	4.19980870153496	4.21550849687295	4.25277973175174	4.24395151966484	4.23171403751793	4.23529061533475	4.23692173222334	4.21754846195746	0.895590536362621
"Usp14"	4.18743941185895	4.1827178312447	4.19929594508544	4.17634944629312	4.18275995959801	4.18837465326081	4.21180765240283	4.20572399680945	4.18783944302814	4.20211493699759	4.20520146759126	4.19318637215611	0.89101046512471
"Paox"	4.05869912360294	4.05491258869564	4.05157236051955	4.04074495531006	4.03346131548484	4.06317845474727	4.07931054054496	4.0723478081423	4.04631257632236	4.06378945103752	4.06445698508711	4.05664851927367	0.889833901983582
"Adh5"	4.35849583275269	4.35969510491303	4.35857602355678	4.33811832843354	4.34100382065493	4.35871237039324	4.3629843222496	4.35771245716393	4.34600971259781	4.36303215950874	4.36267556789407	4.35077096118616	0.88889653532715
"Ppp2r1a"	4.32699776359372	4.32870099486419	4.3386231777959	4.31670210826048	4.32341480560582	4.32684038365584	4.34333879515101	4.34181793240129	4.33356834520512	4.33913892740496	4.34274286383116	4.33116945846343	0.885401848407642
"Isoc1"	4.20252858619585	4.19949408816499	4.20462246376471	4.18584858443896	4.20199951606644	4.20476032970855	4.21855145028625	4.22268104044778	4.20230450906497	4.22211529242028	4.21446531115441	4.20028346897947	0.881512779603499
"Gm3417"	3.86002952215215	3.87888054201081	3.86231854915067	3.83539149217577	3.81562284848559	3.84694066158643	3.90973533824901	3.90249376987157	3.84848165880476	3.89318112078331	3.8854561942183	3.86616199008983	0.877417500016469
"Pafah1b3"	4.23550142046413	4.22914527276127	4.23555576256068	4.20961578679101	4.21352586932599	4.22729360235563	4.25676738738873	4.23831939804532	4.22705131414231	4.23269630727415	4.2329708629888	4.22008881580563	0.875391990273007
"Rasgef1c"	4.12915091526601	4.18388525218	4.22571243114254	4.11756091316563	4.13081585313201	4.17181952317634	4.22817670227142	4.22229280882187	4.16579912461377	4.20327904564821	4.18606223916945	4.14486034790513	0.874386934421863
"Etf1"	4.23025244604078	4.22690381724961	4.24093319748006	4.22344325338701	4.22574120275366	4.23088444126161	4.24316499778793	4.24088493594882	4.22731769175972	4.23762032906819	4.24103228913522	4.23371248709139	0.874233256699899
