X.GN.	X.X16M_AM_Ctrl2.	X.X16M_AM_Ctrl3.	X.X16M_AM_Ctrl4.	X.X16M_AM_Ctrl5.	X.X16M_AM_Ctrl6.	X.X16M_AM_APPKI1.	X.X16M_AM_APPKI2.	X.X16M_AM_APPKI3.	X.X16M_AM_APPKI4.	X.X16M_AM_APPKI5.	X.X16M_AM_APPKI6.	X.NA.	a
"Tmprss13"	4.24992073620095	4.31289757306828	4.17780381319118	4.30873181569801	4.30658729588164	4.28916080167085	4.22957858979628	4.28249354550778	4.32338023635028	4.31631830784844	4.31745119679365	4.32721151391066	0.970833716053186
"Lmo7"	4.20625836907092	4.23994784359166	4.1703548869602	4.24056503878662	4.24017537278959	4.22569861458163	4.19464601494571	4.20006580107111	4.26550894498485	4.24958840125078	4.25369419357962	4.26561068862472	0.964775942998112
"Lmo7"	4.20625836907092	4.23994784359166	4.1703548869602	4.24056503878662	4.24017537278959	4.22569861458163	4.19464601494571	4.20006580107111	4.26550894498485	4.24958840125078	4.25369419357962	4.26561068862472	0.964775942998112
"Lmo7"	4.20625836907092	4.23994784359166	4.1703548869602	4.24056503878662	4.24017537278959	4.22569861458163	4.19464601494571	4.20006580107111	4.26550894498485	4.24958840125078	4.25369419357962	4.26561068862472	0.964775942998112
"Lmo7"	4.20625836907092	4.23994784359166	4.1703548869602	4.24056503878662	4.24017537278959	4.22569861458163	4.19464601494571	4.20006580107111	4.26550894498485	4.24958840125078	4.25369419357962	4.26561068862472	0.964775942998112
"Lmo7"	4.20625836907092	4.23994784359166	4.1703548869602	4.24056503878662	4.24017537278959	4.22569861458163	4.19464601494571	4.20006580107111	4.26550894498485	4.24958840125078	4.25369419357962	4.26561068862472	0.964775942998112
"Ctrb1"	3.85590921599467	3.92352902240607	3.6794324236285	3.93020025704973	3.91421509832762	3.88684613671657	3.7683036701628	3.86863292595674	3.93494214328027	3.89118739401838	3.89984737060732	3.92394445491418	0.950097306093239
"1810009J06Rik"	3.92568155497702	3.99316087562263	3.80415773951896	3.97056228977078	3.97119916694855	3.96648908021623	3.8916880484549	3.94226147807448	3.99556819999903	3.96510054466929	3.97439480426898	3.98008061437355	0.949181298377092
"Try10"	4.1087919511287	4.2160135456098	4.02844498844799	4.17346013225435	4.16588239513218	4.1596275309832	4.05608905268084	4.1380031318737	4.19410910774717	4.1622341495227	4.15947250864029	4.17170852754332	0.924060405728001
"Gm5409"	4.1087919511287	4.2160135456098	4.02844498844799	4.17346013225435	4.16588239513218	4.1596275309832	4.05608905268084	4.1380031318737	4.19410910774717	4.1622341495227	4.15947250864029	4.17170852754332	0.924060405728001
